               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 202              1608000         1.0869976970524103E-03         1.0000000000000000E+03        -8.7264000001046455E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 203              1616000         1.0923933582817171E-03         1.0000000000000000E+03        -8.7330000001046429E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 204              1624000         1.0976850801981304E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 205              1632000         1.1030322244924957E-03         1.0000000000000000E+03        -8.7165000001046494E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 206              1640000         1.1084436554563680E-03         1.0000000000000000E+03        -8.7363000001046416E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 207              1648000         1.1137450338914265E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 208              1656000         1.1190180661184261E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 209              1664000         1.1243910200092863E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 210              1672000         1.1296968920135693E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 211              1680000         1.1349964021579299E-03         1.0000000000000000E+03        -8.7330000001046429E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 212              1688000         1.1403208285784500E-03         1.0000000000000000E+03        -8.7099000001046520E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 213              1696000         1.1456268551596372E-03         1.0000000000000000E+03        -8.7099000001046520E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 214              1704000         1.1509053106180860E-03         1.0000000000000000E+03        -8.7264000001046455E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 215              1712000         1.1562717097630573E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 216              1720000         1.1616138415720477E-03         1.0000000000000000E+03        -8.7099000001046520E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 217              1728000         1.1671059601042033E-03         1.0000000000000000E+03        -8.7165000001046494E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 218              1736000         1.1724944389200128E-03         1.0000000000000000E+03        -8.7330000001046429E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 219              1744000         1.1778303289120317E-03         1.0000000000000000E+03        -8.7330000001046429E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 220              1752000         1.1831979866630561E-03         1.0000000000000000E+03        -8.7066000001046532E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 221              1760000         1.1884758624318621E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 222              1768000         1.1937988947330188E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 223              1776000         1.1991682192886328E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 224              1784000         1.2044778208513335E-03         1.0000000000000000E+03        -8.7099000001046520E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 225              1792000         1.2098602724582299E-03         1.0000000000000000E+03        -8.7132000001046507E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 226              1800000         1.2152172857330173E-03         1.0000000000000000E+03        -8.7132000001046507E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 227              1808000         1.2205263076612561E-03         1.0000000000000000E+03        -8.7165000001046494E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 228              1816000         1.2259065429233373E-03         1.0000000000000000E+03        -8.7132000001046507E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 229              1824000         1.2312544356293746E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 230              1832000         1.2365495220464707E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 231              1840000         1.2419806809907128E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 232              1848000         1.2472593288320628E-03         1.0000000000000000E+03        -8.7099000001046520E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 233              1856000         1.2525901532676490E-03         1.0000000000000000E+03        -8.7363000001046416E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 234              1864000         1.2579900282561575E-03         1.0000000000000000E+03        -8.7330000001046429E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 235              1872000         1.2633686287441129E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 236              1880000         1.2686212636321787E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 237              1888000         1.2739206880758081E-03         1.0000000000000000E+03        -8.7033000001046545E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 238              1896000         1.2792105425599499E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 239              1904000         1.2846163990613232E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 240              1912000         1.2899540395349394E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 241              1920000         1.2953377119951860E-03         1.0000000000000000E+03        -8.7264000001046455E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 242              1928000         1.3006290700207366E-03         1.0000000000000000E+03        -8.7396000001046403E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 243              1936000         1.3059823657748544E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 244              1944000         1.3112954031331326E-03         1.0000000000000000E+03        -8.7198000001046481E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 245              1952000         1.3167843314604887E-03         1.0000000000000000E+03        -8.7462000001046377E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 246              1960000         1.3221881296849377E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 247              1968000         1.3276069992125611E-03         1.0000000000000000E+03        -8.7000000001046558E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 248              1976000         1.3330453012693323E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 249              1984000         1.3384688773712783E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 250              1992000         1.3438184806137327E-03         1.0000000000000000E+03        -8.7264000001046455E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 251              2000000         1.3491732424457670E-03         1.0000000000000000E+03        -8.7297000001046442E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 252              2008000         1.3545863509161133E-03         1.0000000000000000E+03        -8.7264000001046455E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 253              2016000         1.3600145291745359E-03         1.0000000000000000E+03        -8.7231000001046468E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 254              2024000         1.3653974906777722E-03         1.0000000000000000E+03        -8.7066000001046532E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 255              2032000         1.3707731393019476E-03         1.0000000000000000E+03        -8.7165000001046494E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                 256              2040000         1.3762499379103136E-03         1.0000000000000000E+03        -8.9718000001046519E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 257              2048000         1.3816847728324178E-03         1.0000000000000000E+03        -8.9718000001046519E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 258              2056000         1.3871958487171206E-03         1.0000000000000000E+03        -8.9652000001046545E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 259              2064000         1.3928141090373658E-03         1.0000000000000000E+03        -8.9652000001046545E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 260              2072000         1.3984077908323065E-03         1.0000000000000000E+03        -8.9685000001046532E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 261              2080000         1.4038415736724404E-03         1.0000000000000000E+03        -8.9619000001046558E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 262              2088000         1.4094392412193635E-03         1.0000000000000000E+03        -8.9586000001046571E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 263              2096000         1.4148823998128945E-03         1.0000000000000000E+03        -8.9652000001046545E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 264              2104000         1.4202377573386913E-03         1.0000000000000000E+03        -8.9817000001046480E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 265              2112000         1.4257576358496450E-03         1.0000000000000000E+03        -8.9652000001046545E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 266              2120000         1.4312664674271769E-03         1.0000000000000000E+03        -8.9685000001046532E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 267              2128000         1.4367737711672378E-03         1.0000000000000000E+03        -8.9586000001046571E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 268              2136000         1.4422723080462648E-03         1.0000000000000000E+03        -8.9685000001046532E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 269              2144000         1.4477767647360937E-03         1.0000000000000000E+03        -8.9784000001046493E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 270              2152000         1.4533294187429801E-03         1.0000000000000000E+03        -8.9817000001046480E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 271              2160000         1.4588884370322303E-03         1.0000000000000000E+03        -8.9751000001046506E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 272              2168000         1.4644401508540704E-03         1.0000000000000000E+03        -8.9817000001046480E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 273              2176000         1.4699352428928704E-03         1.0000000000000000E+03        -8.9784000001046493E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 274              2184000         1.4754763643350394E-03         1.0000000000000000E+03        -8.9685000001046532E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 275              2192000         1.4811481666220170E-03         1.0000000000000000E+03        -8.9619000001046558E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 276              2200000         1.4866575121379162E-03         1.0000000000000000E+03        -8.9619000001046558E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 277              2208000         1.4921729643585990E-03         1.0000000000000000E+03        -8.9619000001046558E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 278              2216000         1.4977513054467934E-03         1.0000000000000000E+03        -8.9652000001046545E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 279              2224000         1.5033745357071306E-03         1.0000000000000000E+03        -8.9718000001046519E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 280              2232000         1.5089647745512619E-03         1.0000000000000000E+03        -8.9817000001046480E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 281              2240000         1.5146036583365801E-03         1.0000000000000000E+03        -8.9553000001046584E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 282              2248000         1.5202065267706977E-03         1.0000000000000000E+03        -8.9751000001046506E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 283              2256000         1.5257579243947504E-03         1.0000000000000000E+03        -8.9751000001046506E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 284              2264000         1.5312525812888969E-03         1.0000000000000000E+03        -8.9850000001046467E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 285              2272000         1.5367772257645141E-03         1.0000000000000000E+03        -8.9553000001046584E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 286              2280000         1.5422651826990956E-03         1.0000000000000000E+03        -8.9784000001046493E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 287              2288000         1.5477700158577300E-03         1.0000000000000000E+03        -8.9718000001046519E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 288              2296000         1.5533238278041290E-03         1.0000000000000000E+03        -8.9751000001046506E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                 289              2304000         1.5589676837910976E-03         1.0000000000000000E+03        -8.9553000001046584E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
