               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 365             36400000         1.4875300731534935E+01         1.0000000000000000E+03         2.5077500000018335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   19                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 366             36500000         1.4923487181862935E+01         1.0000000000000000E+03         2.4957100000018306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 367             36600000         1.4972425053060428E+01         1.0000000000000000E+03         2.4926300000018310E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 368             36700000         1.5025139222598137E+01         1.0000000000000000E+03         2.5015200000018316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 369             36800000         1.5076117542126722E+01         1.0000000000000000E+03         2.4979500000018322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   20                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 370             36900000         1.5138762170817429E+01         1.0000000000000000E+03         2.4970200000018309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 371             37000000         1.5196166522853339E+01         1.0000000000000000E+03         2.4951300000018313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 372             37100000         1.5245485896968333E+01         1.0000000000000000E+03         2.5072200000018319E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 373             37200000         1.5297942305182172E+01         1.0000000000000000E+03         2.4955400000018321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   20                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 374             37300000         1.5349950190266986E+01         1.0000000000000000E+03         2.4898100000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   20                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 375             37400000         1.5405128235142550E+01         1.0000000000000000E+03         2.5020600000018311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 376             37500000         1.5456349781921704E+01         1.0000000000000000E+03         2.5013800000018321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 377             37600000         1.5506132677951992E+01         1.0000000000000000E+03         2.5019400000018311E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 378             37700000         1.5562826010683640E+01         1.0000000000000000E+03         2.5028900000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 379             37800000         1.5620562463761299E+01         1.0000000000000000E+03         2.4972900000018311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 380             37900000         1.5673201296646695E+01         1.0000000000000000E+03         2.4936100000018311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 381             38000000         1.5722658220170015E+01         1.0000000000000000E+03         2.5028800000018313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 382             38100000         1.5776074317074375E+01         1.0000000000000000E+03         2.5019800000018313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 383             38200000         1.5826865662721069E+01         1.0000000000000000E+03         2.4991400000018308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 384             38300000         1.5878327655240584E+01         1.0000000000000000E+03         2.5083000000018325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 385             38400000         1.5930280613593004E+01         1.0000000000000000E+03         2.4900600000018312E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 386             38500000         1.5983179959997315E+01         1.0000000000000000E+03         2.4938200000018321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   20                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 387             38600000         1.6034598496551691E+01         1.0000000000000000E+03         2.4910500000018322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   22                   77                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 388             38700000         1.6082672764181588E+01         1.0000000000000000E+03         2.4966100000018321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 389             38800000         1.6135439428337158E+01         1.0000000000000000E+03         2.5064200000018315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 390             38900000         1.6189238175580805E+01         1.0000000000000000E+03         2.5040900000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 391             39000000         1.6244172785744528E+01         1.0000000000000000E+03         2.4931200000018308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 392             39100000         1.6296021834842410E+01         1.0000000000000000E+03         2.5093700000018328E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   10                   16                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 393             39200000         1.6355833552454964E+01         1.0000000000000000E+03         2.4978400000018300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   10                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 394             39300000         1.6411276738574337E+01         1.0000000000000000E+03         2.5044500000018309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   11                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 395             39400000         1.6468796292947925E+01         1.0000000000000000E+03         2.5051800000018318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 396             39500000         1.6522891608217215E+01         1.0000000000000000E+03         2.5024000000018313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 397             39600000         1.6580525031955940E+01         1.0000000000000000E+03         2.4906400000018311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 398             39700000         1.6628826241081669E+01         1.0000000000000000E+03         2.5116300000018330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   16                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 399             39800000         1.6682420651052269E+01         1.0000000000000000E+03         2.4977400000018321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   17                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 400             39900000         1.6731680079604029E+01         1.0000000000000000E+03         2.5015400000018317E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 401             40000000         1.6781070672060562E+01         1.0000000000000000E+03         2.5004100000018335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   21                   78                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 402             40100000         1.6836513376796880E+01         1.0000000000000000E+03         2.4983400000018307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 403             40200000         1.6894401359903892E+01         1.0000000000000000E+03         2.5003500000018312E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 404             40300000         1.6951530892637408E+01         1.0000000000000000E+03         2.4981700000018313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 405             40400000         1.6998816380061047E+01         1.0000000000000000E+03         2.5024100000018305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   10                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 406             40500000         1.7051849428468056E+01         1.0000000000000000E+03         2.5044700000018329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   17                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 407             40600000         1.7102241377113380E+01         1.0000000000000000E+03         2.4978000000018315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 408             40700000         1.7153550845377076E+01         1.0000000000000000E+03         2.4959600000018315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 409             40800000         1.7205649518180774E+01         1.0000000000000000E+03         2.5004700000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 410             40900000         1.7255855957556701E+01         1.0000000000000000E+03         2.4951500000018319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   18                   79                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 411             41000000         1.7308218690702311E+01         1.0000000000000000E+03         2.4953400000018334E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   23                   77                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 412             41100000         1.7362381675523903E+01         1.0000000000000000E+03         2.5056500000018320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 413             41200000         1.7417182223095697E+01         1.0000000000000000E+03         2.5113200000018310E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                    7                   85                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 414             41300000         1.7471772225748147E+01         1.0000000000000000E+03         2.5099600000018319E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   11                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 415             41400000         1.7526936499738781E+01         1.0000000000000000E+03         2.5009300000018320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 416             41500000         1.7578205948578379E+01         1.0000000000000000E+03         2.4996800000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 417             41600000         1.7633364495820899E+01         1.0000000000000000E+03         2.4974000000018316E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 418             41700000         1.7683362840159067E+01         1.0000000000000000E+03         2.5013900000018299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                    8                   84                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 419             41800000         1.7734534655545865E+01         1.0000000000000000E+03         2.4999200000018317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 420             41900000         1.7782364836929176E+01         1.0000000000000000E+03         2.5021700000018313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   13                   82                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 421             42000000         1.7830926862801437E+01         1.0000000000000000E+03         2.5053300000018325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   15                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 422             42100000         1.7879688038241039E+01         1.0000000000000000E+03         2.5003800000018316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   16                   80                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 423             42200000         1.7929813463939286E+01         1.0000000000000000E+03         2.4974900000018309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 424             42300000         1.7982084486546956E+01         1.0000000000000000E+03         2.5083900000018318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   11                   83                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
                 425             42400000         1.8030400643498467E+01         1.0000000000000000E+03         2.5000100000018313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   14                   81                    0                    0                    0                 -118                   -1                    2                  217                    0                    0
