               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 233             23200000         3.7749211161301539E+00         1.0000000000000000E+03         2.0636000000002201E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 234             23300000         3.8048120398055896E+00         1.0000000000000000E+03         2.0609900000002204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 235             23400000         3.8330588673865997E+00         1.0000000000000000E+03         2.0663200000002212E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 236             23500000         3.8629305476213163E+00         1.0000000000000000E+03         2.0559700000002189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 237             23600000         3.8906286428758139E+00         1.0000000000000000E+03         2.0574700000002198E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 238             23700000         3.9210956218762729E+00         1.0000000000000000E+03         2.0509400000002188E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 239             23800000         3.9478923707952034E+00         1.0000000000000000E+03         2.0679900000002209E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 240             23900000         3.9848692828537988E+00         1.0000000000000000E+03         2.0671300000002202E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 241             24000000         4.0183892069073650E+00         1.0000000000000000E+03         2.0549700000002204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 242             24100000         4.0460760183499582E+00         1.0000000000000000E+03         2.0523300000002197E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 243             24200000         4.0720029614410782E+00         1.0000000000000000E+03         2.0617600000002204E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 244             24300000         4.1062528785018921E+00         1.0000000000000000E+03         2.0425300000002190E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 245             24400000         4.1392233323946259E+00         1.0000000000000000E+03         2.0656000000002189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    8                   64                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 246             24500000         4.1687270520822679E+00         1.0000000000000000E+03         2.0487300000002196E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 247             24600000         4.2019672106498422E+00         1.0000000000000000E+03         2.0539300000002191E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 248             24700000         4.2275917411743009E+00         1.0000000000000000E+03         2.0538600000002197E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 249             24800000         4.2585361013140801E+00         1.0000000000000000E+03         2.0633900000002203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 250             24900000         4.2832393406497840E+00         1.0000000000000000E+03         2.0452600000002190E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 251             25000000         4.3163699357567467E+00         1.0000000000000000E+03         2.0582300000002195E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 252             25100000         4.3401117760567072E+00         1.0000000000000000E+03         2.0535900000002206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   22                   57                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 253             25200000         4.3689974351614795E+00         1.0000000000000000E+03         2.0467600000002179E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 254             25300000         4.3907539838892022E+00         1.0000000000000000E+03         2.0563300000002198E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 255             25400000         4.4101706211490548E+00         1.0000000000000000E+03         2.0564700000002196E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 256             25500000         4.4337359048571265E+00         1.0000000000000000E+03         2.0587400000002211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 257             25600000         4.4602233070177801E+00         1.0000000000000000E+03         2.0529900000002189E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 258             25700000         4.4821454166241708E+00         1.0000000000000000E+03         2.0487900000002188E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 259             25800000         4.5007206236896868E+00         1.0000000000000000E+03         2.0606300000002196E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 260             25900000         4.5187930483073977E+00         1.0000000000000000E+03         2.0597900000002193E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 261             26000000         4.5419154328325142E+00         1.0000000000000000E+03         2.0561700000002199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 262             26100000         4.5703954156065851E+00         1.0000000000000000E+03         2.0455000000002201E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   21                   58                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 263             26200000         4.5958835438272985E+00         1.0000000000000000E+03         2.0564900000002206E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 264             26300000         4.6203415806494528E+00         1.0000000000000000E+03         2.0505000000002181E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 265             26400000         4.6454362540777190E+00         1.0000000000000000E+03         2.0565200000002193E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 266             26500000         4.6677199189502128E+00         1.0000000000000000E+03         2.0570200000002211E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 267             26600000         4.6904702102746718E+00         1.0000000000000000E+03         2.0546100000002190E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 268             26700000         4.7142338173388731E+00         1.0000000000000000E+03         2.0650200000002206E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 269             26800000         4.7240140734096689E+00         1.0000000000000000E+03         2.0680700000002207E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 270             26900000         4.7400775905566697E+00         1.0000000000000000E+03         2.0581300000002202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 271             27000000         4.7588857639534243E+00         1.0000000000000000E+03         2.0475200000002181E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 272             27100000         4.7820818770171165E+00         1.0000000000000000E+03         2.0487300000002193E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 273             27200000         4.7984496884284917E+00         1.0000000000000000E+03         2.0570200000002203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 274             27300000         4.8205418657636523E+00         1.0000000000000000E+03         2.0600400000002196E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 275             27400000         4.8436472200252894E+00         1.0000000000000000E+03         2.0585900000002195E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 276             27500000         4.8706642378520124E+00         1.0000000000000000E+03         2.0559000000002203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 277             27600000         4.8951049303919492E+00         1.0000000000000000E+03         2.0440200000002199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 278             27700000         4.9170848755014127E+00         1.0000000000000000E+03         2.0480300000002194E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 279             27800000         4.9463960939106961E+00         1.0000000000000000E+03         2.0603000000002194E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 280             27900000         4.9775207644437174E+00         1.0000000000000000E+03         2.0524000000002187E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 281             28000000         5.0038834572849122E+00         1.0000000000000000E+03         2.0510300000002189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 282             28100000         5.0342080661985271E+00         1.0000000000000000E+03         2.0585100000002186E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    7                   65                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 283             28200000         5.0617879324503505E+00         1.0000000000000000E+03         2.0534100000002189E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 284             28300000         5.0977218807455031E+00         1.0000000000000000E+03         2.0423100000002179E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 285             28400000         5.1293543169994225E+00         1.0000000000000000E+03         2.0630400000002211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   20                   58                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 286             28500000         5.1529095852516775E+00         1.0000000000000000E+03         2.0492600000002193E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 287             28600000         5.1834524569395013E+00         1.0000000000000000E+03         2.0520400000002189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 288             28700000         5.2125790033285355E+00         1.0000000000000000E+03         2.0604500000002187E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    7                   65                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 289             28800000         5.2500602932594314E+00         1.0000000000000000E+03         2.0414100000002182E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 290             28900000         5.2763605952967190E+00         1.0000000000000000E+03         2.0520900000002197E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 291             29000000         5.3092374024395870E+00         1.0000000000000000E+03         2.0522900000002198E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 292             29100000         5.3331094142548947E+00         1.0000000000000000E+03         2.0529200000002194E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
                 293             29200000         5.3608414824534139E+00         1.0000000000000000E+03         2.0646300000002202E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -153                  -19                   37                  266                    0                    1
