               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  89              8800000         2.3448098138347223E-02         1.0000000000000000E+03        -2.6385399999795010E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                 -841                -1235                  223                  713                  609                  908
                  90              8900000         2.3782180551193705E-02         1.0000000000000000E+03        -2.7962699999795041E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                 -857                -1258                  228                  723                  620                  925
                  91              9000000         2.4287760198164681E-02         1.0000000000000000E+03        -2.7992199999795025E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                 -872                -1280                  230                  732                  631                  945
                  92              9100000         2.5037468679555658E-02         1.0000000000000000E+03        -2.8852199999797614E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   82                    0                 -897                -1317                  233                  752                  653                  970
                  93              9200000         2.5478746525122001E-02         1.0000000000000000E+03        -2.8750199999797582E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -913                -1341                  241                  765                  663                  991
                  94              9300000         2.6143157654570561E-02         1.0000000000000000E+03        -2.8332999999797579E+02                   0                   58                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -934                -1371                  245                  784                  679                 1015
                  95              9400000         2.7065641262027294E-02         1.0000000000000000E+03        -2.8776899999797655E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -957                -1407                  251                  801                  697                 1044
                  96              9500000         2.7811670293608027E-02         1.0000000000000000E+03        -2.8348899999797743E+02                   0                   56                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   76                    0                 -976                -1438                  254                  810                  712                 1074
                  97              9600000         2.8372192395576451E-02         1.0000000000000000E+03        -2.7013599999798004E+02                   0                   53                    0                   51                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -996                -1467                  258                  833                  728                 1097
                  98              9700000         2.8887193392668167E-02         1.0000000000000000E+03        -2.8926199999798018E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -1011                -1494                  262                  840                  739                 1117
                  99              9800000         2.9382901149051236E-02         1.0000000000000000E+03        -2.7141399999799091E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   69                    0                -1028                -1517                  266                  856                  751                 1140
                 100              9900000         3.0049605490003097E-02         1.0000000000000000E+03        -2.8686799999799013E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -1049                -1546                  276                  865                  764                 1164
                 101             10000000         3.0755721040943155E-02         1.0000000000000000E+03        -2.8024599999799119E+02                   0                   51                    0                   53                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1067                -1579                  281                  875                  777                 1196
                 102             10100000         3.1404037248268520E-02         1.0000000000000000E+03        -2.7804699999798976E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1084                -1600                  283                  893                  793                 1209
                 103             10200000         3.2189980638915490E-02         1.0000000000000000E+03        -2.8232999999799057E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -1110                -1644                  287                  912                  813                 1245
                 104             10300000         3.2692530692107119E-02         1.0000000000000000E+03        -2.6059299999799487E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1128                -1667                  295                  925                  825                 1272
                 105             10400000         3.3212002515032313E-02         1.0000000000000000E+03        -2.9351299999799357E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -1156                -1712                  302                  945                  846                 1300
                 106             10500000         3.3954486405115489E-02         1.0000000000000000E+03        -2.7488199999799366E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1181                -1746                  305                  963                  866                 1334
                 107             10600000         3.4210476239690021E-02         1.0000000000000000E+03        -2.9826899999799247E+02                   0                   66                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   85                    0                -1194                -1762                  310                  971                  873                 1341
                 108             10700000         3.4852955275379995E-02         1.0000000000000000E+03        -2.9589999999799340E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -1206                -1782                  315                  988                  881                 1355
                 109             10800000         3.5747558265099177E-02         1.0000000000000000E+03        -2.7989999999799329E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1228                -1812                  325                 1012                  895                 1382
                 110             10900000         3.6163225469503804E-02         1.0000000000000000E+03        -2.6901299999799369E+02                   0                   53                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1242                -1829                  328                 1021                  905                 1400
                 111             11000000         3.6896768794419034E-02         1.0000000000000000E+03        -2.8391599999799257E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -1264                -1860                  335                 1034                  920                 1424
                 112             11100000         3.7369309233781699E-02         1.0000000000000000E+03        -2.7311399999799949E+02                   0                   54                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -1285                -1890                  338                 1057                  936                 1448
                 113             11200000         3.7806410119394285E-02         1.0000000000000000E+03        -2.8607999999801467E+02                   0                   51                    0                   54                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1308                -1928                  341                 1084                  958                 1469
                 114             11300000         3.8067866032056169E-02         1.0000000000000000E+03        -2.7490399999801400E+02                   0                   55                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1326                -1947                  349                 1100                  968                 1487
                 115             11400000         3.8716868821318452E-02         1.0000000000000000E+03        -2.8628099999801435E+02                   0                   57                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1346                -1979                  353                 1112                  984                 1512
                 116             11500000         3.9522740282640190E-02         1.0000000000000000E+03        -3.1200199999801322E+02                   0                   60                    1                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -1366                -2006                  361                 1128                  994                 1528
                 117             11600000         4.0163932369742507E-02         1.0000000000000000E+03        -2.9065099999801447E+02                   0                   59                    0                   45                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   80                    0                -1373                -2014                  363                 1134                 1000                 1540
                 118             11700000         4.1143123842007009E-02         1.0000000000000000E+03        -2.9410499999801391E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   83                    0                -1389                -2042                  364                 1147                 1015                 1560
                 119             11800000         4.1514621956880368E-02         1.0000000000000000E+03        -2.7686099999801371E+02                   0                   54                    0                   45                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -1400                -2054                  369                 1160                 1022                 1573
                 120             11900000         4.2167845044454713E-02         1.0000000000000000E+03        -2.7605999999801298E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   76                    0                -1423                -2089                  374                 1176                 1040                 1603
                 121             12000000         4.2609230942360743E-02         1.0000000000000000E+03        -2.7841099999801344E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                   77                    0                -1446                -2116                  382                 1200                 1052                 1622
                 122             12100000         4.3030021987100008E-02         1.0000000000000000E+03        -2.6979099999802673E+02                   0                   65                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   74                    0                -1469                -2145                  390                 1216                 1066                 1652
                 123             12200000         4.3585636946405854E-02         1.0000000000000000E+03        -2.9160899999804690E+02                   0                   57                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -1502                -2197                  397                 1255                 1094                 1680
                 124             12300000         4.3950978116770206E-02         1.0000000000000000E+03        -2.6758799999798083E+02                   0                   53                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -1527                -2228                  408                 1283                 1109                 1709
                 125             12400000         4.4398442151936550E-02         1.0000000000000000E+03        -2.8127899999798950E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   75                    0                -1547                -2257                  411                 1302                 1125                 1727
                 126             12500000         4.5265469310654317E-02         1.0000000000000000E+03        -2.8266099999798979E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1564                -2287                  413                 1312                 1142                 1751
                 127             12600000         4.5858143406797336E-02         1.0000000000000000E+03        -2.6777499999798908E+02                   0                   50                    1                   49                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   71                    0                -1593                -2323                  419                 1346                 1162                 1778
                 128             12700000         4.6017837132652561E-02         1.0000000000000000E+03        -2.7288199999794790E+02                   0                   51                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1612                -2345                  430                 1370                 1173                 1791
                 129             12800000         4.6588020225494332E-02         1.0000000000000000E+03        -3.0242299999794699E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   88                    0                -1626                -2364                  434                 1377                 1181                 1800
                 130             12900000         4.6770618730306121E-02         1.0000000000000000E+03        -2.9823899999794747E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                -1632                -2373                  435                 1381                 1187                 1809
                 131             13000000         4.7028659166660422E-02         1.0000000000000000E+03        -2.9483899999794750E+02                   0                   63                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   83                    0                -1635                -2376                  436                 1385                 1189                 1812
                 132             13100000         4.7277447477471736E-02         1.0000000000000000E+03        -2.7214699999794811E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   74                    0                -1641                -2386                  437                 1395                 1194                 1824
                 133             13200000         4.7678588763438959E-02         1.0000000000000000E+03        -2.9517299999794693E+02                   0                   64                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   83                    0                -1656                -2406                  442                 1401                 1204                 1837
                 134             13300000         4.8443369074380085E-02         1.0000000000000000E+03        -2.9012699999794802E+02                   0                   55                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   80                    0                -1665                -2423                  444                 1411                 1210                 1851
                 135             13400000         4.9003221196341595E-02         1.0000000000000000E+03        -2.8983299999794838E+02                   0                   54                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   78                    0                -1678                -2444                  446                 1420                 1221                 1869
                 136             13500000         4.9504798858697664E-02         1.0000000000000000E+03        -2.8118799999794828E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -1694                -2466                  451                 1431                 1234                 1890
                 137             13600000         5.0139295327103803E-02         1.0000000000000000E+03        -2.7794499999794766E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1713                -2495                  456                 1451                 1248                 1912
                 138             13700000         5.0400197362244131E-02         1.0000000000000000E+03        -2.9323999999794751E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -1729                -2517                  457                 1465                 1262                 1924
                 139             13800000         5.0546656055866702E-02         1.0000000000000000E+03        -2.7666699999794798E+02                   0                   51                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -1736                -2526                  460                 1472                 1266                 1936
                 140             13900000         5.0865355133829775E-02         1.0000000000000000E+03        -2.8074999999794778E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -1756                -2549                  466                 1494                 1280                 1950
                 141             14000000         5.1389271891104545E-02         1.0000000000000000E+03        -2.7536999999794796E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   72                    0                -1776                -2582                  470                 1511                 1294                 1979
                 142             14100000         5.1988890479246819E-02         1.0000000000000000E+03        -2.8479799999795722E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -1801                -2617                  478                 1538                 1313                 2000
                 143             14200000         5.2654540122662727E-02         1.0000000000000000E+03        -2.6502099999795735E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1814                -2633                  483                 1546                 1322                 2020
                 144             14300000         5.3189729703844106E-02         1.0000000000000000E+03        -2.6405099999796084E+02                   0                   49                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   69                    0                -1835                -2662                  490                 1565                 1332                 2045
                 145             14400000         5.3985123377720469E-02         1.0000000000000000E+03        -2.9254399999796095E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   80                    0                -1863                -2699                  498                 1589                 1355                 2065
                 146             14500000         5.4909373123059463E-02         1.0000000000000000E+03        -2.7630199999796190E+02                   0                   49                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1878                -2727                  500                 1606                 1369                 2089
                 147             14600000         5.5404736199062915E-02         1.0000000000000000E+03        -2.9299099999796005E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   85                    0                -1898                -2751                  506                 1614                 1380                 2108
                 148             14700000         5.5934746593189338E-02         1.0000000000000000E+03        -2.7969499999796125E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -1914                -2778                  509                 1624                 1394                 2136
                 149             14800000         5.6378516489097773E-02         1.0000000000000000E+03        -2.6269499999796091E+02                   0                   58                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    2                    0                   73                    0                -1930                -2793                  515                 1641                 1401                 2152
