               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 364             36300000         6.2887835295213081E+00         1.0000000000000000E+03         2.0761300000121551E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 365             36400000         6.3124337829701576E+00         1.0000000000000000E+03         2.0641300000121544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 366             36500000         6.3335075764837923E+00         1.0000000000000000E+03         2.0694200000121552E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 367             36600000         6.3619915701819885E+00         1.0000000000000000E+03         2.0771900000121553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 368             36700000         6.3896338874112297E+00         1.0000000000000000E+03         2.0771600000121558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 369             36800000         6.4156118736151804E+00         1.0000000000000000E+03         2.0808600000121552E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 370             36900000         6.4430192962517552E+00         1.0000000000000000E+03         2.0738700000121543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 371             37000000         6.4666549787373935E+00         1.0000000000000000E+03         2.0872500000121559E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 372             37100000         6.4931712851729761E+00         1.0000000000000000E+03         2.0730500000121549E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 373             37200000         6.5186546101139609E+00         1.0000000000000000E+03         2.0771600000121555E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 374             37300000         6.5439303976588059E+00         1.0000000000000000E+03         2.0652500000121560E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   24                   57                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 375             37400000         6.5692177515464723E+00         1.0000000000000000E+03         2.0770500000121547E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 376             37500000         6.5908109437646942E+00         1.0000000000000000E+03         2.0760900000121541E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   10                   65                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 377             37600000         6.6171605683885568E+00         1.0000000000000000E+03         2.0685100000121551E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 378             37700000         6.6476929039687214E+00         1.0000000000000000E+03         2.0691300000121549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 379             37800000         6.6758463376746766E+00         1.0000000000000000E+03         2.0672700000121540E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 380             37900000         6.6995886705175520E+00         1.0000000000000000E+03         2.0856900000121558E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 381             38000000         6.7199872586740765E+00         1.0000000000000000E+03         2.0714200000121548E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 382             38100000         6.7383188522705986E+00         1.0000000000000000E+03         2.0789000000121544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 383             38200000         6.7593862619777481E+00         1.0000000000000000E+03         2.0799400000121557E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 384             38300000         6.7814115982001830E+00         1.0000000000000000E+03         2.0688400000121553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 385             38400000         6.8019023525862021E+00         1.0000000000000000E+03         2.0765900000121556E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 386             38500000         6.8152962453881969E+00         1.0000000000000000E+03         2.0903400000121550E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                    6                   67                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 387             38600000         6.8209838893938013E+00         1.0000000000000000E+03         2.0761300000121551E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 388             38700000         6.8378805076192517E+00         1.0000000000000000E+03         2.0900100000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 389             38800000         6.8594526511777847E+00         1.0000000000000000E+03         2.0696900000121556E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   22                   58                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 390             38900000         6.8825610909373891E+00         1.0000000000000000E+03         2.0828800000121566E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 391             39000000         6.9039800808558685E+00         1.0000000000000000E+03         2.0767900000121554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 392             39100000         6.9254304369908990E+00         1.0000000000000000E+03         2.0816000000121562E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 393             39200000         6.9527552605767466E+00         1.0000000000000000E+03         2.0926600000121559E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 394             39300000         6.9874778180737680E+00         1.0000000000000000E+03         2.0727400000121557E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 395             39400000         7.0194063655354242E+00         1.0000000000000000E+03         2.0656800000121547E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 396             39500000         7.0434451811743557E+00         1.0000000000000000E+03         2.0847700000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 397             39600000         7.0751272907518423E+00         1.0000000000000000E+03         2.0762700000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   21                   59                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 398             39700000         7.1022315264968503E+00         1.0000000000000000E+03         2.0763600000121554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 399             39800000         7.1288662119595925E+00         1.0000000000000000E+03         2.0793100000121558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 400             39900000         7.1612376167534855E+00         1.0000000000000000E+03         2.0661600000121550E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 401             40000000         7.1950910245874162E+00         1.0000000000000000E+03         2.0870500000121552E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 402             40100000         7.2270213535193504E+00         1.0000000000000000E+03         2.0794000000121542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 403             40200000         7.2541984213048041E+00         1.0000000000000000E+03         2.0708400000121549E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 404             40300000         7.2829776216514270E+00         1.0000000000000000E+03         2.0804400000121561E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 405             40400000         7.3096198419134533E+00         1.0000000000000000E+03         2.0890000000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 406             40500000         7.3269450458396621E+00         1.0000000000000000E+03         2.1051700000121562E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   64                    0                    0                    0                 -115                    0                    0                  195                    0                    0
                 407             40600000         7.3506865267305947E+00         1.0000000000000000E+03         2.0969500000121573E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   19                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 408             40700000         7.3840982126973556E+00         1.0000000000000000E+03         2.0915100000121561E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 409             40800000         7.4122645769127882E+00         1.0000000000000000E+03         2.1024200000121570E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 410             40900000         7.4361789147534099E+00         1.0000000000000000E+03         2.1001400000121572E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 411             41000000         7.4698729321432751E+00         1.0000000000000000E+03         2.1027300000121571E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 412             41100000         7.4970742476608461E+00         1.0000000000000000E+03         2.1003500000121554E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 413             41200000         7.5239293038471073E+00         1.0000000000000000E+03         2.0963200000121554E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 414             41300000         7.5529960529662432E+00         1.0000000000000000E+03         2.1061000000121558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    9                   66                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 415             41400000         7.5827639972572607E+00         1.0000000000000000E+03         2.0954000000121553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 416             41500000         7.6109090468434193E+00         1.0000000000000000E+03         2.1023800000121568E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   21                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 417             41600000         7.6414698090126958E+00         1.0000000000000000E+03         2.0909400000121556E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 418             41700000         7.6627709614367765E+00         1.0000000000000000E+03         2.0969500000121550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 419             41800000         7.6910358282222111E+00         1.0000000000000000E+03         2.0843300000121567E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   23                   59                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 420             41900000         7.7200203230845208E+00         1.0000000000000000E+03         2.0985000000121553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 421             42000000         7.7507225882045985E+00         1.0000000000000000E+03         2.0959300000121553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 422             42100000         7.7784898133123841E+00         1.0000000000000000E+03         2.0853100000121546E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   63                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 423             42200000         7.8045872647426853E+00         1.0000000000000000E+03         2.0893900000121542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   10                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 424             42300000         7.8294500303134047E+00         1.0000000000000000E+03         2.1022800000121566E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
