               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 101             10000000         4.3121740829765989E-03         1.0000000000000000E+03        -2.6372000000058076E+01                   0                    5                    0                   23                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2995                -3119                  339                 5407                 2647                  578
                 102             10100000         4.3479070213237022E-03         1.0000000000000000E+03        -5.3789000000036353E+01                   0                   12                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                -3017                -3148                  345                 5440                 2663                  584
                 103             10200000         4.3772862544129518E-03         1.0000000000000000E+03        -5.5601000000036052E+01                   0                    9                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                -3034                -3166                  348                 5467                 2677                  590
                 104             10300000         4.4182799012942187E-03         1.0000000000000000E+03        -3.9606000000040389E+01                   0                   12                    0                   25                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    6                    0                -3059                -3185                  352                 5516                 2697                  592
                 105             10400000         4.4653032293365527E-03         1.0000000000000000E+03        -3.2140000000466848E+00                   0                    2                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3092                -3212                  357                 5582                 2726                  601
                 106             10500000         4.5164005119938955E-03         1.0000000000000000E+03        -3.9003000000047905E+01                   0                    9                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                -3130                -3259                  359                 5646                 2762                  605
                 107             10600000         4.5603350356893287E-03         1.0000000000000000E+03        -4.5070000000051508E+01                   0                    7                    0                   26                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                -3154                -3287                  362                 5690                 2783                  610
                 108             10700000         4.5919568756820923E-03         1.0000000000000000E+03        -9.0280000000556857E+00                   0                    2                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -3181                -3307                  370                 5739                 2802                  621
                 109             10800000         4.6649664319138948E-03         1.0000000000000000E+03        -1.5098000000054162E+01                   0                    4                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -3231                -3359                  376                 5830                 2846                  629
                 110             10900000         4.7325288985797841E-03         1.0000000000000000E+03        -2.1170000000547371E+00                   0                    0                    0                   12                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3276                -3402                  380                 5917                 2888                  635
                 111             11000000         4.8144828674048122E-03         1.0000000000000000E+03        -1.0534000000055176E+01                   0                    2                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3329                -3460                  386                 6011                 2934                  646
                 112             11100000         4.8814685401809667E-03         1.0000000000000000E+03        -1.3339000000051401E+01                   0                    3                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3379                -3517                  386                 6098                 2984                  658
                 113             11200000         4.9538410577547164E-03         1.0000000000000000E+03        -9.3230000000515734E+00                   0                    1                    0                   20                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3429                -3567                  391                 6192                 3029                  665
                 114             11300000         5.0133865145388914E-03         1.0000000000000000E+03         6.9809999999459666E+00                   0                    3                    1                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3475                -3607                  397                 6273                 3068                  674
                 115             11400000         5.0722329835090419E-03         1.0000000000000000E+03        -8.7600000000572962E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3516                -3655                  405                 6347                 3102                  683
