               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1046              8360000         3.2590195110036808E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1047              8368000         3.2602422694369242E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1048              8376000         3.2614831910157203E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1049              8384000         3.2627073139885200E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1050              8392000         3.2639500771325138E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1051              8400000         3.2651874414368148E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1052              8408000         3.2664114703345216E-02         1.0000000000000000E+03        -1.4453999999263097E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1053              8416000         3.2675973788448699E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1054              8424000         3.2688178089795600E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1055              8432000         3.2700571372174407E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1056              8440000         3.2713081216789626E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1057              8448000         3.2725569060066059E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1058              8456000         3.2738055883853465E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1059              8464000         3.2749950118930990E-02         1.0000000000000000E+03        -1.4420999999263096E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1060              8472000         3.2762222370424525E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1061              8480000         3.2774542710705935E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1062              8488000         3.2786677865291214E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1063              8496000         3.2798807529036744E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1064              8504000         3.2811107798089101E-02         1.0000000000000000E+03        -1.4453999999263097E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1065              8512000         3.2823594586527456E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1066              8520000         3.2835856997982915E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1067              8528000         3.2848303623105632E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1068              8536000         3.2860606649935835E-02         1.0000000000000000E+03        -1.4453999999263097E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1069              8544000         3.2872827453457279E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1070              8552000         3.2884962446878399E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1071              8560000         3.2897316664031326E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1072              8568000         3.2909871827098522E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1073              8576000         3.2922189090943098E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1074              8584000         3.2934543291394308E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1075              8592000         3.2947001470712028E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1076              8600000         3.2959579040520826E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1077              8608000         3.2971871279892394E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1078              8616000         3.2984132387223725E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1079              8624000         3.2996306578096289E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1080              8632000         3.3008855072208861E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1081              8640000         3.3021303570770100E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1082              8648000         3.3033399626514547E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1083              8656000         3.3045984084957944E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1084              8664000         3.3057945217296381E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1085              8672000         3.3070224797462425E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1086              8680000         3.3082588730060460E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1087              8688000         3.3094961520830961E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1088              8696000         3.3107262132960044E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1089              8704000         3.3119578453934630E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1090              8712000         3.3131921339451836E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1091              8720000         3.3144374949077300E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1092              8728000         3.3156428474643521E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1093              8736000         3.3168677535196929E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1094              8744000         3.3180946539515130E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1095              8752000         3.3193245340465305E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1096              8760000         3.3205231460346978E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1097              8768000         3.3217472721076780E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1098              8776000         3.3229815430082549E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1099              8784000         3.3242228237352386E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1100              8792000         3.3254496740174243E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1101              8800000         3.3266668358852954E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1102              8808000         3.3278882543720363E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1103              8816000         3.3291433407530109E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1104              8824000         3.3303703290813863E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1105              8832000         3.3315895642044742E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1106              8840000         3.3328029046383857E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1107              8848000         3.3340301455556470E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1108              8856000         3.3352568300947225E-02         1.0000000000000000E+03        -1.4486999999263098E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1109              8864000         3.3364793325334222E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1110              8872000         3.3377306702516249E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1111              8880000         3.3389737193702210E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1112              8888000         3.3401901558201386E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1113              8896000         3.3414314522237608E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1114              8904000         3.3426183770550115E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1115              8912000         3.3438397817968382E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1116              8920000         3.3450633424732354E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1117              8928000         3.3462891488375772E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1118              8936000         3.3474901341782583E-02         1.0000000000000000E+03        -1.4453999999263097E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1119              8944000         3.3487240612380162E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1120              8952000         3.3499410422423936E-02         1.0000000000000000E+03        -1.4585999999263102E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1121              8960000         3.3511455518792234E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1122              8968000         3.3523730998247674E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1123              8976000         3.3536094478729933E-02         1.0000000000000000E+03        -1.4552999999263101E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1124              8984000         3.3548264536268350E-02         1.0000000000000000E+03        -1.4519999999263099E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                1125              8992000         3.3559523902749945E-02         1.0000000000000000E+03        -1.7105999999263098E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1126              9000000         3.3570031068702440E-02         1.0000000000000000E+03        -1.7204999999263102E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1127              9008000         3.3580738063328550E-02         1.0000000000000000E+03        -1.7171999999263100E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1128              9016000         3.3591151608298564E-02         1.0000000000000000E+03        -1.7171999999263100E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1129              9024000         3.3601769058007457E-02         1.0000000000000000E+03        -1.7138999999263099E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1130              9032000         3.3612350251155380E-02         1.0000000000000000E+03        -1.7138999999263099E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1131              9040000         3.3622978438385541E-02         1.0000000000000000E+03        -1.7171999999263100E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1132              9048000         3.3633394967534209E-02         1.0000000000000000E+03        -1.7204999999263102E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
                1133              9056000         3.3644126292201509E-02         1.0000000000000000E+03        -1.7105999999263098E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -8                    1                    0                    0                    2
