               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 707              5648000         1.0679721205028284E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 708              5656000         1.0687737260776337E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 709              5664000         1.0695752766021902E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 710              5672000         1.0703693005982251E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 711              5680000         1.0711690152643562E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 712              5688000         1.0719714522391574E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 713              5696000         1.0727668535137602E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 714              5704000         1.0735592477407139E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 715              5712000         1.0743489474656162E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 716              5720000         1.0751555290474614E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 717              5728000         1.0759643967230470E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 718              5736000         1.0767753122612547E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 719              5744000         1.0775718422652398E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 720              5752000         1.0783645697055236E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 721              5760000         1.0791602335429083E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 722              5768000         1.0799519346324884E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 723              5776000         1.0807524578751117E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 724              5784000         1.0815562358426090E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 725              5792000         1.0823455569917330E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 726              5800000         1.0831488308246526E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 727              5808000         1.0839473618365245E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 728              5816000         1.0847478386981071E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 729              5824000         1.0855456478763459E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 730              5832000         1.0863246992192941E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 731              5840000         1.0871229358194111E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 732              5848000         1.0879273439068474E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 733              5856000         1.0887332309183026E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 734              5864000         1.0895336463245841E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 735              5872000         1.0903398809127975E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 736              5880000         1.0911431712889661E-02         1.0000000000000000E+03        -2.3835000000006541E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 737              5888000         1.0919543942293707E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 738              5896000         1.0927470187723443E-02         1.0000000000000000E+03        -2.3802000000006540E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 739              5904000         1.0935315523557757E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 740              5912000         1.0943302023942178E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 741              5920000         1.0951539379548058E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 742              5928000         1.0959630336144230E-02         1.0000000000000000E+03        -2.3802000000006540E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 743              5936000         1.0967614966232202E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 744              5944000         1.0975781653009940E-02         1.0000000000000000E+03        -2.3835000000006541E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 745              5952000         1.0983772377304203E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 746              5960000         1.0991681732138520E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 747              5968000         1.0999714392178183E-02         1.0000000000000000E+03        -2.3604000000006533E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 748              5976000         1.1007726552827663E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 749              5984000         1.1015929826303925E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 750              5992000         1.1023912171676763E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 751              6000000         1.1031911488630251E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 752              6008000         1.1039851798263965E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 753              6016000         1.1047867786258192E-02         1.0000000000000000E+03        -2.3604000000006533E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 754              6024000         1.1055891618594823E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 755              6032000         1.1063943598006786E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 756              6040000         1.1072038058352756E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 757              6048000         1.1080057741386573E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 758              6056000         1.1088150481040072E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 759              6064000         1.1096173869848928E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 760              6072000         1.1104048496523732E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 761              6080000         1.1112160923392013E-02         1.0000000000000000E+03        -2.3802000000006540E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 762              6088000         1.1120161238851588E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 763              6096000         1.1128203553342346E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 764              6104000         1.1136413446404871E-02         1.0000000000000000E+03        -2.3637000000006534E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 765              6112000         1.1144474749512284E-02         1.0000000000000000E+03        -2.3670000000006535E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 766              6120000         1.1152548023764071E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 767              6128000         1.1160612573268523E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 768              6136000         1.1168513089487389E-02         1.0000000000000000E+03        -2.3769000000006539E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 769              6144000         1.1176695053262664E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 770              6152000         1.1184804408133533E-02         1.0000000000000000E+03        -2.3802000000006540E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 771              6160000         1.1192821408363902E-02         1.0000000000000000E+03        -2.3703000000006536E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 772              6168000         1.1201010563957640E-02         1.0000000000000000E+03        -2.3736000000006538E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                 773              6176000         1.1208643421860297E-02         1.0000000000000000E+03        -2.6157000000006530E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 774              6184000         1.1216023108881255E-02         1.0000000000000000E+03        -2.6421000000006540E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 775              6192000         1.1223337420968623E-02         1.0000000000000000E+03        -2.6421000000006540E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 776              6200000         1.1230674606748561E-02         1.0000000000000000E+03        -2.6256000000006534E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 777              6208000         1.1238196976409362E-02         1.0000000000000000E+03        -2.6388000000006539E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 778              6216000         1.1245401037469099E-02         1.0000000000000000E+03        -2.6454000000006541E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 779              6224000         1.1252747211492461E-02         1.0000000000000000E+03        -2.6388000000006539E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 780              6232000         1.1260182663096623E-02         1.0000000000000000E+03        -2.6289000000006535E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 781              6240000         1.1267640671641701E-02         1.0000000000000000E+03        -2.6322000000006536E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 782              6248000         1.1275191520006516E-02         1.0000000000000000E+03        -2.6289000000006535E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                 783              6256000         1.1282460533931721E-02         1.0000000000000000E+03        -2.8974000000006537E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 784              6264000         1.1289348671469890E-02         1.0000000000000000E+03        -2.8875000000006533E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 785              6272000         1.1296360139850362E-02         1.0000000000000000E+03        -2.8875000000006533E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 786              6280000         1.1303463702930328E-02         1.0000000000000000E+03        -2.8908000000006535E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 787              6288000         1.1310250560124300E-02         1.0000000000000000E+03        -2.9073000000006541E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 788              6296000         1.1317268001234386E-02         1.0000000000000000E+03        -2.8908000000006535E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 789              6304000         1.1324081201517551E-02         1.0000000000000000E+03        -2.9007000000006538E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 790              6312000         1.1330929069221658E-02         1.0000000000000000E+03        -2.8974000000006537E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 791              6320000         1.1337995130581240E-02         1.0000000000000000E+03        -2.8974000000006537E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 792              6328000         1.1344804817030135E-02         1.0000000000000000E+03        -2.8875000000006533E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 793              6336000         1.1351686728682650E-02         1.0000000000000000E+03        -2.8974000000006537E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                 794              6344000         1.1358501260521087E-02         1.0000000000000000E+03        -2.8974000000006537E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
