               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 361              2880000         1.4947752635173428E-02         1.0000000000000000E+03        -5.2709999998231076E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 362              2888000         1.4979290504918193E-02         1.0000000000000000E+03        -5.2709999998236841E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 363              2896000         1.5010329586670574E-02         1.0000000000000000E+03        -5.3039999998241880E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 364              2904000         1.5042023079733501E-02         1.0000000000000000E+03        -5.2709999998246877E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 365              2912000         1.5074056532469514E-02         1.0000000000000000E+03        -5.3039999998252627E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 366              2920000         1.5105488748530948E-02         1.0000000000000000E+03        -5.2709999998258468E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 367              2928000         1.5137257308056234E-02         1.0000000000000000E+03        -5.3039999998264005E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 368              2936000         1.5168909136694586E-02         1.0000000000000000E+03        -5.3039999998269654E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 369              2944000         1.5200207453053755E-02         1.0000000000000000E+03        -5.3039999998274414E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 370              2952000         1.5231387991482385E-02         1.0000000000000000E+03        -5.3039999998279734E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 371              2960000         1.5263265797970618E-02         1.0000000000000000E+03        -5.3039999998285365E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 372              2968000         1.5294437174998591E-02         1.0000000000000000E+03        -5.2709999998291419E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 373              2976000         1.5326551452924785E-02         1.0000000000000000E+03        -5.2709999998297210E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 374              2984000         1.5358391095898285E-02         1.0000000000000000E+03        -5.3039999998303031E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 375              2992000         1.5390439887647796E-02         1.0000000000000000E+03        -5.3039999998308405E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 376              3000000         1.5422182688795041E-02         1.0000000000000000E+03        -5.3039999998313707E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 377              3008000         1.5454338491185356E-02         1.0000000000000000E+03        -5.3039999998319658E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 378              3016000         1.5486172587624584E-02         1.0000000000000000E+03        -5.3039999998324836E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 379              3024000         1.5517749963042813E-02         1.0000000000000000E+03        -5.3039999998331009E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 380              3032000         1.5550042191771075E-02         1.0000000000000000E+03        -5.3039999998336169E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 381              3040000         1.5581916238146618E-02         1.0000000000000000E+03        -5.3039999998341418E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 382              3048000         1.5614058918450392E-02         1.0000000000000000E+03        -5.2709999998346859E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 383              3056000         1.5645563809175013E-02         1.0000000000000000E+03        -5.3039999998352005E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 384              3064000         1.5677236339289091E-02         1.0000000000000000E+03        -5.3039999998357539E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 385              3072000         1.5708659522446374E-02         1.0000000000000000E+03        -5.3039999998363623E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 386              3080000         1.5740705348322507E-02         1.0000000000000000E+03        -5.3039999998368970E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 387              3088000         1.5772562269206956E-02         1.0000000000000000E+03        -5.3039999998374867E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 388              3096000         1.5804250743648395E-02         1.0000000000000000E+03        -5.2379999998380313E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 389              3104000         1.5836646458447498E-02         1.0000000000000000E+03        -5.3039999998386218E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 390              3112000         1.5868412686974327E-02         1.0000000000000000E+03        -5.3039999998392142E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 391              3120000         1.5900196285658742E-02         1.0000000000000000E+03        -5.3039999998397027E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 392              3128000         1.5932150114281438E-02         1.0000000000000000E+03        -5.3039999998402489E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 393              3136000         1.5963504539311380E-02         1.0000000000000000E+03        -5.3039999998407641E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 394              3144000         1.5994594298263654E-02         1.0000000000000000E+03        -5.3039999998413343E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 395              3152000         1.6026704007765822E-02         1.0000000000000000E+03        -5.3039999998418326E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 396              3160000         1.6058863513838711E-02         1.0000000000000000E+03        -5.3039999998423841E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 397              3168000         1.6090019707333647E-02         1.0000000000000000E+03        -5.3039999998429472E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 398              3176000         1.6122011489404540E-02         1.0000000000000000E+03        -5.2709999998434984E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 399              3184000         1.6153432004985077E-02         1.0000000000000000E+03        -5.3039999998440335E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 400              3192000         1.6184929852654160E-02         1.0000000000000000E+03        -5.3039999998445939E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 401              3200000         1.6216328339094557E-02         1.0000000000000000E+03        -5.3039999998451277E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 402              3208000         1.6247673341492318E-02         1.0000000000000000E+03        -5.3039999998456508E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -12                    6                    2                    1                   12
                 403              3216000         1.6267613187066120E-02         1.0000000000000000E+03        -5.1419999998459209E+00                   0                    3                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -8                  -12                    6                    2                    1                   12
                 404              3224000         1.6268453667502038E-02         1.0000000000000000E+03        -5.3929999998458156E+00                   0                    3                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -8                  -12                    6                    2                    1                   12
                 405              3232000         1.6271676685093467E-02         1.0000000000000000E+03        -2.7699999998454663E+00                   0                    2                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -8                  -12                    6                    2                    1                   13
                 406              3240000         1.6277923120231928E-02         1.0000000000000000E+03        -3.5939999998455305E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -8                  -12                    7                    2                    1                   13
                 407              3248000         1.6287063325226087E-02         1.0000000000000000E+03        -3.3899999998455392E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -8                  -12                    7                    2                    1                   13
                 408              3256000         1.6312555921572661E-02         1.0000000000000000E+03        -1.3259999998455476E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -12                    7                    2                    1                   14
                 409              3264000         1.6433892718888451E-02         1.0000000000000000E+03        -1.3259999998455476E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -12                    7                    2                    1                   14
                 410              3272000         1.6525053349586621E-02         1.0000000000000000E+03        -2.3039999998454688E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -12                    8                    2                    1                   14
                 411              3280000         1.6585517796016372E-02         1.0000000000000000E+03        -1.1519999998451924E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                  -12                    8                    3                    1                   14
                 412              3288000         1.7108888973267084E-02         1.0000000000000000E+03        -1.3499999984521960E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 413              3296000         1.7112905806392228E-02         1.0000000000000000E+03        -1.7299999984521741E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 414              3304000         1.7116767343418073E-02         1.0000000000000000E+03        -1.7699999984521653E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 415              3312000         1.7123103647523258E-02         1.0000000000000000E+03        -1.7299999984521652E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 416              3320000         1.7131340731517241E-02         1.0000000000000000E+03        -1.3499999984521627E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 417              3328000         1.7134549376025657E-02         1.0000000000000000E+03        -1.7299999984521430E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 418              3336000         1.7137600117539276E-02         1.0000000000000000E+03        -1.7299999984521430E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 419              3344000         1.7141373288246976E-02         1.0000000000000000E+03         1.8300000015478673E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 420              3352000         1.7142839108639282E-02         1.0000000000000000E+03        -1.3499999984521160E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 421              3360000         1.7144577747052647E-02         1.0000000000000000E+03        -1.7299999984521075E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 422              3368000         1.7147350322038620E-02         1.0000000000000000E+03        -1.7299999984521075E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    4                    1                   14
                 423              3376000         1.7155806259008075E-02         1.0000000000000000E+03         9.7900000015478972E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 424              3384000         1.7161359841985944E-02         1.0000000000000000E+03         9.7900000015478972E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 425              3392000         1.7175022209787182E-02         1.0000000000000000E+03         9.7900000015478972E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 426              3400000         1.7178722095647959E-02         1.0000000000000000E+03         9.7900000015478972E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 427              3408000         1.7189635826134399E-02         1.0000000000000000E+03         9.7900000015478972E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 428              3416000         1.7203009820299861E-02         1.0000000000000000E+03         9.7900000015478927E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 429              3424000         1.7213542291791131E-02         1.0000000000000000E+03         9.7900000015478883E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 430              3432000         1.7216633043249593E-02         1.0000000000000000E+03         9.7900000015478794E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 431              3440000         1.7232953492537510E-02         1.0000000000000000E+03         9.7900000015478750E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 432              3448000         1.7245481917932921E-02         1.0000000000000000E+03         9.7900000015478750E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 433              3456000         1.7261405082815082E-02         1.0000000000000000E+03         1.2910000001547877E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 434              3464000         1.7270403516557446E-02         1.0000000000000000E+03         9.7900000015478705E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 435              3472000         1.7285371952102668E-02         1.0000000000000000E+03         9.7900000015478705E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 436              3480000         1.7319435140200311E-02         1.0000000000000000E+03         9.7900000015478661E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 437              3488000         1.7333129851798704E-02         1.0000000000000000E+03         9.7900000015478617E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 438              3496000         1.7339329125191590E-02         1.0000000000000000E+03         9.7900000015478617E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 439              3504000         1.7341602375958425E-02         1.0000000000000000E+03         9.7900000015478528E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 440              3512000         1.7356053804362958E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 441              3520000         1.7370887157418045E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 442              3528000         1.7377921935232469E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 443              3536000         1.7379068501577017E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 444              3544000         1.7379747442004538E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 445              3552000         1.7382822388457318E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 446              3560000         1.7392404984433337E-02         1.0000000000000000E+03         1.2910000001547850E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 447              3568000         1.7401500667195761E-02         1.0000000000000000E+03         1.2910000001547850E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
                 448              3576000         1.7403326826004505E-02         1.0000000000000000E+03         9.7900000015478483E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -10                  -12                    8                    5                    1                   14
