               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  66              6500000         7.8200166003514621E-03         1.0000000000000000E+03        -2.6786999999718256E+02                   0                   63                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   73                    0                 -507                 -685                  191                  491                  304                  455
                  67              6600000         8.1617982743443420E-03         1.0000000000000000E+03        -2.7704299999710969E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                 -531                 -725                  200                  512                  320                  486
                  68              6700000         8.3894395745852668E-03         1.0000000000000000E+03        -2.6844799999710898E+02                   0                   60                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   73                    0                 -538                 -731                  201                  515                  325                  494
                  69              6800000         8.7043463100543502E-03         1.0000000000000000E+03        -2.8425999999710956E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   78                    0                 -549                 -753                  205                  524                  333                  507
                  70              6900000         9.0908131353294504E-03         1.0000000000000000E+03        -2.7240199999710927E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   75                    0                 -564                 -766                  212                  541                  340                  520
                  71              7000000         9.4339528092776907E-03         1.0000000000000000E+03        -2.7425399999710851E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   74                    0                 -577                 -781                  217                  557                  346                  530
                  72              7100000         9.7990132023480954E-03         1.0000000000000000E+03        -2.7706599999712807E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                   80                    0                 -601                 -814                  223                  578                  366                  553
                  73              7200000         1.0005131051461263E-02         1.0000000000000000E+03        -3.0016199999712802E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   85                    0                 -608                 -830                  226                  580                  371                  561
                  74              7300000         1.0182184095129502E-02         1.0000000000000000E+03        -2.7814499999712837E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -611                 -830                  228                  586                  373                  567
                  75              7400000         1.0458626933765473E-02         1.0000000000000000E+03        -2.7898999999712692E+02                   0                   70                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   80                    0                 -629                 -848                  233                  599                  381                  583
                  76              7500000         1.0830894590333859E-02         1.0000000000000000E+03        -2.9350599999712307E+02                   2                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -646                 -880                  240                  614                  395                  604
                  77              7600000         1.1443547782019293E-02         1.0000000000000000E+03        -2.8574399999712199E+02                   0                   64                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    1                    1                    0                   83                    0                 -656                 -893                  244                  616                  399                  621
                  78              7700000         1.1797215316038829E-02         1.0000000000000000E+03        -2.5604299999711679E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   66                    0                 -681                 -933                  252                  648                  419                  656
                  79              7800000         1.2249523609144809E-02         1.0000000000000000E+03        -2.6213799999690286E+02                   0                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   71                    0                 -710                 -967                  260                  677                  438                  680
                  80              7900000         1.2872007826734529E-02         1.0000000000000000E+03        -2.8832599999690382E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    2                    0                    0                   78                    0                 -733                -1001                  269                  699                  451                  700
                  81              8000000         1.3400553698991570E-02         1.0000000000000000E+03        -2.7223799999690311E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                 -755                -1027                  280                  725                  464                  722
                  82              8100000         1.3825435430723901E-02         1.0000000000000000E+03        -2.6363599999686943E+02                   0                   54                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   72                    0                 -789                -1066                  291                  766                  487                  748
                  83              8200000         1.4124031774058757E-02         1.0000000000000000E+03        -2.7240599999687493E+02                   0                   62                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                   78                    0                 -816                -1096                  302                  786                  501                  772
                  84              8300000         1.4384882858786302E-02         1.0000000000000000E+03        -2.5802099999687510E+02                   0                   56                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   75                    0                 -840                -1121                  313                  827                  512                  787
                  85              8400000         1.4850782760637201E-02         1.0000000000000000E+03        -2.5018799999641175E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   66                    0                 -863                -1152                  322                  858                  529                  809
                  86              8500000         1.5067634557051336E-02         1.0000000000000000E+03        -2.6027999999617077E+02                   0                   57                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   72                    0                 -898                -1188                  341                  900                  544                  831
                  87              8600000         1.5425210472905153E-02         1.0000000000000000E+03        -2.6620199999616619E+02                   0                   59                    1                   39                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    4                    2                    1                    0                   76                    0                 -927                -1221                  350                  924                  560                  855
                  88              8700000         1.5597543344524603E-02         1.0000000000000000E+03        -2.5435299999572413E+02                   0                   59                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   67                    0                 -949                -1246                  362                  961                  572                  872
                  89              8800000         1.6027649710239813E-02         1.0000000000000000E+03        -2.8236899999563059E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                 -985                -1297                  376                 1005                  597                  898
                  90              8900000         1.6399139905518216E-02         1.0000000000000000E+03        -2.7758799999560938E+02                   0                   61                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   78                    0                -1012                -1327                  384                 1034                  614                  920
                  91              9000000         1.6745793126031184E-02         1.0000000000000000E+03        -2.7086499999564791E+02                   0                   66                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -1041                -1360                  396                 1071                  635                  940
                  92              9100000         1.7174623625954805E-02         1.0000000000000000E+03        -2.7583199999564710E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   79                    0                -1059                -1385                  405                 1094                  643                  956
                  93              9200000         1.7536255028958496E-02         1.0000000000000000E+03        -2.6726699999566893E+02                   0                   55                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   72                    0                -1083                -1409                  417                 1125                  655                  974
                  94              9300000         1.7961704597257995E-02         1.0000000000000000E+03        -2.6264199999566733E+02                   0                   62                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   72                    0                -1100                -1428                  425                 1141                  663                  991
                  95              9400000         1.8256249426612685E-02         1.0000000000000000E+03        -2.6772799999567604E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   69                    0                -1122                -1462                  431                 1164                  677                 1017
                  96              9500000         1.8664218491262655E-02         1.0000000000000000E+03        -2.8632399999557555E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -1145                -1499                  439                 1189                  695                 1037
                  97              9600000         1.8967263496400662E-02         1.0000000000000000E+03        -2.7523699999557397E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   77                    0                -1161                -1514                  443                 1199                  704                 1054
                  98              9700000         1.9291318833302581E-02         1.0000000000000000E+03        -2.6750899999558112E+02                   0                   54                    0                   44                    0                    1                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   74                    0                -1185                -1547                  453                 1223                  720                 1081
                  99              9800000         1.9485760012648089E-02         1.0000000000000000E+03        -2.6021199999558104E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                   76                    0                -1195                -1555                  458                 1234                  724                 1088
                 100              9900000         1.9760647184526404E-02         1.0000000000000000E+03        -2.5944399999549819E+02                   0                   50                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -1235                -1598                  481                 1300                  743                 1110
                 101             10000000         2.0103409758337888E-02         1.0000000000000000E+03        -2.8072699999549894E+02                   0                   58                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   76                    0                -1260                -1630                  488                 1324                  760                 1128
                 102             10100000         2.0514086164274841E-02         1.0000000000000000E+03        -2.7434299999549904E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   76                    0                -1277                -1650                  496                 1342                  768                 1145
                 103             10200000         2.0812689981558850E-02         1.0000000000000000E+03        -2.5525799999547493E+02                   1                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -1299                -1682                  505                 1368                  783                 1172
                 104             10300000         2.1046518385235333E-02         1.0000000000000000E+03        -2.5506499999476429E+02                   0                   58                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    4                    0                   75                    0                -1326                -1708                  512                 1391                  798                 1193
                 105             10400000         2.1459862486571796E-02         1.0000000000000000E+03        -2.8266399999459816E+02                   1                   64                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    1                    0                   79                    0                -1368                -1757                  532                 1440                  819                 1221
                 106             10500000         2.1746376092357470E-02         1.0000000000000000E+03        -2.5662699999441020E+02                   0                   58                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   68                    0                -1388                -1777                  546                 1475                  828                 1237
                 107             10600000         2.2063577236263475E-02         1.0000000000000000E+03        -2.3797699999386839E+02                   0                   44                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   62                    0                -1419                -1815                  558                 1527                  851                 1258
                 108             10700000         2.2449621536065483E-02         1.0000000000000000E+03        -2.6794099999376397E+02                   0                   56                    0                   41                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    5                    0                    2                    0                    0                    0                   70                    0                -1460                -1861                  575                 1568                  870                 1286
                 109             10800000         2.2756471348526590E-02         1.0000000000000000E+03        -2.7062099999247363E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    2                    0                   75                    0                -1486                -1895                  584                 1596                  887                 1309
                 110             10900000         2.3229958382623130E-02         1.0000000000000000E+03        -2.8390399999247722E+02                   0                   61                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   79                    0                -1511                -1931                  590                 1622                  910                 1329
                 111             11000000         2.3641582950096461E-02         1.0000000000000000E+03        -2.5789899999236178E+02                   0                   53                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -1540                -1964                  610                 1656                  920                 1363
                 112             11100000         2.3977757541884054E-02         1.0000000000000000E+03        -2.6541499999230632E+02                   0                   60                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   74                    0                -1585                -2018                  623                 1703                  949                 1399
                 113             11200000         2.4526752930106050E-02         1.0000000000000000E+03        -2.8547099999232125E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -1625                -2075                  640                 1748                  973                 1435
                 114             11300000         2.5132343496453935E-02         1.0000000000000000E+03        -2.7568599999232117E+02                   0                   59                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    2                    1                    0                   76                    0                -1653                -2106                  651                 1771                  988                 1464
                 115             11400000         2.5540517756113535E-02         1.0000000000000000E+03        -2.7692499999219990E+02                   0                   55                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   75                    0                -1680                -2145                  663                 1802                 1005                 1493
                 116             11500000         2.6093159160802449E-02         1.0000000000000000E+03        -2.5409299999200428E+02                   0                   54                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   72                    0                -1708                -2180                  675                 1824                 1020                 1529
                 117             11600000         2.6537733231818506E-02         1.0000000000000000E+03        -2.7982699999198871E+02                   0                   59                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   77                    0                -1734                -2220                  684                 1842                 1038                 1557
                 118             11700000         2.6744950477698388E-02         1.0000000000000000E+03        -2.6179099999198752E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    1                    1                    0                    0                   70                    0                -1741                -2226                  687                 1847                 1041                 1568
                 119             11800000         2.7299360005888826E-02         1.0000000000000000E+03        -2.7073699999188159E+02                   0                   47                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   71                    0                -1762                -2264                  693                 1872                 1059                 1591
                 120             11900000         2.7606908624176297E-02         1.0000000000000000E+03        -2.6728199999188001E+02                   0                   63                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   76                    0                -1781                -2278                  698                 1889                 1069                 1603
                 121             12000000         2.8090577599692475E-02         1.0000000000000000E+03        -2.7540799999188454E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1811                -2327                  711                 1921                 1091                 1637
                 122             12100000         2.8712313728233997E-02         1.0000000000000000E+03        -2.9096499999188472E+02                   0                   57                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1827                -2352                  717                 1929                 1100                 1657
                 123             12200000         2.9253673820943567E-02         1.0000000000000000E+03        -2.5186399999189578E+02                   0                   49                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   65                    0                -1855                -2380                  727                 1969                 1117                 1683
                 124             12300000         2.9519412947658870E-02         1.0000000000000000E+03        -2.5515699999154043E+02                   0                   53                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   68                    0                -1893                -2429                  741                 2003                 1141                 1721
                 125             12400000         2.9705907333493139E-02         1.0000000000000000E+03        -2.7926999999148990E+02                   0                   61                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   81                    0                -1906                -2449                  743                 2008                 1150                 1732
                 126             12500000         3.0233131458391061E-02         1.0000000000000000E+03        -2.8130799999151270E+02                   0                   54                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                -1937                -2493                  758                 2041                 1168                 1766
