               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 153             15200000         5.3712849931772422E-01         1.0000000000000000E+03         2.3739600000028292E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                   11                   80                    0                    0                    0                 -134                  -17                   34                  262                    0                    0
                 154             15300000         5.4094446821198428E-01         1.0000000000000000E+03         2.3842300000028291E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    9                   81                    0                    0                    0                 -135                  -17                   34                  263                    0                    0
                 155             15400000         5.4488913005809791E-01         1.0000000000000000E+03         2.3801700000028288E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    9                   81                    0                    0                    0                 -135                  -17                   34                  263                    0                    0
                 156             15500000         5.4900223440586504E-01         1.0000000000000000E+03         2.4199100000028292E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    8                   83                    0                    0                    0                 -135                  -17                   34                  265                    0                    0
                 157             15600000         5.5358049155247835E-01         1.0000000000000000E+03         2.4171700000028292E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    8                   83                    0                    0                    0                 -135                  -17                   34                  265                    0                    0
                 158             15700000         5.5802412118365141E-01         1.0000000000000000E+03         2.4275300000028295E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    7                   84                    0                    0                    0                 -136                  -17                   34                  266                    0                    0
                 159             15800000         5.6256772345087103E-01         1.0000000000000000E+03         2.4250800000028289E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   84                    0                    0                    0                 -136                  -17                   34                  266                    0                    0
                 160             15900000         5.6663174764226720E-01         1.0000000000000000E+03         2.4133200000028305E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                   13                   80                    0                    0                    0                 -137                  -17                   34                  266                    0                    0
                 161             16000000         5.7104434055479392E-01         1.0000000000000000E+03         2.4265200000028290E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   83                    0                    0                    0                 -137                  -17                   34                  267                    0                    0
                 162             16100000         5.7556349937469675E-01         1.0000000000000000E+03         2.4283400000028283E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    8                   83                    0                    0                    0                 -138                  -17                   34                  268                    0                    0
                 163             16200000         5.8012169997964425E-01         1.0000000000000000E+03         2.4357500000028278E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    2                   86                    0                    0                    0                 -138                  -17                   34                  268                    0                    0
                 164             16300000         5.8505316937424157E-01         1.0000000000000000E+03         2.4576200000028294E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   85                    0                    0                    0                 -138                  -17                   34                  269                    0                    0
                 165             16400000         5.9051853232503149E-01         1.0000000000000000E+03         2.4862700000028315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    7                   86                    0                    0                    0                 -138                  -17                   34                  270                    0                    0
                 166             16500000         5.9668719874944842E-01         1.0000000000000000E+03         2.4633900000028297E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    7                   85                    0                    0                    0                 -139                  -17                   34                  270                    0                    0
                 167             16600000         6.0298186288297562E-01         1.0000000000000000E+03         2.5066400000028310E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   87                    0                    0                    0                 -139                  -17                   34                  272                    0                    0
                 168             16700000         6.1016217783950211E-01         1.0000000000000000E+03         2.5604299999759593E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    7                   89                    0                    0                    0                 -139                  -17                   34                  274                    0                    0
                 169             16800000         6.1747578434146011E-01         1.0000000000000000E+03         2.5616899999403461E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   90                    0                    0                    0                 -139                  -17                   34                  274                    0                    0
                 170             16900000         6.2481967651911086E-01         1.0000000000000000E+03         2.5523499999052177E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   89                    0                    0                    0                 -139                  -17                   34                  274                    0                    0
                 171             17000000         6.3204532832917559E-01         1.0000000000000000E+03         2.5507099998696395E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   89                    0                    0                    0                 -139                  -17                   34                  274                    0                    0
                 172             17100000         6.3944552819111933E-01         1.0000000000000000E+03         2.5810899998069630E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   90                    0                    0                    0                 -139                  -17                   34                  275                    0                    0
                 173             17200000         6.4630706140434890E-01         1.0000000000000000E+03         2.5407799997785767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   88                    0                    0                    0                 -141                  -17                   34                  275                    0                    0
                 174             17300000         6.5383765541109939E-01         1.0000000000000000E+03         2.5372899997785626E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                   10                   86                    0                    0                    0                 -141                  -17                   34                  275                    0                    0
                 175             17400000         6.6134557334362121E-01         1.0000000000000000E+03         2.5352399997785594E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                   12                   85                    0                    0                    0                 -141                  -17                   34                  275                    0                    0
                 176             17500000         6.6903138587023947E-01         1.0000000000000000E+03         2.5355899997785519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   88                    0                    0                    0                 -141                  -17                   34                  275                    0                    0
                 177             17600000         6.7670139814339758E-01         1.0000000000000000E+03         2.5425999997785433E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    6                   88                    0                    0                    0                 -142                  -17                   34                  276                    0                    0
                 178             17700000         6.8427518792214659E-01         1.0000000000000000E+03         2.5621399996829041E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                   13                   86                    0                    0                    0                 -142                  -17                   34                  277                    0                    0
                 179             17800000         6.9147964812492224E-01         1.0000000000000000E+03         2.5622599995860173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   88                    0                    0                    0                 -142                  -17                   34                  277                    0                    0
                 180             17900000         6.9887459369506821E-01         1.0000000000000000E+03         2.5666199995121445E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                   12                   86                    0                    0                    0                 -143                  -17                   34                  278                    0                    0
                 181             18000000         7.0676239275549158E-01         1.0000000000000000E+03         2.5923199994162553E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   90                    0                    0                    0                 -143                  -17                   34                  279                    0                    0
                 182             18100000         7.1498174751999977E-01         1.0000000000000000E+03         2.5960999994131771E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    9                   89                    0                    0                    0                 -143                  -17                   34                  279                    0                    0
                 183             18200000         7.2329892244296068E-01         1.0000000000000000E+03         2.5875599994107228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                   10                   88                    0                    0                    0                 -143                  -17                   34                  279                    0                    0
                 184             18300000         7.3186540873096995E-01         1.0000000000000000E+03         2.6119799994092489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                   10                   89                    0                    0                    0                 -143                  -17                   34                  280                    0                    0
                 185             18400000         7.4082615821662479E-01         1.0000000000000000E+03         2.6183499994092460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    8                   90                    0                    0                    0                 -143                  -17                   34                  280                    0                    0
                 186             18500000         7.4945642151010683E-01         1.0000000000000000E+03         2.6167099994092450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   91                    0                    0                    0                 -143                  -17                   34                  280                    0                    0
                 187             18600000         7.5816503575260763E-01         1.0000000000000000E+03         2.6233999994092420E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    5                   92                    0                    0                    0                 -143                  -17                   34                  280                    0                    0
                 188             18700000         7.6699190130737882E-01         1.0000000000000000E+03         2.6337699994092486E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                   10                   90                    0                    0                    0                 -143                  -17                   34                  281                    0                    0
                 189             18800000         7.7657140628237009E-01         1.0000000000000000E+03         2.6370899994092440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   92                    0                    0                    0                 -143                  -17                   34                  281                    0                    0
                 190             18900000         7.8664490711497725E-01         1.0000000000000000E+03         2.6665599994092412E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   93                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 191             19000000         7.9728192619905558E-01         1.0000000000000000E+03         2.6623799994092423E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   93                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 192             19100000         8.0813815796638400E-01         1.0000000000000000E+03         2.6621599994092423E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   93                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 193             19200000         8.1882330755091226E-01         1.0000000000000000E+03         2.6627399994092440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    8                   92                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 194             19300000         8.2970602046022646E-01         1.0000000000000000E+03         2.6613699994092445E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    8                   92                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 195             19400000         8.4069429718860644E-01         1.0000000000000000E+03         2.6638299994092398E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   94                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 196             19500000         8.5179402342373900E-01         1.0000000000000000E+03         2.6658599994092430E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    7                   93                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 197             19600000         8.6244141167182253E-01         1.0000000000000000E+03         2.6599999994092451E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    8                   92                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 198             19700000         8.7329354239072599E-01         1.0000000000000000E+03         2.6665299994092356E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    0                   96                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 199             19800000         8.8432343841592320E-01         1.0000000000000000E+03         2.6626799994092403E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   94                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 200             19900000         8.9507903658050181E-01         1.0000000000000000E+03         2.6680899994092368E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   95                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 201             20000000         9.0585928942795657E-01         1.0000000000000000E+03         2.6598599994092450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    8                   92                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 202             20100000         9.1676787467466425E-01         1.0000000000000000E+03         2.6673199994092397E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   94                    0                    0                    0                 -143                  -17                   34                  282                    0                    0
                 203             20200000         9.2819584794913101E-01         1.0000000000000000E+03         2.6878899994092404E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   94                    0                    0                    0                 -143                  -17                   34                  283                    0                    0
                 204             20300000         9.3886925042572467E-01         1.0000000000000000E+03         2.6827999994092426E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   94                    0                    0                    0                 -143                  -17                   34                  283                    0                    0
                 205             20400000         9.4962051596180852E-01         1.0000000000000000E+03         2.6875299994092404E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   94                    0                    0                    0                 -143                  -17                   34                  283                    0                    0
                 206             20500000         9.6092429873215224E-01         1.0000000000000000E+03         2.7130699994092350E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   97                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 207             20600000         9.7251257578937900E-01         1.0000000000000000E+03         2.7122799994092372E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   96                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 208             20700000         9.8390486826579870E-01         1.0000000000000000E+03         2.7185499994092351E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   97                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 209             20800000         9.9556684597644052E-01         1.0000000000000000E+03         2.7088299994092387E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   96                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 210             20900000         1.0073033711585153E+00         1.0000000000000000E+03         2.7139199994092365E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   96                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 211             21000000         1.0190049898494127E+00         1.0000000000000000E+03         2.7118399994092374E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   96                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 212             21100000         1.0305856625884873E+00         1.0000000000000000E+03         2.7128499994092351E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   97                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
                 213             21200000         1.0420642258313018E+00         1.0000000000000000E+03         2.7132899994092350E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   97                    0                    0                    0                 -143                  -17                   34                  284                    0                    0
