               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  90              8900000         3.1470486481200419E-02         1.0000000000000000E+03        -3.1821900000171354E+02                   0                   63                    0                   45                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                 -473                 -776                  154                  228                  311                  641
                  91              9000000         3.2585053621914904E-02         1.0000000000000000E+03        -3.0936900000171312E+02                   0                   63                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                 -482                 -784                  161                  235                  311                  653
                  92              9100000         3.3377624127388199E-02         1.0000000000000000E+03        -2.9078400000171405E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -497                 -809                  165                  242                  322                  682
                  93              9200000         3.3954412782975528E-02         1.0000000000000000E+03        -3.0507200000171298E+02                   0                   66                    0                   38                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   86                    0                 -507                 -824                  165                  245                  331                  692
                  94              9300000         3.4875161773027893E-02         1.0000000000000000E+03        -2.9906500000171371E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   83                    0                 -524                 -854                  169                  257                  344                  719
                  95              9400000         3.5711537224755070E-02         1.0000000000000000E+03        -3.0902200000171348E+02                   0                   61                    0                   45                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                 -537                 -877                  172                  260                  356                  738
                  96              9500000         3.7237681133431517E-02         1.0000000000000000E+03        -3.2610200000171335E+02                   0                   60                    0                   42                    1                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   95                    0                 -552                 -903                  178                  263                  364                  760
                  97              9600000         3.7973697988467191E-02         1.0000000000000000E+03        -2.9935200000171307E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   86                    0                 -563                 -916                  183                  275                  371                  778
                  98              9700000         3.8864497613909449E-02         1.0000000000000000E+03        -2.9356100000171426E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                 -578                 -943                  184                  281                  383                  806
                  99              9800000         3.9693661912455457E-02         1.0000000000000000E+03        -2.7867200000171329E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   77                    0                 -592                 -962                  190                  285                  391                  830
                 100              9900000         4.0296839845341201E-02         1.0000000000000000E+03        -2.9573500000171401E+02                   0                   56                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   81                    0                 -617                -1004                  199                  299                  406                  865
                 101             10000000         4.1446623550978584E-02         1.0000000000000000E+03        -3.1407500000171308E+02                   0                   63                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                   90                    0                 -631                -1023                  205                  302                  412                  881
                 102             10100000         4.2511194141143918E-02         1.0000000000000000E+03        -2.9775500000171382E+02                   0                   59                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   83                    0                 -646                -1048                  210                  310                  422                  910
                 103             10200000         4.3369865216952581E-02         1.0000000000000000E+03        -2.9337800000171387E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                 -664                -1081                  213                  321                  440                  938
                 104             10300000         4.4369589526382314E-02         1.0000000000000000E+03        -3.0446500000171415E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   85                    0                 -687                -1118                  217                  331                  459                  969
                 105             10400000         4.5303774603352394E-02         1.0000000000000000E+03        -3.1132300000171273E+02                   0                   62                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   91                    0                 -704                -1143                  222                  341                  470                  989
                 106             10500000         4.6267882293777957E-02         1.0000000000000000E+03        -3.2540700000171319E+02                   0                   67                    0                   38                    0                    0                    0                    1                    0                    6                    1                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   94                    0                 -723                -1172                  231                  348                  482                 1014
                 107             10600000         4.6886221311115875E-02         1.0000000000000000E+03        -3.1914100000171231E+02                   0                   65                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   94                    0                 -726                -1178                  233                  348                  482                 1023
                 108             10700000         4.7583922257187709E-02         1.0000000000000000E+03        -2.7412300000171439E+02                   0                   50                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                 -738                -1202                  237                  357                  491                 1058
                 109             10800000         4.8293591750553255E-02         1.0000000000000000E+03        -2.9117400000171369E+02                   0                   56                    0                   46                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   81                    0                 -759                -1235                  240                  364                  508                 1084
                 110             10900000         4.8867913310708673E-02         1.0000000000000000E+03        -3.0948900000171392E+02                   0                   63                    0                   43                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                 -769                -1250                  246                  367                  513                 1096
                 111             11000000         5.0280358118368722E-02         1.0000000000000000E+03        -2.9993500000171332E+02                   0                   64                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   86                    0                 -780                -1267                  248                  371                  522                 1114
                 112             11100000         5.1854756507062304E-02         1.0000000000000000E+03        -3.1278900000171427E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   87                    0                 -799                -1302                  256                  377                  531                 1148
                 113             11200000         5.3125888507417320E-02         1.0000000000000000E+03        -3.2346900000171371E+02                   0                   63                    0                   45                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                 -817                -1330                  265                  386                  544                 1170
                 114             11300000         5.4002941315934590E-02         1.0000000000000000E+03        -3.2756300000171268E+02                   0                   65                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   95                    0                 -823                -1337                  267                  386                  544                 1179
                 115             11400000         5.5287151464389908E-02         1.0000000000000000E+03        -3.1656500000171343E+02                   0                   66                    0                   41                    0                    0                    0                    2                    1                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   89                    0                 -832                -1351                  272                  388                  551                 1196
                 116             11500000         5.6259536409950933E-02         1.0000000000000000E+03        -3.0825700000171349E+02                   0                   64                    0                   40                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   86                    0                 -855                -1387                  280                  398                  564                 1235
                 117             11600000         5.7277033643274008E-02         1.0000000000000000E+03        -3.1940700000171375E+02                   0                   61                    0                   43                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   93                    0                 -878                -1426                  287                  409                  581                 1267
                 118             11700000         5.8202402739443833E-02         1.0000000000000000E+03        -2.8951500000171279E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   83                    0                 -893                -1445                  290                  419                  592                 1293
                 119             11800000         5.9434847878183074E-02         1.0000000000000000E+03        -3.0134500000171363E+02                   0                   58                    0                   47                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                 -915                -1490                  295                  429                  610                 1331
                 120             11900000         6.0515928024910189E-02         1.0000000000000000E+03        -3.1645400000171469E+02                   0                   53                    0                   51                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   87                    0                 -933                -1524                  300                  437                  623                 1359
                 121             12000000         6.1978294834571838E-02         1.0000000000000000E+03        -3.1124400000171420E+02                   0                   62                    0                   42                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                   90                    0                 -949                -1539                  304                  441                  633                 1376
                 122             12100000         6.3247533665274400E-02         1.0000000000000000E+03        -3.1310100000171315E+02                   0                   58                    1                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   91                    0                 -964                -1565                  310                  453                  642                 1398
                 123             12200000         6.4355105215298331E-02         1.0000000000000000E+03        -2.9827900000171303E+02                   0                   64                    0                   40                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   84                    0                 -983                -1591                  317                  461                  654                 1429
                 124             12300000         6.5358550863187787E-02         1.0000000000000000E+03        -3.0533400000171326E+02                   0                   62                    0                   42                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   86                    0                -1003                -1624                  326                  474                  667                 1457
                 125             12400000         6.6707172271373349E-02         1.0000000000000000E+03        -2.9797400000171422E+02                   0                   53                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -1024                -1661                  336                  486                  679                 1494
                 126             12500000         6.8191327547866123E-02         1.0000000000000000E+03        -3.0848500000171362E+02                   0                   64                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                -1043                -1687                  343                  491                  691                 1519
                 127             12600000         7.0324879022555215E-02         1.0000000000000000E+03        -2.9845600000171470E+02                   0                   59                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -1053                -1706                  349                  493                  695                 1543
                 128             12700000         7.1729098078333178E-02         1.0000000000000000E+03        -3.3720800000171408E+02                   0                   58                    2                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   96                    0                -1068                -1732                  357                  498                  702                 1558
                 129             12800000         7.3331368339948438E-02         1.0000000000000000E+03        -3.4174600000171341E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                  100                    0                -1073                -1741                  359                  499                  705                 1566
                 130             12900000         7.4453747189432179E-02         1.0000000000000000E+03        -3.4933300000171351E+02                   0                   62                    0                   42                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                  102                    0                -1080                -1749                  365                  500                  705                 1575
                 131             13000000         7.5341343939823877E-02         1.0000000000000000E+03        -3.2354100000171252E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   94                    0                -1084                -1752                  370                  501                  705                 1587
                 132             13100000         7.6415053988509257E-02         1.0000000000000000E+03        -3.2709400000171303E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   94                    0                -1090                -1764                  374                  501                  706                 1601
                 133             13200000         7.7995937497233436E-02         1.0000000000000000E+03        -3.0937700000171424E+02                   0                   57                    1                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   86                    0                -1103                -1782                  377                  508                  714                 1623
                 134             13300000         7.9001066436131764E-02         1.0000000000000000E+03        -2.9370300000171392E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -1117                -1806                  382                  515                  725                 1650
                 135             13400000         8.0028442611945722E-02         1.0000000000000000E+03        -2.9679100000171320E+02                   0                   64                    0                   38                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   86                    0                -1138                -1835                  389                  520                  738                 1679
                 136             13500000         8.0989938943345094E-02         1.0000000000000000E+03        -3.0937300000171359E+02                   0                   59                    0                   45                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   87                    0                -1155                -1870                  397                  525                  749                 1711
                 137             13600000         8.2493905048833499E-02         1.0000000000000000E+03        -3.0743000000171503E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   85                    0                -1171                -1898                  403                  532                  757                 1740
                 138             13700000         8.3320381624382850E-02         1.0000000000000000E+03        -3.1208900000171343E+02                   0                   65                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   89                    0                -1188                -1918                  413                  535                  765                 1762
                 139             13800000         8.5043079193173346E-02         1.0000000000000000E+03        -3.0064600000171328E+02                   0                   60                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                -1204                -1944                  421                  548                  774                 1788
                 140             13900000         8.5757896323985269E-02         1.0000000000000000E+03        -3.1291400000171330E+02                   0                   63                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   91                    0                -1216                -1960                  426                  553                  780                 1801
                 141             14000000         8.6515090625209082E-02         1.0000000000000000E+03        -3.3202900000171280E+02                   0                   65                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   97                    0                -1225                -1975                  432                  557                  783                 1811
                 142             14100000         8.7656990951436614E-02         1.0000000000000000E+03        -2.8453300000171419E+02                   0                   62                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -1233                -1984                  436                  561                  787                 1835
                 143             14200000         8.8900539524877115E-02         1.0000000000000000E+03        -3.2065600000171423E+02                   0                   53                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                -1244                -2012                  443                  566                  793                 1851
                 144             14300000         8.9575286813299557E-02         1.0000000000000000E+03        -3.1569200000171367E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   89                    0                -1252                -2015                  447                  569                  795                 1858
                 145             14400000         9.0482173254850473E-02         1.0000000000000000E+03        -2.8731500000171400E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   78                    0                -1267                -2041                  449                  573                  805                 1893
                 146             14500000         9.1035670232348528E-02         1.0000000000000000E+03        -2.9649000000171333E+02                   0                   63                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   84                    0                -1289                -2073                  453                  582                  821                 1921
                 147             14600000         9.1932110249236101E-02         1.0000000000000000E+03        -3.1436400000171346E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   87                    0                -1300                -2096                  461                  591                  828                 1936
                 148             14700000         9.2732564565832856E-02         1.0000000000000000E+03        -3.1350000000171258E+02                   0                   65                    0                   39                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   90                    0                -1314                -2112                  467                  596                  835                 1953
                 149             14800000         9.3632084497864254E-02         1.0000000000000000E+03        -3.1828000000171346E+02                   0                   63                    0                   42                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   91                    0                -1322                -2125                  472                  602                  840                 1963
                 150             14900000         9.4475278501658932E-02         1.0000000000000000E+03        -3.3549300000171331E+02                   0                   64                    0                   41                    0                    0                    0                    2                    0                    5                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   96                    0                -1332                -2143                  478                  605                  845                 1977
