               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 138              1096000         7.6473378629099604E-04         1.0000000000000000E+03        -9.9600000000986768E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 139              1104000         7.7214764101972574E-04         1.0000000000000000E+03        -1.0192200000098688E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                 140              1112000         7.7945411815781779E-04         1.0000000000000000E+03        -1.0185600000098691E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                 141              1120000         7.8674445230339691E-04         1.0000000000000000E+03        -1.0195500000098687E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                 142              1128000         7.9421947028640062E-04         1.0000000000000000E+03        -1.0434300000098696E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 143              1136000         8.0226899008284879E-04         1.0000000000000000E+03        -1.0440900000098694E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 144              1144000         8.1029584550595794E-04         1.0000000000000000E+03        -1.0427700000098699E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 145              1152000         8.1837513924481456E-04         1.0000000000000000E+03        -1.0440900000098694E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 146              1160000         8.2649430774975417E-04         1.0000000000000000E+03        -1.0440900000098694E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 147              1168000         8.3464296111062763E-04         1.0000000000000000E+03        -1.0417800000098703E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 148              1176000         8.4283430273962513E-04         1.0000000000000000E+03        -1.0437600000098695E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 149              1184000         8.5098606602566050E-04         1.0000000000000000E+03        -1.0424400000098700E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 150              1192000         8.5912129402276980E-04         1.0000000000000000E+03        -1.0431000000098697E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 151              1200000         8.6744464750834651E-04         1.0000000000000000E+03        -1.0431000000098697E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 152              1208000         8.7552921617643016E-04         1.0000000000000000E+03        -1.0431000000098697E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 153              1216000         8.8362612234948502E-04         1.0000000000000000E+03        -1.0431000000098697E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 154              1224000         8.8444265865797629E-04         1.0000000000000000E+03        -1.0576200000098680E+02                   0                    0                   80                    0                    0                    0                    1                    0                    0                    0                    2                    0                   -1                  -41                    0                    0                    0                    0
                 155              1232000         8.8449142448885840E-04         1.0000000000000000E+03        -1.0599300000098678E+02                   0                    1                   80                    0                    0                    0                    0                    1                    0                    0                    2                    0                   -1                  -41                    0                    0                    0                    0
                 156              1240000         8.8453649459950372E-04         1.0000000000000000E+03        -1.0631600000098675E+02                   0                    0                   79                    0                    0                    0                    0                    1                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 157              1248000         8.8456834520574395E-04         1.0000000000000000E+03        -1.0595900000098679E+02                   0                    0                   79                    0                    0                    0                    0                    1                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 158              1256000         8.8460101063979823E-04         1.0000000000000000E+03        -1.0813800000098671E+02                   0                    1                   77                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 159              1264000         8.8463661526211161E-04         1.0000000000000000E+03        -1.0814400000098667E+02                   0                    1                   77                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 160              1272000         8.8467189580235174E-04         1.0000000000000000E+03        -1.0846400000098664E+02                   0                    1                   77                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 161              1280000         8.8470506517791608E-04         1.0000000000000000E+03        -1.0845200000098667E+02                   0                    1                   77                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    0                    0
                 162              1288000         8.8473940101184987E-04         1.0000000000000000E+03        -1.0601100000098668E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 163              1296000         8.8477448502146143E-04         1.0000000000000000E+03        -1.0640400000098668E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 164              1304000         8.8480951851963117E-04         1.0000000000000000E+03        -1.0613100000098666E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 165              1312000         8.8484617003103375E-04         1.0000000000000000E+03        -1.0584000000098668E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 166              1320000         8.8488206713644747E-04         1.0000000000000000E+03        -1.0612700000098667E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 167              1328000         8.8491772002347176E-04         1.0000000000000000E+03        -1.0601100000098668E+02                   0                    1                   77                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -41                    0                    0                    1                    0
                 168              1336000         8.8494538727722249E-04         1.0000000000000000E+03        -1.0582800000098673E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 169              1344000         8.8497249909431084E-04         1.0000000000000000E+03        -1.0631700000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 170              1352000         8.8500028997929821E-04         1.0000000000000000E+03        -1.0621800000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 171              1360000         8.8502997290724583E-04         1.0000000000000000E+03        -1.0617900000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 172              1368000         8.8505840193817110E-04         1.0000000000000000E+03        -1.0631700000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 173              1376000         8.8508691210620316E-04         1.0000000000000000E+03        -1.0596000000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 174              1384000         8.8511453505201473E-04         1.0000000000000000E+03        -1.0619700000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 175              1392000         8.8514174867015570E-04         1.0000000000000000E+03        -1.0631700000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 176              1400000         8.8517122334876648E-04         1.0000000000000000E+03        -1.0635000000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 177              1408000         8.8519790908733124E-04         1.0000000000000000E+03        -1.0585500000098665E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 178              1416000         8.8522454482287843E-04         1.0000000000000000E+03        -1.0592700000098669E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 179              1424000         8.8525226541438394E-04         1.0000000000000000E+03        -1.0611300000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 180              1432000         8.8528000341044273E-04         1.0000000000000000E+03        -1.0638300000098661E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 181              1440000         8.8530711862773350E-04         1.0000000000000000E+03        -1.0597500000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 182              1448000         8.8533612349669347E-04         1.0000000000000000E+03        -1.0619100000098659E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 183              1456000         8.8536524946188164E-04         1.0000000000000000E+03        -1.0608000000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 184              1464000         8.8539379474878647E-04         1.0000000000000000E+03        -1.0626300000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 185              1472000         8.8542469023276894E-04         1.0000000000000000E+03        -1.0600800000098661E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 186              1480000         8.8545243801592768E-04         1.0000000000000000E+03        -1.0653600000098658E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 187              1488000         8.8548127336579899E-04         1.0000000000000000E+03        -1.0615800000098660E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 188              1496000         8.8551088228022636E-04         1.0000000000000000E+03        -1.0631100000098657E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 189              1504000         8.8554109992295446E-04         1.0000000000000000E+03        -1.0602600000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 190              1512000         8.8557027086471718E-04         1.0000000000000000E+03        -1.0626300000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 191              1520000         8.8559866922004226E-04         1.0000000000000000E+03        -1.0619700000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 192              1528000         8.8562633593973364E-04         1.0000000000000000E+03        -1.0596000000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 193              1536000         8.8565366264918165E-04         1.0000000000000000E+03        -1.0635000000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 194              1544000         8.8568192941890580E-04         1.0000000000000000E+03        -1.0608000000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 195              1552000         8.8571033715156670E-04         1.0000000000000000E+03        -1.0635000000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 196              1560000         8.8573891193896321E-04         1.0000000000000000E+03        -1.0647000000098660E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 197              1568000         8.8632725778953344E-04         1.0000000000000000E+03        -1.0638300000098661E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 198              1576000         8.8691269521637612E-04         1.0000000000000000E+03        -1.0641600000098660E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 199              1584000         8.8753401214032579E-04         1.0000000000000000E+03        -1.0616400000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 200              1592000         8.8813503526249320E-04         1.0000000000000000E+03        -1.0635000000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 201              1600000         8.8873598390023872E-04         1.0000000000000000E+03        -1.0585500000098665E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 202              1608000         8.8930205565302344E-04         1.0000000000000000E+03        -1.0640400000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 203              1616000         8.8989128204180665E-04         1.0000000000000000E+03        -1.0599300000098667E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 204              1624000         8.9050015618072191E-04         1.0000000000000000E+03        -1.0612500000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 205              1632000         8.9110890282432143E-04         1.0000000000000000E+03        -1.0612500000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 206              1640000         8.9170141419409054E-04         1.0000000000000000E+03        -1.0632900000098661E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 207              1648000         8.9230617029332788E-04         1.0000000000000000E+03        -1.0628400000098665E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 208              1656000         8.9290086285911648E-04         1.0000000000000000E+03        -1.0609200000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 209              1664000         8.9355561360560251E-04         1.0000000000000000E+03        -1.0592100000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 210              1672000         8.9414850080532082E-04         1.0000000000000000E+03        -1.0614600000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 211              1680000         8.9474211868935101E-04         1.0000000000000000E+03        -1.0588800000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 212              1688000         8.9533086151606851E-04         1.0000000000000000E+03        -1.0627800000098658E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 213              1696000         8.9592947167035886E-04         1.0000000000000000E+03        -1.0632900000098661E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 214              1704000         8.9652616216043420E-04         1.0000000000000000E+03        -1.0601400000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 215              1712000         8.9710655437646384E-04         1.0000000000000000E+03        -1.0616400000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 216              1720000         8.9771652708538425E-04         1.0000000000000000E+03        -1.0644600000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 217              1728000         8.9830425926211660E-04         1.0000000000000000E+03        -1.0617900000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 218              1736000         8.9890055405431621E-04         1.0000000000000000E+03        -1.0633800000098665E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 219              1744000         8.9951493347963562E-04         1.0000000000000000E+03        -1.0628700000098662E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 220              1752000         9.0010921506980817E-04         1.0000000000000000E+03        -1.0626300000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 221              1760000         9.0070847004794237E-04         1.0000000000000000E+03        -1.0578900000098668E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 222              1768000         9.0130537062230523E-04         1.0000000000000000E+03        -1.0640400000098663E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 223              1776000         9.0191253456296675E-04         1.0000000000000000E+03        -1.0619700000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 224              1784000         9.0252287825599506E-04         1.0000000000000000E+03        -1.0619700000098666E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
                 225              1792000         9.0315354964280563E-04         1.0000000000000000E+03        -1.0611300000098664E+02                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -41                    0                    0                    1                    0
