               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 127              1008000         2.5884443847762869E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 128              1016000         2.6506345711699571E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 129              1024000         2.7121892681877596E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 130              1032000         2.7744314087179891E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 131              1040000         2.8371184820031965E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         2.8994098950732117E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         2.9625295586001533E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         3.0244709189055185E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         3.0869748079886562E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         3.1499228859083483E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         3.2121195059511948E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         3.2740579559360932E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         3.3371902575497635E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 140              1112000         3.3988865778575199E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         3.4608663332966116E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         3.5229227874679701E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         3.5861387506108114E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         3.6487844892572935E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         3.7111243687304421E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         3.7741197040065937E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         3.8359648367286992E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         3.8987401275245364E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         3.9617273908383746E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         4.0230916859725040E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         4.0849185332379415E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         4.1460670029580425E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         4.2082512694603166E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         4.2708950538314335E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         4.3341058870988809E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         4.3956905921123494E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         4.4588995351332603E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         4.5197541021306312E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         4.5821118271145720E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         4.6441645086728774E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         4.7070189747622877E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         4.7702195378387432E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         4.8327045380312803E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         4.8941389330305046E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         4.9568541413574250E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         5.0185323738139598E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         5.0821070951693696E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         5.1456712385108960E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         5.2080678394112396E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         5.2691443189342392E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 171              1360000         5.3311892843468959E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 172              1368000         5.3941890602419544E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 173              1376000         5.4558978950535169E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 174              1384000         5.5185872077015159E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 175              1392000         5.5809681355181240E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 176              1400000         5.6438903059854700E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 177              1408000         5.7061687070584979E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 178              1416000         5.7684990575632474E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 179              1424000         5.8311489740336606E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 180              1432000         5.8922596136806388E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 181              1440000         5.9550911192206022E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 182              1448000         6.0174572022137929E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 183              1456000         6.0805216594377615E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 184              1464000         6.1429383487855609E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 185              1472000         6.2058414859912777E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 186              1480000         6.2683856968371674E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 187              1488000         6.3308592558047353E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 188              1496000         6.3941971146784325E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 189              1504000         6.4570544462788457E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 190              1512000         6.5200148414954352E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 191              1520000         6.5827976625689533E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 192              1528000         6.6456105347686700E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 193              1536000         6.7074054906684647E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 194              1544000         6.7689051104992803E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 195              1552000         6.8311581080511032E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 196              1560000         6.8936079475301814E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 197              1568000         6.9563421199943954E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 198              1576000         7.0186608791745287E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 199              1584000         7.0815852593787880E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 200              1592000         7.1426337926715818E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 201              1600000         7.2040947031303581E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 202              1608000         7.2676171981787751E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 203              1616000         7.3307353880174200E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 204              1624000         7.3938110559897876E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 205              1632000         7.4559080533068206E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 206              1640000         7.5186005330974510E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 207              1648000         7.5814445029681850E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 208              1656000         7.6444728603064852E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 209              1664000         7.7074131739092661E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 210              1672000         7.7702134299030539E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 211              1680000         7.8334099009580351E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 212              1688000         7.8964879352274673E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 213              1696000         7.9592947078662366E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 214              1704000         8.0212878246435932E-03         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
