               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 569              4544000         5.9221994258439993E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 570              4552000         5.9278672901969098E-03         1.0000000000000000E+03        -3.8124000000022519E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 571              4560000         5.9334990882903161E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 572              4568000         5.9392520285257372E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 573              4576000         5.9449084808201680E-03         1.0000000000000000E+03        -3.7860000000022509E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 574              4584000         5.9505474280577200E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 575              4592000         5.9562410726467143E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 576              4600000         5.9620378097285558E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 577              4608000         5.9677605033644759E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 578              4616000         5.9734894033387342E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 579              4624000         5.9792158680949496E-03         1.0000000000000000E+03        -3.8124000000022519E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 580              4632000         5.9849294881599343E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 581              4640000         5.9906623742780659E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 582              4648000         5.9964354269736323E-03         1.0000000000000000E+03        -3.7794000000022507E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 583              4656000         6.0023146306547488E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 584              4664000         6.0080437456833521E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 585              4672000         6.0135823996332665E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 586              4680000         6.0192696269228052E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 587              4688000         6.0249785339261648E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 588              4696000         6.0306693005729170E-03         1.0000000000000000E+03        -3.8124000000022519E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 589              4704000         6.0363317396993979E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 590              4712000         6.0421158196550329E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 591              4720000         6.0477652443053781E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 592              4728000         6.0534966466086349E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 593              4736000         6.0591642869461419E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 594              4744000         6.0648780848960452E-03         1.0000000000000000E+03        -3.8190000000022522E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 595              4752000         6.0705809235185463E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 596              4760000         6.0763725490080552E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 597              4768000         6.0819628760507847E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 598              4776000         6.0877286346483284E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 599              4784000         6.0934169449315531E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 600              4792000         6.0990823747964617E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 601              4800000         6.1047230362907328E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 602              4808000         6.1104538619192400E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 603              4816000         6.1161978928480657E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 604              4824000         6.1218865886891764E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 605              4832000         6.1275505626814846E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 606              4840000         6.1332197532035842E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 607              4848000         6.1388833104406137E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 608              4856000         6.1446222401435203E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 609              4864000         6.1503207796683983E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 610              4872000         6.1560970649424352E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 611              4880000         6.1617901020935640E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 612              4888000         6.1674900363058414E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 613              4896000         6.1732226918249410E-03         1.0000000000000000E+03        -3.8190000000022522E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 614              4904000         6.1788950716570330E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 615              4912000         6.1844937404211759E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 616              4920000         6.1901786428475280E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 617              4928000         6.1958027677831333E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 618              4936000         6.2015592007643354E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 619              4944000         6.2072385093044618E-03         1.0000000000000000E+03        -3.7860000000022509E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 620              4952000         6.2129039857902017E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 621              4960000         6.2185256993465641E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 622              4968000         6.2241605883564480E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 623              4976000         6.2298050398713594E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 624              4984000         6.2353983804043630E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 625              4992000         6.2409459418598144E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 626              5000000         6.2466113577441485E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 627              5008000         6.2522246403233358E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 628              5016000         6.2578637436810428E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 629              5024000         6.2636213265577136E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 630              5032000         6.2693139929948863E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 631              5040000         6.2750158624760594E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 632              5048000         6.2806636338259376E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 633              5056000         6.2863088611192280E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 634              5064000         6.2919384548651347E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 635              5072000         6.2975926590464254E-03         1.0000000000000000E+03        -3.7860000000022509E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 636              5080000         6.3033235561302386E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 637              5088000         6.3089068397505091E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 638              5096000         6.3146645203488614E-03         1.0000000000000000E+03        -3.8091000000022518E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 639              5104000         6.3202819086929912E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 640              5112000         6.3259437462966370E-03         1.0000000000000000E+03        -3.7893000000022511E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 641              5120000         6.3316363392205369E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 642              5128000         6.3373031160112248E-03         1.0000000000000000E+03        -3.7860000000022509E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 643              5136000         6.3430120204013328E-03         1.0000000000000000E+03        -3.8124000000022519E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 644              5144000         6.3486884303725890E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 645              5152000         6.3544597859967154E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 646              5160000         6.3602741826258259E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 647              5168000         6.3659991777522138E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 648              5176000         6.3717904590874213E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 649              5184000         6.3775365179054846E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 650              5192000         6.3832942224481036E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 651              5200000         6.3888913909332613E-03         1.0000000000000000E+03        -3.8025000000022516E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 652              5208000         6.3946245852466660E-03         1.0000000000000000E+03        -3.7926000000022512E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 653              5216000         6.4002755341793548E-03         1.0000000000000000E+03        -3.7959000000022513E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 654              5224000         6.4060505082590927E-03         1.0000000000000000E+03        -3.7992000000022514E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 655              5232000         6.4117042898480144E-03         1.0000000000000000E+03        -3.8058000000022517E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
                 656              5240000         6.4173876468458131E-03         1.0000000000000000E+03        -3.8157000000022521E+01                   0                    0                   29                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -25                    7                    0                    0                   14
