               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         2.7956625870312843E+02         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 103             10200000         1.2150372569251122E+03         1.0000000000000000E+03        -4.2998400000165634E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 104             10300000         2.1632904094748160E+03         1.0000000000000000E+03        -4.3295100000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 105             10400000         3.2955578222329414E+03         1.0000000000000000E+03        -4.3295100000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 106             10500000         4.2154971056275526E+03         1.0000000000000000E+03        -4.3316700000165622E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 107             10600000         5.0639700428414908E+03         1.0000000000000000E+03        -4.3262900000165627E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                 108             10700000         5.9672233244202853E+03         1.0000000000000000E+03        -4.3296300000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 109             10800000         6.8343266996274151E+03         1.0000000000000000E+03        -4.3338300000165623E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 110             10900000         7.6853234821570668E+03         1.0000000000000000E+03        -4.3225200000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 111             11000000         8.5212423261338590E+03         1.0000000000000000E+03        -4.3266000000165621E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 112             11100000         9.4231282184023876E+03         1.0000000000000000E+03        -4.3291800000165631E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                 113             11200000         1.0235164265767278E+04         1.0000000000000000E+03        -4.3284500000165627E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                 114             11300000         1.1120721179512992E+04         1.0000000000000000E+03        -4.3273500000165620E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -98                 -250                   32                   33                   66                   99
                 115             11400000         1.9151375387694206E+04         1.0000000000000000E+03        -4.3306100000165628E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -98                 -250                   32                   33                   66                   99
                 116             11500000         3.4601961064159084E+04         1.0000000000000000E+03        -4.2613800000165645E+02                   0                    0                    0                  107                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -99                 -250                   32                   33                   66                  101
                 117             11600000         3.5636001985825766E+04         1.0000000000000000E+03        -4.2097600000165647E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                 -100                 -250                   32                   33                   66                  103
                 118             11700000         3.7208713292253815E+04         1.0000000000000000E+03        -4.2058600000165649E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                 -100                 -250                   32                   33                   66                  103
                 119             11800000         3.7294887709558199E+04         1.0000000000000000E+03        -4.1636200000165661E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 120             11900000         3.7632957295149783E+04         1.0000000000000000E+03        -4.1700400000165666E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 121             12000000         3.8073152086402748E+04         1.0000000000000000E+03        -4.1531400000165650E+02                   0                    0                    0                  107                    2                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 122             12100000         3.8250755547106346E+04         1.0000000000000000E+03        -4.1731200000165666E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 123             12200000         3.8285238036329371E+04         1.0000000000000000E+03        -4.1634900000165652E+02                   0                    0                    0                  107                    2                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 124             12300000         3.8420790715877512E+04         1.0000000000000000E+03        -4.1656500000165664E+02                   0                    0                    0                  107                    2                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  122                    0                 -101                 -250                   32                   33                   66                  105
                 125             12400000         3.8420808087869198E+04         1.0000000000000000E+03        -4.1463900000165665E+02                   0                    1                    0                  107                    2                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                 -102                 -250                   32                   33                   66                  106
                 126             12500000         3.8420811535752728E+04         1.0000000000000000E+03        -4.1258300000165639E+02                   0                    2                    0                  106                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                 -103                 -250                   32                   33                   67                  108
                 127             12600000         3.8420893582792276E+04         1.0000000000000000E+03        -4.0675000000165642E+02                   0                    0                    0                  107                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  118                    0                 -103                 -251                   32                   33                   67                  110
                 128             12700000         4.4124984755598278E+04         1.0000000000000000E+03        -4.0713100000165679E+02                   0                    0                    0                  107                    3                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  118                    0                 -103                 -252                   32                   33                   67                  110
