               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  90               712000         8.3086822106541393E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  91               720000         8.4408596135324121E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  92               728000         8.5760265213757339E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  93               736000         8.7091579034038590E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  94               744000         8.8427507806624088E-04         1.0000000000000000E+03        -1.1406000000011859E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  95               752000         8.9780274720320616E-04         1.0000000000000000E+03        -1.1399400000011862E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  96               760000         9.1104860448334036E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  97               768000         9.2416166042783585E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  98               776000         9.3723395811859238E-04         1.0000000000000000E+03        -1.1402700000011860E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  99               784000         9.5257915334140300E-04         1.0000000000000000E+03        -1.1644800000011868E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 100               792000         9.6913241456875741E-04         1.0000000000000000E+03        -1.1644800000011868E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 101               800000         9.8910045496667645E-04         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 102               808000         1.0106568024356548E-03         1.0000000000000000E+03        -1.1880300000011879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 103               816000         1.0326372959967281E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 104               824000         1.0544056528754644E-03         1.0000000000000000E+03        -1.1880300000011879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 105               832000         1.0759452658471115E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 106               840000         1.0975990145787825E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 107               848000         1.1191390852593342E-03         1.0000000000000000E+03        -1.1880300000011879E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 108               856000         1.1406438981759921E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 109               864000         1.1622616396588350E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 110               872000         1.1837451312233366E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 111               880000         1.2054478507998797E-03         1.0000000000000000E+03        -1.1883600000011877E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 112               888000         1.2346033716587013E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 113               896000         1.2662850771242272E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 114               904000         1.2979316924654012E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 115               912000         1.3301076162004388E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 116               920000         1.3615500532273125E-03         1.0000000000000000E+03        -1.2119100000011888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 117               928000         1.3930161381237633E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 118               936000         1.4250066168822919E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 119               944000         1.4564595403735712E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 120               952000         1.4884582735742410E-03         1.0000000000000000E+03        -1.2115800000011889E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 121               960000         1.5210133670769969E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 122               968000         1.5532947348591614E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 123               976000         1.5846421590955473E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 124               984000         1.6165986092975977E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 125               992000         1.6481046601654556E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 126              1000000         1.6797968683108051E-03         1.0000000000000000E+03        -1.2119100000011888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 127              1008000         1.7118677848843300E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 128              1016000         1.7438447642330337E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 129              1024000         1.7760057072968441E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 130              1032000         1.8081705933881878E-03         1.0000000000000000E+03        -1.2122400000011886E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 131              1040000         1.8573776226572592E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         1.9196922321652276E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         1.9826145728762184E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         2.0438223574883200E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         2.1060317466125270E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         2.1696169343928934E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         2.2319483489665307E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         2.2951415134753791E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         2.3574998346807857E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 140              1112000         2.4199581890452238E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         2.4829633148987758E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         2.5462931325688485E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         2.6085544025853252E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         2.6710535029781544E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         2.7341600498740526E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         2.7964196183966434E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         2.8579530693622385E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         2.9200762354668459E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         2.9828763705112629E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         3.0457378856346626E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         3.1086024653917111E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         3.1725853027715616E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         3.2340264771725516E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         3.2967135408606672E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         3.3586569583786271E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         3.4222560287144300E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         3.4849041515990806E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         3.5482051605265704E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         3.6110378343597043E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         3.6738295451594037E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         3.7360447617010286E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         3.7989795993720521E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         3.8615204906702221E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         3.9242584648394446E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         3.9868787553958849E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         4.0499258987576180E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         4.1127499129015596E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         4.1750365037457110E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         4.2376401588663905E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         4.3008005603881487E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 171              1360000         4.3620197970252678E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 172              1368000         4.4249537250579214E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 173              1376000         4.4878369894554180E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 174              1384000         4.5517307806773027E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 175              1392000         4.6146420175263705E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 176              1400000         4.6776175018720181E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 177              1408000         4.7400421326881433E-03         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
