               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1022              8168000         6.2318268895929707E-03         1.0000000000000000E+03        -1.0673100000438444E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1023              8176000         6.2406807640995434E-03         1.0000000000000000E+03        -1.0683000000438440E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1024              8184000         6.2495224160266658E-03         1.0000000000000000E+03        -1.0673100000438444E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1025              8192000         6.2582428063929210E-03         1.0000000000000000E+03        -1.0679700000438442E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1026              8200000         6.2670530849436154E-03         1.0000000000000000E+03        -1.0683000000438440E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1027              8208000         6.2758230610472599E-03         1.0000000000000000E+03        -1.0679700000438442E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1028              8216000         6.2847837690557249E-03         1.0000000000000000E+03        -1.0683000000438440E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1029              8224000         6.2936680479234799E-03         1.0000000000000000E+03        -1.0666500000438447E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1030              8232000         6.3024992854683005E-03         1.0000000000000000E+03        -1.0679700000438442E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1031              8240000         6.3113183010123277E-03         1.0000000000000000E+03        -1.0676400000438443E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1032              8248000         6.3199214039057379E-03         1.0000000000000000E+03        -1.0676400000438443E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1033              8256000         6.3287793756611251E-03         1.0000000000000000E+03        -1.0686300000438439E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1034              8264000         6.3377527081210257E-03         1.0000000000000000E+03        -1.0676400000438443E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1035              8272000         6.3465884873209243E-03         1.0000000000000000E+03        -1.0679700000438442E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                1036              8280000         6.3564140004339640E-03         1.0000000000000000E+03        -1.0908600000438454E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                1037              8288000         6.3664815240108853E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1038              8296000         6.3777665967333702E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1039              8304000         6.3890499717714098E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1040              8312000         6.4005383301278234E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1041              8320000         6.4118251752745782E-03         1.0000000000000000E+03        -1.1150700000438462E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1042              8328000         6.4231452949397591E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1043              8336000         6.4347133125887673E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1044              8344000         6.4458416444474684E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1045              8352000         6.4572172547475116E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1046              8360000         6.4686294872424817E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1047              8368000         6.4800739560234247E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1048              8376000         6.4912178159388960E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1049              8384000         6.5025824927854858E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1050              8392000         6.5135754590592999E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1051              8400000         6.5251366632281382E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1052              8408000         6.5366077510249547E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1053              8416000         6.5480529424868806E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1054              8424000         6.5594108315238783E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1055              8432000         6.5709629451313877E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1056              8440000         6.5820952335652197E-03         1.0000000000000000E+03        -1.1154000000438461E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1057              8448000         6.5932740013693852E-03         1.0000000000000000E+03        -1.1154000000438461E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1058              8456000         6.6046507975735785E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1059              8464000         6.6159308784600598E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1060              8472000         6.6272823809519314E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1061              8480000         6.6386672358366974E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1062              8488000         6.6500322317288177E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1063              8496000         6.6610967970553653E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1064              8504000         6.6725918432553634E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1065              8512000         6.6838791205109348E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1066              8520000         6.6950969038236472E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1067              8528000         6.7063326544085731E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1068              8536000         6.7178238665552203E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1069              8544000         6.7290383843167569E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1070              8552000         6.7402714171839679E-03         1.0000000000000000E+03        -1.1154000000438461E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1071              8560000         6.7515894741326391E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1072              8568000         6.7631476136883707E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1073              8576000         6.7745575130719066E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1074              8584000         6.7859280263687224E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1075              8592000         6.7972596960969370E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1076              8600000         6.8087105783088313E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1077              8608000         6.8205519520495384E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1078              8616000         6.8318107617445587E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1079              8624000         6.8432658505517743E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1080              8632000         6.8546677826184848E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1081              8640000         6.8661264628310913E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1082              8648000         6.8775358121431372E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1083              8656000         6.8888911090184881E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1084              8664000         6.8999759344242125E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1085              8672000         6.9112283138786611E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1086              8680000         6.9225716806008419E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1087              8688000         6.9340153726955142E-03         1.0000000000000000E+03        -1.1154000000438461E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1088              8696000         6.9451939055900531E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1089              8704000         6.9566005952379278E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1090              8712000         6.9678949066176322E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1091              8720000         6.9795339807543115E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1092              8728000         6.9909633608252484E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1093              8736000         7.0023613421268125E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1094              8744000         7.0136179906295183E-03         1.0000000000000000E+03        -1.1154000000438461E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1095              8752000         7.0246741839536751E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1096              8760000         7.0360943290154222E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1097              8768000         7.0475287466593046E-03         1.0000000000000000E+03        -1.1150700000438462E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1098              8776000         7.0590424924193585E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1099              8784000         7.0702103483578967E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1100              8792000         7.0815571539112688E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1101              8800000         7.0926926102203832E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1102              8808000         7.1040702734074604E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1103              8816000         7.1152849489038630E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1104              8824000         7.1266838811414254E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1105              8832000         7.1381099854517602E-03         1.0000000000000000E+03        -1.1163900000438457E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1106              8840000         7.1494998161193554E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1107              8848000         7.1606801280099655E-03         1.0000000000000000E+03        -1.1160600000438458E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1108              8856000         7.1720416577991195E-03         1.0000000000000000E+03        -1.1167200000438456E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                1109              8864000         7.1833841742069086E-03         1.0000000000000000E+03        -1.1157300000438460E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
