               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 220             21900000         3.5666309519723725E+00         1.0000000000000000E+03         2.1105000000037711E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 221             22000000         3.5988914832349606E+00         1.0000000000000000E+03         2.1217200000037707E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 222             22100000         3.6291773685767650E+00         1.0000000000000000E+03         2.1131500000037701E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 223             22200000         3.6607331562547287E+00         1.0000000000000000E+03         2.1211400000037705E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 224             22300000         3.6956668683172791E+00         1.0000000000000000E+03         2.1245300000037705E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 225             22400000         3.7262226694607627E+00         1.0000000000000000E+03         2.1127200000037701E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 226             22500000         3.7615830520200699E+00         1.0000000000000000E+03         2.1230800000037712E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 227             22600000         3.7900261429139670E+00         1.0000000000000000E+03         2.1110500000037703E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 228             22700000         3.8184320376949130E+00         1.0000000000000000E+03         2.1165900000037701E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 229             22800000         3.8443919842203762E+00         1.0000000000000000E+03         2.1163100000037696E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 230             22900000         3.8742508023987097E+00         1.0000000000000000E+03         2.1147300000037703E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 231             23000000         3.8994778602864821E+00         1.0000000000000000E+03         2.1125200000037702E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 232             23100000         3.9270882227436337E+00         1.0000000000000000E+03         2.1252200000037692E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                    6                   69                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 233             23200000         3.9538190733427911E+00         1.0000000000000000E+03         2.1147800000037697E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 234             23300000         3.9823627000904067E+00         1.0000000000000000E+03         2.1237900000037718E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 235             23400000         4.0078407963836860E+00         1.0000000000000000E+03         2.1243900000037715E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 236             23500000         4.0355623395455567E+00         1.0000000000000000E+03         2.1165900000037703E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 237             23600000         4.0651067655586139E+00         1.0000000000000000E+03         2.1108700000037709E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 238             23700000         4.0969958242789062E+00         1.0000000000000000E+03         2.1151700000037695E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 239             23800000         4.1289022690487638E+00         1.0000000000000000E+03         2.1360700000037730E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 240             23900000         4.1562275884857378E+00         1.0000000000000000E+03         2.1210800000037699E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 241             24000000         4.1772635151653361E+00         1.0000000000000000E+03         2.1078400000037698E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 242             24100000         4.1904053362050906E+00         1.0000000000000000E+03         2.1157400000037711E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 243             24200000         4.2090872143909523E+00         1.0000000000000000E+03         2.1232900000037702E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 244             24300000         4.2263205616721207E+00         1.0000000000000000E+03         2.1222500000037709E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 245             24400000         4.2329133987578542E+00         1.0000000000000000E+03         2.1270100000037698E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                    7                   69                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 246             24500000         4.2514395800115636E+00         1.0000000000000000E+03         2.1188200000037716E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 247             24600000         4.2681050749005376E+00         1.0000000000000000E+03         2.1268100000037708E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 248             24700000         4.2864238066283553E+00         1.0000000000000000E+03         2.1254000000037701E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 249             24800000         4.3002524650775911E+00         1.0000000000000000E+03         2.1106300000037697E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 250             24900000         4.3175682485967197E+00         1.0000000000000000E+03         2.1094700000037693E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 251             25000000         4.3357311969708405E+00         1.0000000000000000E+03         2.1137600000037693E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 252             25100000         4.3521503680209364E+00         1.0000000000000000E+03         2.1230600000037705E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 253             25200000         4.3690540989230833E+00         1.0000000000000000E+03         2.1271000000037725E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   21                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 254             25300000         4.3921970363430258E+00         1.0000000000000000E+03         2.1231600000037713E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 255             25400000         4.4186623846617579E+00         1.0000000000000000E+03         2.1343800000037720E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 256             25500000         4.4387291033589111E+00         1.0000000000000000E+03         2.1353500000037732E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 257             25600000         4.4628356516632390E+00         1.0000000000000000E+03         2.1256700000037719E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 258             25700000         4.4897996189786751E+00         1.0000000000000000E+03         2.1177600000037708E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 259             25800000         4.5154365832591514E+00         1.0000000000000000E+03         2.1219600000037704E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 260             25900000         4.5387889605003551E+00         1.0000000000000000E+03         2.1130000000037705E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 261             26000000         4.5647334250058700E+00         1.0000000000000000E+03         2.1264200000037712E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 262             26100000         4.5880510408644097E+00         1.0000000000000000E+03         2.1216600000037698E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 263             26200000         4.6154877600844380E+00         1.0000000000000000E+03         2.1171500000037702E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 264             26300000         4.6404086921110643E+00         1.0000000000000000E+03         2.1170500000037697E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 265             26400000         4.6681090319201219E+00         1.0000000000000000E+03         2.1198800000037710E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 266             26500000         4.6911246937175992E+00         1.0000000000000000E+03         2.1200500000037712E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 267             26600000         4.7101667690960518E+00         1.0000000000000000E+03         2.1325500000037718E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 268             26700000         4.7315093070297003E+00         1.0000000000000000E+03         2.1172600000037698E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 269             26800000         4.7481236094152388E+00         1.0000000000000000E+03         2.1280700000037712E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 270             26900000         4.7708013973226917E+00         1.0000000000000000E+03         2.1181600000037702E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 271             27000000         4.7912140712557347E+00         1.0000000000000000E+03         2.1196100000037706E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 272             27100000         4.8140936598755779E+00         1.0000000000000000E+03         2.1099900000037695E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 273             27200000         4.8336365423764631E+00         1.0000000000000000E+03         2.1179300000037702E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 274             27300000         4.8550499397477047E+00         1.0000000000000000E+03         2.1188200000037716E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 275             27400000         4.8742096432386841E+00         1.0000000000000000E+03         2.1285800000037707E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 276             27500000         4.8938306160554417E+00         1.0000000000000000E+03         2.1310700000037716E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 277             27600000         4.9074400510943033E+00         1.0000000000000000E+03         2.1287000000037719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 278             27700000         4.9113340908653011E+00         1.0000000000000000E+03         2.1375300000037714E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 279             27800000         4.9336279722583862E+00         1.0000000000000000E+03         2.1250200000037719E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 280             27900000         4.9608112319029507E+00         1.0000000000000000E+03         2.1277400000037721E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
