               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         2.1932832721241604E-02         1.0000000000000000E+03        -2.6825299999801769E+02                   0                   58                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                -1170                -1528                  287                 1367                  873                  906
                 103             10200000         2.2220965648059102E-02         1.0000000000000000E+03        -2.4409899999795840E+02                   0                   44                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   62                    0                -1193                -1562                  290                 1403                  893                  930
                 104             10300000         2.2553611765329825E-02         1.0000000000000000E+03        -2.6861399999795134E+02                   0                   49                    0                   47                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   74                    0                -1229                -1608                  297                 1441                  920                  955
                 105             10400000         2.3041190868751893E-02         1.0000000000000000E+03        -2.6651299999795873E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   69                    0                -1266                -1656                  309                 1487                  947                  986
                 106             10500000         2.3468880525184158E-02         1.0000000000000000E+03        -2.6432999999796505E+02                   0                   51                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                -1287                -1678                  313                 1515                  964                  996
                 107             10600000         2.3989794265418345E-02         1.0000000000000000E+03        -2.3429699999797003E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   60                    0                -1315                -1711                  322                 1552                  983                 1025
                 108             10700000         2.4221453267068118E-02         1.0000000000000000E+03        -2.4266899999797349E+02                   0                   44                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   64                    0                -1349                -1748                  335                 1606                 1004                 1038
                 109             10800000         2.4528038583103987E-02         1.0000000000000000E+03        -2.9928299999766108E+02                   0                   53                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                -1377                -1790                  339                 1633                 1027                 1052
                 110             10900000         2.4873178749170458E-02         1.0000000000000000E+03        -2.6402599999766682E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -1387                -1801                  341                 1643                 1036                 1070
                 111             11000000         2.5403095781022907E-02         1.0000000000000000E+03        -2.5874299999771250E+02                   0                   51                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1407                -1830                  346                 1660                 1052                 1094
                 112             11100000         2.5815792059702837E-02         1.0000000000000000E+03        -2.4925999999773964E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -1435                -1867                  347                 1693                 1078                 1119
                 113             11200000         2.6403449032840212E-02         1.0000000000000000E+03        -2.7064199999775707E+02                   0                   46                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1453                -1902                  349                 1707                 1095                 1140
                 114             11300000         2.6852406026397022E-02         1.0000000000000000E+03        -2.6183599999775618E+02                   0                   48                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   73                    0                -1471                -1923                  352                 1724                 1109                 1157
                 115             11400000         2.7332182122641192E-02         1.0000000000000000E+03        -2.5511899999781446E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   67                    0                -1492                -1952                  356                 1750                 1126                 1177
                 116             11500000         2.7529066171778051E-02         1.0000000000000000E+03        -2.5232699999786306E+02                   0                   51                    0                   37                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    0                    1                    3                    0                   72                    0                -1516                -1976                  360                 1777                 1141                 1193
                 117             11600000         2.7710357715009189E-02         1.0000000000000000E+03        -2.4887499999786630E+02                   0                   52                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1535                -1996                  374                 1805                 1151                 1205
                 118             11700000         2.8127706899678782E-02         1.0000000000000000E+03        -2.7463799999787398E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -1562                -2038                  383                 1835                 1169                 1228
                 119             11800000         2.8546956634328591E-02         1.0000000000000000E+03        -2.9741599999787297E+02                   0                   64                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   82                    0                -1578                -2055                  388                 1845                 1179                 1237
                 120             11900000         2.8843629996964926E-02         1.0000000000000000E+03        -2.7166699999787534E+02                   0                   49                    0                   48                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1594                -2078                  394                 1870                 1191                 1256
                 121             12000000         2.9101060994804587E-02         1.0000000000000000E+03        -2.8944499999787615E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -1610                -2100                  400                 1888                 1202                 1267
                 122             12100000         2.9747765673367111E-02         1.0000000000000000E+03        -2.8934599999787639E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    1                    1                    0                    0                    0                   76                    0                -1626                -2120                  403                 1899                 1210                 1286
                 123             12200000         2.9824110305044328E-02         1.0000000000000000E+03        -2.8122499999787590E+02                   0                   59                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   74                    0                -1631                -2122                  405                 1906                 1212                 1289
                 124             12300000         3.0326574614391331E-02         1.0000000000000000E+03        -2.8142999999789072E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   76                    0                -1658                -2161                  411                 1945                 1235                 1309
                 125             12400000         3.0838692740290063E-02         1.0000000000000000E+03        -2.8327499999789433E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1675                -2185                  414                 1961                 1252                 1325
                 126             12500000         3.1344104514184727E-02         1.0000000000000000E+03        -2.7394499999789383E+02                   0                   47                    0                   50                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                   73                    0                -1692                -2208                  416                 1982                 1268                 1340
                 127             12600000         3.1651700176277102E-02         1.0000000000000000E+03        -2.7340899999789400E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   73                    0                -1702                -2222                  417                 1989                 1276                 1352
                 128             12700000         3.2372934644675659E-02         1.0000000000000000E+03        -2.8723899999789364E+02                   0                   51                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1718                -2252                  420                 1996                 1289                 1376
                 129             12800000         3.3009527031778042E-02         1.0000000000000000E+03        -2.7526099999789267E+02                   0                   56                    0                   42                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -1734                -2269                  420                 2014                 1305                 1387
                 130             12900000         3.3382879024868223E-02         1.0000000000000000E+03        -2.6725299999775990E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1752                -2296                  423                 2036                 1321                 1407
                 131             13000000         3.3606901715605292E-02         1.0000000000000000E+03        -2.7221499999776296E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   74                    0                -1779                -2324                  430                 2075                 1340                 1418
                 132             13100000         3.3904375055002774E-02         1.0000000000000000E+03        -2.5969299999765906E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   71                    0                -1805                -2356                  438                 2108                 1357                 1442
                 133             13200000         3.4235939482784243E-02         1.0000000000000000E+03        -2.7282199999765322E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -1826                -2384                  442                 2134                 1373                 1456
                 134             13300000         3.4519068500738360E-02         1.0000000000000000E+03        -2.5937999999766311E+02                   0                   44                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1855                -2420                  450                 2176                 1395                 1478
                 135             13400000         3.4914137620703035E-02         1.0000000000000000E+03        -2.9759699999766434E+02                   0                   59                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -1880                -2451                  457                 2199                 1412                 1491
                 136             13500000         3.5237376172973456E-02         1.0000000000000000E+03        -2.6327199999766430E+02                   0                   48                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -1893                -2465                  460                 2220                 1422                 1506
                 137             13600000         3.5573521247192035E-02         1.0000000000000000E+03        -2.5159499999767064E+02                   0                   42                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -1927                -2507                  468                 2275                 1451                 1525
                 138             13700000         3.5844641195976600E-02         1.0000000000000000E+03        -2.7359099999770035E+02                   0                   43                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1954                -2541                  476                 2310                 1469                 1540
                 139             13800000         3.6380084735865167E-02         1.0000000000000000E+03        -2.8699299999770017E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -1969                -2557                  481                 2321                 1479                 1549
                 140             13900000         3.6947211460691333E-02         1.0000000000000000E+03        -2.6560799999770757E+02                   0                   54                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1989                -2582                  483                 2343                 1496                 1571
                 141             14000000         3.7204060952109229E-02         1.0000000000000000E+03        -2.4612599999770478E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -2023                -2616                  497                 2402                 1517                 1588
                 142             14100000         3.7479963587886155E-02         1.0000000000000000E+03        -2.7848099999772842E+02                   0                   51                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2047                -2648                  506                 2428                 1532                 1602
                 143             14200000         3.8015588567467014E-02         1.0000000000000000E+03        -2.2902299999772097E+02                   0                   39                    0                   47                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                -2072                -2681                  508                 2457                 1554                 1636
                 144             14300000         3.8703565056202552E-02         1.0000000000000000E+03        -2.8536299999773189E+02                   0                   48                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -2092                -2717                  511                 2472                 1572                 1648
                 145             14400000         3.9037506895186654E-02         1.0000000000000000E+03        -2.8430199999773299E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2108                -2731                  516                 2491                 1583                 1657
                 146             14500000         3.9460162295186355E-02         1.0000000000000000E+03        -2.7317899999773363E+02                   0                   52                    0                   43                    0                    0                    0                    1                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2131                -2762                  525                 2513                 1597                 1684
                 147             14600000         3.9763670693458215E-02         1.0000000000000000E+03        -2.9330499999773446E+02                   0                   54                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -2150                -2786                  532                 2540                 1609                 1692
                 148             14700000         4.0173904138830034E-02         1.0000000000000000E+03        -2.5985399999768543E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   70                    0                -2173                -2815                  536                 2566                 1628                 1720
                 149             14800000         4.0592765394770199E-02         1.0000000000000000E+03        -2.6496699999769930E+02                   0                   50                    1                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -2193                -2842                  543                 2583                 1641                 1741
                 150             14900000         4.0978223544379404E-02         1.0000000000000000E+03        -2.7048099999765003E+02                   0                   49                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2225                -2884                  555                 2624                 1661                 1766
                 151             15000000         4.1450332900177113E-02         1.0000000000000000E+03        -2.7106799999757175E+02                   0                   46                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2263                -2933                  567                 2668                 1687                 1799
                 152             15100000         4.1897917262013640E-02         1.0000000000000000E+03        -2.6505399999757191E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2283                -2957                  571                 2688                 1703                 1817
                 153             15200000         4.2484855877290048E-02         1.0000000000000000E+03        -2.9625499999757335E+02                   0                   60                    0                   42                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   85                    0                -2300                -2980                  576                 2696                 1714                 1829
                 154             15300000         4.2995617805204819E-02         1.0000000000000000E+03        -2.8436399999757452E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -2320                -3008                  585                 2714                 1725                 1857
                 155             15400000         4.3398655126270558E-02         1.0000000000000000E+03        -2.5965999999757804E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                -2337                -3031                  588                 2735                 1740                 1878
                 156             15500000         4.3714376466489534E-02         1.0000000000000000E+03        -2.3659999999758080E+02                   0                   41                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   60                    0                -2372                -3074                  598                 2787                 1765                 1906
                 157             15600000         4.4037733426747445E-02         1.0000000000000000E+03        -2.5116799999759010E+02                   0                   49                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2408                -3118                  604                 2832                 1796                 1927
                 158             15700000         4.4477765251828422E-02         1.0000000000000000E+03        -2.7722599999748900E+02                   0                   49                    1                   52                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2439                -3162                  611                 2866                 1819                 1950
                 159             15800000         4.4693311738111280E-02         1.0000000000000000E+03        -2.9254899999750126E+02                   0                   57                    1                   44                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   80                    0                -2458                -3181                  617                 2883                 1829                 1960
                 160             15900000         4.5068324604115771E-02         1.0000000000000000E+03        -2.4407999999750766E+02                   0                   51                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -2468                -3195                  619                 2898                 1839                 1981
                 161             16000000         4.5333869588459891E-02         1.0000000000000000E+03        -2.3219899999749498E+02                   0                   49                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    1                    0                    0                    2                    0                   63                    0                -2504                -3234                  631                 2943                 1861                 2008
                 162             16100000         4.5706624522243104E-02         1.0000000000000000E+03        -2.6475499999753151E+02                   0                   55                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                    0                   72                    0                -2535                -3274                  642                 2979                 1882                 2025
                 163             16200000         4.6090575055452637E-02         1.0000000000000000E+03        -2.7374299999754828E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2556                -3308                  651                 3001                 1896                 2049
                 164             16300000         4.6537264806179042E-02         1.0000000000000000E+03        -2.3965599999756137E+02                   0                   46                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -2587                -3338                  662                 3044                 1916                 2074
                 165             16400000         4.6896765574839135E-02         1.0000000000000000E+03        -2.7898499999748987E+02                   0                   48                    0                   52                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2630                -3393                  672                 3110                 1950                 2088
                 166             16500000         4.7292720708722251E-02         1.0000000000000000E+03        -2.4405599999736256E+02                   0                   45                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -2653                -3418                  677                 3140                 1966                 2112
                 167             16600000         4.7731309665662587E-02         1.0000000000000000E+03        -2.5301899999738242E+02                   0                   42                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2686                -3460                  687                 3186                 1990                 2132
                 168             16700000         4.8077138860188488E-02         1.0000000000000000E+03        -2.5630099999743402E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -2715                -3493                  695                 3221                 2011                 2151
                 169             16800000         4.8428394368497385E-02         1.0000000000000000E+03        -2.5980599999745567E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -2747                -3526                  707                 3271                 2031                 2164
                 170             16900000         4.8743939140401059E-02         1.0000000000000000E+03        -2.0976899999732484E+02                   0                   39                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                -2782                -3558                  721                 3327                 2053                 2190
                 171             17000000         4.9012768088576616E-02         1.0000000000000000E+03        -2.5649199999731269E+02                   0                   50                    0                   46                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -2812                -3600                  729                 3355                 2073                 2209
                 172             17100000         4.9255751601429421E-02         1.0000000000000000E+03        -2.6402499999682419E+02                   0                   47                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -2834                -3629                  734                 3391                 2090                 2220
                 173             17200000         4.9788813896227427E-02         1.0000000000000000E+03        -2.5465999999683956E+02                   0                   45                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -2865                -3670                  739                 3422                 2116                 2251
                 174             17300000         5.0099711215467239E-02         1.0000000000000000E+03        -2.6375499999683825E+02                   0                   56                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2890                -3699                  746                 3449                 2134                 2267
                 175             17400000         5.0431394661469307E-02         1.0000000000000000E+03        -2.6227299999636597E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                -2908                -3726                  749                 3472                 2150                 2284
                 176             17500000         5.0730685165539163E-02         1.0000000000000000E+03        -2.5697399999626464E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   67                    0                -2922                -3744                  751                 3485                 2160                 2299
                 177             17600000         5.1021466370285540E-02         1.0000000000000000E+03        -2.8213199999626573E+02                   0                   49                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   77                    0                -2951                -3784                  758                 3522                 2183                 2315
                 178             17700000         5.1618505115344410E-02         1.0000000000000000E+03        -2.8190799999626705E+02                   0                   54                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2961                -3796                  760                 3532                 2191                 2325
                 179             17800000         5.2035553257286760E-02         1.0000000000000000E+03        -2.6971499999626678E+02                   0                   48                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   73                    0                -2982                -3820                  768                 3561                 2203                 2342
                 180             17900000         5.2368787807623982E-02         1.0000000000000000E+03        -2.4506999999626677E+02                   0                   49                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -3006                -3847                  772                 3592                 2224                 2363
                 181             18000000         5.2668331211212109E-02         1.0000000000000000E+03        -2.4323799999621491E+02                   0                   52                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   67                    0                -3037                -3885                  779                 3627                 2248                 2387
                 182             18100000         5.3102660898730801E-02         1.0000000000000000E+03        -2.9608699999621763E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -3063                -3930                  787                 3653                 2267                 2406
                 183             18200000         5.3736689145380649E-02         1.0000000000000000E+03        -2.6278799999622066E+02                   0                   45                    0                   53                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -3092                -3962                  797                 3695                 2286                 2432
                 184             18300000         5.4237576228868517E-02         1.0000000000000000E+03        -2.8401999999627577E+02                   0                   50                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3119                -3999                  802                 3726                 2309                 2449
                 185             18400000         5.4842993963829238E-02         1.0000000000000000E+03        -2.5687399999628059E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -3144                -4028                  809                 3750                 2326                 2479
                 186             18500000         5.5209461061269872E-02         1.0000000000000000E+03        -2.9690799999629826E+02                   0                   51                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3172                -4070                  819                 3781                 2344                 2498
                 187             18600000         5.5804801862812649E-02         1.0000000000000000E+03        -2.7301699999629716E+02                   0                   49                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -3199                -4096                  827                 3816                 2362                 2518
                 188             18700000         5.6279482539014082E-02         1.0000000000000000E+03        -2.6581999999632853E+02                   0                   57                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   74                    0                -3224                -4126                  831                 3842                 2382                 2540
                 189             18800000         5.6798959521302823E-02         1.0000000000000000E+03        -2.2742299999629861E+02                   0                   41                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                -3256                -4168                  840                 3889                 2408                 2573
                 190             18900000         5.7004609499455239E-02         1.0000000000000000E+03        -2.1655499999629879E+02                   0                   33                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   55                    0                -3289                -4209                  846                 3937                 2433                 2597
                 191             19000000         5.7461543249206298E-02         1.0000000000000000E+03        -2.5486799999628940E+02                   0                   50                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -3314                -4241                  852                 3959                 2451                 2610
                 192             19100000         5.7855878394212482E-02         1.0000000000000000E+03        -2.5873499999623738E+02                   0                   49                    0                   53                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3334                -4271                  857                 3980                 2468                 2630
                 193             19200000         5.8526076136714997E-02         1.0000000000000000E+03        -2.6264499999619812E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -3355                -4299                  863                 4000                 2483                 2650
                 194             19300000         5.9039601770092494E-02         1.0000000000000000E+03        -2.6143599999620403E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -3380                -4334                  869                 4022                 2501                 2678
                 195             19400000         5.9419983408822770E-02         1.0000000000000000E+03        -2.6679599999622604E+02                   0                   55                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3400                -4361                  875                 4038                 2516                 2698
                 196             19500000         5.9848690849032632E-02         1.0000000000000000E+03        -2.3745099999621516E+02                   0                   41                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                -3429                -4398                  880                 4082                 2540                 2724
                 197             19600000         6.0436803547709632E-02         1.0000000000000000E+03        -2.8823199999599291E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   79                    0                -3468                -4451                  888                 4124                 2571                 2745
                 198             19700000         6.1156669540169115E-02         1.0000000000000000E+03        -2.5220899999596421E+02                   0                   46                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3490                -4484                  890                 4145                 2591                 2779
                 199             19800000         6.1569032417290365E-02         1.0000000000000000E+03        -2.6428499999595556E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   72                    0                -3521                -4523                  898                 4180                 2613                 2801
                 200             19900000         6.1983527730943476E-02         1.0000000000000000E+03        -2.7319099999604077E+02                   0                   46                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   77                    0                -3553                -4559                  909                 4227                 2635                 2816
                 201             20000000         6.2579356106993514E-02         1.0000000000000000E+03        -2.6374799999607507E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -3579                -4588                  917                 4264                 2653                 2834
