               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 159             15800000         6.6955898683472084E-02         1.0000000000000000E+03        -2.7892499999720047E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2146                -3148                  491                 1844                 1648                 2385
                 160             15900000         6.7675589369275785E-02         1.0000000000000000E+03        -2.4745899999720035E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -2166                -3173                  496                 1861                 1661                 2415
                 161             16000000         6.8250819028059392E-02         1.0000000000000000E+03        -2.6801699999721535E+02                   0                   45                    0                   55                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -2191                -3220                  504                 1876                 1682                 2450
                 162             16100000         6.8898349723489807E-02         1.0000000000000000E+03        -2.9159699999722113E+02                   0                   48                    0                   55                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -2231                -3275                  515                 1915                 1709                 2484
                 163             16200000         6.9929544993764636E-02         1.0000000000000000E+03        -2.8076799999722141E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2251                -3304                  519                 1921                 1724                 2517
                 164             16300000         7.0602785301690729E-02         1.0000000000000000E+03        -2.7177299999729155E+02                   0                   45                    0                   53                    1                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   71                    0                -2284                -3352                  526                 1959                 1750                 2551
                 165             16400000         7.1125480064300903E-02         1.0000000000000000E+03        -3.2029499999729228E+02                   0                   50                    0                   57                    0                    0                    0                    1                    0                    6                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -2316                -3393                  543                 1995                 1765                 2568
                 166             16500000         7.1861260464708560E-02         1.0000000000000000E+03        -2.5693799999728066E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   69                    0                -2334                -3411                  544                 2010                 1781                 2599
                 167             16600000         7.2397493265221449E-02         1.0000000000000000E+03        -2.8700099999726689E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2354                -3446                  546                 2030                 1800                 2615
                 168             16700000         7.3176511252424803E-02         1.0000000000000000E+03        -2.8301999999726684E+02                   0                   49                    0                   53                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -2370                -3472                  548                 2039                 1815                 2638
                 169             16800000         7.3610877347726381E-02         1.0000000000000000E+03        -2.7260099999726714E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2384                -3488                  551                 2044                 1824                 2658
                 170             16900000         7.4008237178074712E-02         1.0000000000000000E+03        -2.6268999999728953E+02                   0                   53                    0                   46                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -2416                -3528                  566                 2079                 1840                 2692
                 171             17000000         7.4437011639179471E-02         1.0000000000000000E+03        -2.8678199999728997E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -2437                -3559                  574                 2100                 1854                 2708
                 172             17100000         7.4925375793926302E-02         1.0000000000000000E+03        -2.8700599999729036E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2447                -3577                  579                 2106                 1861                 2725
                 173             17200000         7.5358524921368727E-02         1.0000000000000000E+03        -2.5286699999732085E+02                   0                   45                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -2461                -3593                  580                 2123                 1873                 2743
                 174             17300000         7.6218176255500078E-02         1.0000000000000000E+03        -2.7213199999735969E+02                   0                   50                    1                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2487                -3633                  583                 2143                 1896                 2769
                 175             17400000         7.6549628392620736E-02         1.0000000000000000E+03        -2.4861799999740671E+02                   0                   46                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2504                -3652                  587                 2166                 1908                 2786
                 176             17500000         7.7083393138564965E-02         1.0000000000000000E+03        -2.5902599999741904E+02                   0                   42                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -2528                -3691                  593                 2188                 1927                 2813
                 177             17600000         7.7527404524911595E-02         1.0000000000000000E+03        -3.0539899999742073E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -2544                -3716                  596                 2194                 1940                 2823
                 178             17700000         7.8403237158875774E-02         1.0000000000000000E+03        -3.3805099999742060E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   96                    0                -2550                -3733                  600                 2195                 1943                 2830
                 179             17800000         7.9263248049667778E-02         1.0000000000000000E+03        -3.5317099999742055E+02                   0                   49                    0                   59                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   99                    0                -2551                -3740                  602                 2195                 1944                 2832
                 180             17900000         7.9770194520047535E-02         1.0000000000000000E+03        -3.5429299999742034E+02                   0                   53                    0                   52                    0                    0                    0                    0                    1                    4                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                  103                    0                -2554                -3740                  602                 2195                 1944                 2833
                 181             18000000         8.0335430526467841E-02         1.0000000000000000E+03        -3.5643699999742068E+02                   0                   55                    0                   52                    0                    0                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                -2556                -3745                  606                 2196                 1946                 2838
                 182             18100000         8.0890578624834855E-02         1.0000000000000000E+03        -3.5282099999742081E+02                   0                   56                    0                   52                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   97                    0                -2557                -3746                  608                 2197                 1947                 2840
                 183             18200000         8.1337655342582846E-02         1.0000000000000000E+03        -3.3905699999742063E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   94                    0                -2560                -3750                  608                 2198                 1948                 2848
                 184             18300000         8.1901565619634437E-02         1.0000000000000000E+03        -3.3282299999742060E+02                   0                   53                    0                   54                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                -2564                -3757                  611                 2198                 1950                 2858
                 185             18400000         8.2810909427549428E-02         1.0000000000000000E+03        -3.1642399999742122E+02                   0                   52                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   88                    0                -2570                -3762                  611                 2198                 1950                 2871
                 186             18500000         8.3447496676667759E-02         1.0000000000000000E+03        -3.1146099999742114E+02                   0                   54                    0                   51                    0                    0                    0                    1                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -2578                -3772                  617                 2204                 1955                 2881
                 187             18600000         8.4081316777805573E-02         1.0000000000000000E+03        -2.7159699999742202E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   72                    0                -2600                -3795                  625                 2228                 1966                 2910
                 188             18700000         8.4492336927192921E-02         1.0000000000000000E+03        -2.9754499999742171E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   82                    0                -2621                -3828                  629                 2247                 1983                 2927
                 189             18800000         8.5504496086866888E-02         1.0000000000000000E+03        -2.9444099999742264E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -2645                -3863                  634                 2265                 2002                 2957
                 190             18900000         8.6230985192573370E-02         1.0000000000000000E+03        -2.7031299999742117E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -2664                -3889                  635                 2284                 2019                 2982
                 191             19000000         8.6960882223097613E-02         1.0000000000000000E+03        -2.7734299999743143E+02                   0                   56                    0                   45                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -2693                -3930                  639                 2311                 2043                 3011
                 192             19100000         8.7471996190056467E-02         1.0000000000000000E+03        -2.7672499999745071E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   76                    0                -2737                -3990                  649                 2367                 2080                 3045
                 193             19200000         8.7837813870056528E-02         1.0000000000000000E+03        -2.6481699999746422E+02                   0                   43                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2771                -4030                  662                 2412                 2100                 3073
                 194             19300000         8.8279979217251253E-02         1.0000000000000000E+03        -2.8925599999747101E+02                   0                   45                    0                   58                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2810                -4086                  672                 2459                 2132                 3101
                 195             19400000         8.9235503800757787E-02         1.0000000000000000E+03        -3.1960799999747144E+02                   0                   58                    0                   49                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                -2835                -4122                  677                 2469                 2150                 3127
                 196             19500000         9.0382851621423968E-02         1.0000000000000000E+03        -2.7942999999747190E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2846                -4138                  679                 2475                 2160                 3154
                 197             19600000         9.0996818746353514E-02         1.0000000000000000E+03        -2.8035199999747084E+02                   0                   59                    1                   44                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2864                -4164                  680                 2483                 2176                 3176
                 198             19700000         9.1543528386225453E-02         1.0000000000000000E+03        -2.6551399999747213E+02                   0                   45                    0                   50                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                -2899                -4211                  688                 2533                 2203                 3207
                 199             19800000         9.2580590036350871E-02         1.0000000000000000E+03        -2.7987799999747233E+02                   0                   56                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2924                -4247                  694                 2548                 2221                 3234
                 200             19900000         9.3281893212250708E-02         1.0000000000000000E+03        -2.7940199999750797E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   73                    0                -2949                -4286                  698                 2566                 2243                 3266
                 201             20000000         9.4012242205456537E-02         1.0000000000000000E+03        -2.7987199999750919E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2977                -4323                  707                 2595                 2262                 3293
                 202             20100000         9.4585489612989390E-02         1.0000000000000000E+03        -2.7474899999750801E+02                   0                   50                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3007                -4370                  715                 2619                 2283                 3334
                 203             20200000         9.5396698497724780E-02         1.0000000000000000E+03        -3.1609399999750804E+02                   0                   48                    0                   56                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                -3035                -4415                  725                 2648                 2304                 3355
                 204             20300000         9.6136304504531228E-02         1.0000000000000000E+03        -2.9203399999750849E+02                   0                   57                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3044                -4420                  727                 2652                 2309                 3368
                 205             20400000         9.6612997986455895E-02         1.0000000000000000E+03        -2.9837799999756209E+02                   0                   50                    1                   55                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3062                -4451                  728                 2670                 2326                 3388
                 206             20500000         9.7045707620042443E-02         1.0000000000000000E+03        -2.7437699999756154E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3076                -4467                  732                 2683                 2336                 3407
                 207             20600000         9.7413642425574640E-02         1.0000000000000000E+03        -2.6102799999758213E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3094                -4496                  736                 2698                 2353                 3433
                 208             20700000         9.7768198966947550E-02         1.0000000000000000E+03        -2.9036399999755093E+02                   0                   48                    1                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                -3131                -4546                  742                 2742                 2380                 3456
                 209             20800000         9.8347165080487686E-02         1.0000000000000000E+03        -2.6910599999755090E+02                   0                   53                    0                   47                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3146                -4565                  742                 2751                 2395                 3478
                 210             20900000         9.8872922654093601E-02         1.0000000000000000E+03        -2.8221799999755024E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3168                -4599                  748                 2773                 2412                 3499
                 211             21000000         9.9387069168839909E-02         1.0000000000000000E+03        -2.5068699999740156E+02                   0                   48                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3185                -4616                  753                 2794                 2424                 3519
                 212             21100000         9.9792228131014668E-02         1.0000000000000000E+03        -2.8013899999740943E+02                   0                   51                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3210                -4657                  755                 2815                 2446                 3540
                 213             21200000         1.0023635728597545E-01         1.0000000000000000E+03        -2.8561699999741012E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -3221                -4674                  757                 2820                 2455                 3555
                 214             21300000         1.0081070308717485E-01         1.0000000000000000E+03        -2.9731499999740987E+02                   0                   54                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -3234                -4694                  762                 2828                 2461                 3571
                 215             21400000         1.0130265244169234E-01         1.0000000000000000E+03        -2.7640099999740960E+02                   0                   46                    0                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                -3243                -4711                  764                 2837                 2471                 3588
                 216             21500000         1.0199191783692314E-01         1.0000000000000000E+03        -2.8739199999741072E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -3265                -4741                  766                 2855                 2490                 3609
                 217             21600000         1.0271134479929205E-01         1.0000000000000000E+03        -2.8995699999753077E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3294                -4786                  771                 2884                 2514                 3641
                 218             21700000         1.0393984944819572E-01         1.0000000000000000E+03        -2.7055399999753035E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3316                -4819                  773                 2896                 2535                 3674
