               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  99              9800000         2.3209606825079894E-02         1.0000000000000000E+03         1.7808999999603035E+01                   0                    4                    0                    0                    1                    0                    0                    0                    9                    0                    0                    0                 -203                    0                  504                  288                 -311                  116
                 100              9900000         2.3437497947284787E-02         1.0000000000000000E+03         2.1824999999607506E+01                   0                    4                    0                    0                    0                    0                    2                    2                    8                    0                    0                    0                 -207                    0                  509                  290                 -314                  119
                 101             10000000         2.3810328724629817E-02         1.0000000000000000E+03         1.4954999999609765E+01                   0                    1                    0                    0                    1                    0                    0                    0                    8                    0                    1                    0                 -207                    0                  520                  292                 -322                  121
                 102             10100000         2.4378725239959750E-02         1.0000000000000000E+03         1.1359999999617974E+01                   0                    1                    0                    0                    0                    0                    0                    3                    3                    0                    0                    0                 -211                    0                  534                  296                 -329                  124
                 103             10200000         2.4853706008815837E-02         1.0000000000000000E+03         1.1565999999619020E+01                   0                   10                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -216                    0                  545                  300                 -336                  127
                 104             10300000         2.5270240194007608E-02         1.0000000000000000E+03         1.1899999999624180E+01                   0                    6                    0                    0                    2                    0                    0                    0                    8                    0                    0                    0                 -219                    0                  550                  307                 -341                  128
                 105             10400000         2.5614447737038186E-02         1.0000000000000000E+03         1.0867999999640416E+01                   0                    4                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                 -223                    0                  566                  311                 -349                  132
                 106             10500000         2.6319091732309525E-02         1.0000000000000000E+03         8.6199999996403882E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -228                    0                  583                  320                 -359                  135
                 107             10600000         2.6862798398896486E-02         1.0000000000000000E+03         1.2081999999640196E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -232                    0                  592                  322                 -366                  140
                 108             10700000         2.7202107348679953E-02         1.0000000000000000E+03         1.5846999999644570E+01                   0                    5                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -237                    0                  600                  329                 -371                  142
                 109             10800000         2.7672830056403343E-02         1.0000000000000000E+03         1.0859999999653407E+01                   0                    4                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                 -240                    0                  611                  334                 -377                  143
                 110             10900000         2.8053350100351277E-02         1.0000000000000000E+03         1.4765999999654305E+01                   0                    7                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -244                    0                  617                  339                 -381                  145
                 111             11000000         2.8248777512976261E-02         1.0000000000000000E+03         1.8243999999656790E+01                   0                    3                    0                    0                    1                    0                    0                    3                    7                    0                    0                    0                 -247                    0                  622                  343                 -386                  148
                 112             11100000         2.8630911150817374E-02         1.0000000000000000E+03         1.2879999999658260E+01                   0                    4                    0                    0                    1                    0                    0                    0                    7                    0                    0                    0                 -251                    0                  637                  351                 -394                  149
                 113             11200000         2.8938360543785912E-02         1.0000000000000000E+03         6.1919999996603137E+00                   0                    8                    0                    0                    1                    0                    0                    2                    4                    0                    0                    0                 -257                    0                  653                  358                 -403                  151
                 114             11300000         2.9147861473204001E-02         1.0000000000000000E+03         1.6848999999659696E+01                   0                    4                    0                    0                    0                    0                    0                    1                    8                    0                    1                    0                 -261                    0                  660                  364                 -408                  155
                 115             11400000         2.9423471808552544E-02         1.0000000000000000E+03         1.1670999999669458E+01                   0                    8                    0                    0                    3                    0                    0                    4                    7                    0                    0                    0                 -264                    0                  664                  364                 -414                  158
                 116             11500000         2.9616901426726950E-02         1.0000000000000000E+03         1.8256999999672480E+01                   0                    7                    0                    0                    2                    0                    0                    3                    9                    0                    0                    0                 -267                    0                  671                  368                 -418                  161
                 117             11600000         2.9744425373163307E-02         1.0000000000000000E+03         2.2750999999674843E+01                   0                    7                    0                    0                    0                    0                    0                    3                    9                    0                    0                    0                 -269                    0                  675                  372                 -418                  161
                 118             11700000         2.9979626597860676E-02         1.0000000000000000E+03         2.5870999999675199E+01                   0                    5                    0                    0                    0                    0                    0                    1                   11                    0                    0                    0                 -270                    0                  678                  375                 -420                  162
                 119             11800000         3.0294931004219181E-02         1.0000000000000000E+03         2.4144999999675409E+01                   0                    2                    0                    0                    0                    0                    1                    0                   10                    0                    0                    0                 -271                    0                  683                  377                 -423                  163
                 120             11900000         3.0563559868634228E-02         1.0000000000000000E+03         2.2770999999675599E+01                   0                    4                    0                    0                    0                    0                    0                    2                    9                    0                    0                    0                 -273                    0                  687                  380                 -425                  163
                 121             12000000         3.0790995574503197E-02         1.0000000000000000E+03         1.4668999999680235E+01                   0                    4                    0                    0                    3                    0                    0                    1                   10                    0                    1                    0                 -275                    0                  693                  383                 -432                  164
                 122             12100000         3.1007607495659062E-02         1.0000000000000000E+03         1.9760999999688078E+01                   0                    5                    0                    0                    0                    0                    2                    1                    8                    0                    0                    0                 -278                    0                  700                  385                 -433                  166
                 123             12200000         3.1198019344463892E-02         1.0000000000000000E+03         2.0647999999693283E+01                   0                    9                    0                    0                    1                    0                    1                    0                   12                    0                    1                    0                 -281                    0                  703                  390                 -436                  166
                 124             12300000         3.1203711117757462E-02         1.0000000000000000E+03         2.3129999999694405E+01                   0                    8                    0                    0                    1                    0                    0                    2                   11                    0                    0                    0                 -281                    0                  703                  390                 -436                  167
                 125             12400000         3.1382435816857603E-02         1.0000000000000000E+03         2.5264999999694624E+01                   0                    7                    0                    0                    1                    0                    2                    2                   12                    0                    1                    0                 -284                    0                  706                  392                 -439                  169
                 126             12500000         3.1583971281543062E-02         1.0000000000000000E+03         3.5181999999657883E+01                   0                    6                    0                    0                    0                    0                    2                    2                   14                    0                    0                    0                 -287                    0                  708                  398                 -439                  170
                 127             12600000         3.1813483662818588E-02         1.0000000000000000E+03         3.6847999999603722E+01                   0                    5                    0                    0                    0                    0                    0                    5                   13                    0                    0                    0                 -288                    0                  710                  401                 -440                  170
                 128             12700000         3.2074427711574788E-02         1.0000000000000000E+03         3.5656999999564171E+01                   0                    6                    0                    0                    0                    0                    3                    2                   14                    0                    0                    0                 -291                    0                  714                  405                 -442                  170
                 129             12800000         3.2304486256684209E-02         1.0000000000000000E+03         1.9674999999543381E+01                   0                    9                    0                    0                    4                    0                    1                    3                   12                    0                    0                    0                 -292                    0                  722                  407                 -450                  170
                 130             12900000         3.2517123564355349E-02         1.0000000000000000E+03         2.3876999999545102E+01                   0                    5                    0                    0                    0                    0                    1                    1                   10                    0                    0                    0                 -293                    0                  734                  410                 -453                  172
                 131             13000000         3.2814437545133301E-02         1.0000000000000000E+03         2.4349999999545776E+01                   0                    2                    0                    0                    0                    0                    2                    1                   10                    0                    1                    0                 -297                    0                  743                  416                 -459                  174
                 132             13100000         3.3064565245548530E-02         1.0000000000000000E+03         2.9695999999543471E+01                   0                    5                    0                    0                    0                    0                    1                    3                   11                    0                    0                    0                 -301                    0                  747                  422                 -461                  175
                 133             13200000         3.3329566381260736E-02         1.0000000000000000E+03         3.5005999999486086E+01                   0                    2                    0                    0                    0                    0                    1                    5                   12                    0                    1                    0                 -304                    0                  748                  428                 -462                  175
                 134             13300000         3.3616748230417014E-02         1.0000000000000000E+03         3.3367999999455130E+01                   0                    5                    0                    0                    0                    0                    1                    2                   14                    0                    1                    0                 -306                    0                  756                  430                 -467                  177
                 135             13400000         3.3902538363242592E-02         1.0000000000000000E+03         2.5376999999446387E+01                   0                    6                    0                    1                    1                    0                    2                    3                   11                    0                    1                    0                 -310                    0                  767                  434                 -475                  179
                 136             13500000         3.4203773042889553E-02         1.0000000000000000E+03         2.7054999999424915E+01                   0                    9                    0                    0                    1                    0                    0                    0                   15                    0                    1                    0                 -312                    0                  774                  440                 -478                  179
                 137             13600000         3.4507175205026254E-02         1.0000000000000000E+03         3.3801999999408842E+01                   0                    0                    0                    0                    1                    0                    0                    4                   12                    0                    0                    0                 -313                    0                  777                  441                 -481                  183
                 138             13700000         3.4809254720845666E-02         1.0000000000000000E+03         3.4204999999390026E+01                   0                    3                    0                    0                    0                    0                    0                    1                   14                    0                    0                    0                 -315                    0                  783                  445                 -483                  183
                 139             13800000         3.5085248457622030E-02         1.0000000000000000E+03         3.2748999999334032E+01                   0                    2                    0                    0                    0                    0                    2                    2                   12                    0                    0                    0                 -317                    0                  786                  446                 -485                  184
                 140             13900000         3.5294063094818785E-02         1.0000000000000000E+03         3.5654999999291064E+01                   0                    4                    0                    0                    1                    0                    0                    2                   15                    0                    0                    0                 -318                    0                  787                  448                 -487                  185
                 141             14000000         3.5512129870003413E-02         1.0000000000000000E+03         3.5656999999268798E+01                   0                    4                    0                    0                    0                    0                    0                    4                   13                    0                    0                    0                 -320                    0                  793                  449                 -490                  187
                 142             14100000         3.5650103527496840E-02         1.0000000000000000E+03         3.4325999999253391E+01                   0                    5                    0                    0                    0                    0                    2                    1                   14                    0                    0                    0                 -321                    0                  796                  449                 -492                  188
                 143             14200000         3.5736275159462601E-02         1.0000000000000000E+03         3.5313999999240416E+01                   0                    2                    0                    0                    0                    0                    2                    2                   13                    0                    0                    0                 -321                    0                  796                  450                 -492                  188
                 144             14300000         3.5835332866359149E-02         1.0000000000000000E+03         3.2151999999230320E+01                   0                    1                    0                    0                    2                    0                    0                    3                   13                    0                    0                    0                 -321                    0                  800                  450                 -497                  190
                 145             14400000         3.5961340605116923E-02         1.0000000000000000E+03         2.7981999999214452E+01                   0                    2                    0                    0                    2                    0                    0                    2                   12                    0                    0                    0                 -321                    0                  804                  450                 -499                  190
                 146             14500000         3.6142126003522859E-02         1.0000000000000000E+03         3.0570999999198513E+01                   0                    5                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                 -322                    0                  807                  450                 -499                  191
                 147             14600000         3.6338176763954524E-02         1.0000000000000000E+03         3.0815999999182857E+01                   0                    4                    0                    0                    0                    0                    0                    4                   11                    0                    0                    0                 -324                    0                  809                  453                 -500                  191
                 148             14700000         3.6786191310178705E-02         1.0000000000000000E+03         2.2943999999159001E+01                   0                    1                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -324                    0                  819                  456                 -505                  191
                 149             14800000         3.7496788981712811E-02         1.0000000000000000E+03         1.3732999999161933E+01                   0                    6                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -330                    0                  838                  465                 -515                  192
                 150             14900000         3.7975117064901615E-02         1.0000000000000000E+03        -2.4080000008384688E+00                   0                    7                    0                    0                    1                    0                    0                    1                    1                    0                    0                    0                 -334                    0                  857                  471                 -526                  193
                 151             15000000         3.8573935685790102E-02         1.0000000000000000E+03         1.4299999991603349E+00                   0                    6                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -339                    0                  872                  477                 -535                  198
                 152             15100000         3.8831682118109022E-02         1.0000000000000000E+03         8.8179999991596443E+00                   0                    9                    0                    0                    1                    0                    0                    1                    6                    0                    0                    0                 -345                    0                  875                  486                 -538                  199
                 153             15200000         3.9133393194677825E-02         1.0000000000000000E+03         1.2041999999160184E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -347                    0                  881                  493                 -540                  199
                 154             15300000         3.9325978542791358E-02         1.0000000000000000E+03         6.1319999991618861E+00                   0                    5                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -350                    0                  893                  496                 -547                  201
                 155             15400000         3.9875116364666459E-02         1.0000000000000000E+03         2.2719999991627380E+00                   0                    6                    0                    0                    2                    0                    1                    0                    4                    0                    0                    0                 -354                    0                  900                  502                 -553                  202
                 156             15500000         4.0130266733997048E-02         1.0000000000000000E+03         7.1519999991642793E+00                   0                    3                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -355                    0                  907                  503                 -556                  205
                 157             15600000         4.0576505380686884E-02         1.0000000000000000E+03         4.6849999991636526E+00                   0                    6                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                 -360                    0                  920                  508                 -564                  208
                 158             15700000         4.0935285488746240E-02         1.0000000000000000E+03         1.0047999999164075E+01                   0                    5                    0                    0                    1                    0                    0                    0                    7                    0                    1                    0                 -364                    0                  923                  517                 -567                  208
                 159             15800000         4.1077325432055674E-02         1.0000000000000000E+03         1.4348999999164045E+01                   0                    8                    0                    0                    1                    0                    3                    4                    5                    0                    0                    0                 -369                    0                  923                  520                 -567                  209
                 160             15900000         4.1129552134616075E-02         1.0000000000000000E+03         8.4609999991642475E+00                   0                   10                    0                    0                    3                    0                    2                    3                    7                    0                    1                    0                 -369                    0                  924                  520                 -570                  209
                 161             16000000         4.1211309011343566E-02         1.0000000000000000E+03         9.3689999991668103E+00                   0                   11                    0                    0                    4                    0                    0                    3                    8                    0                    0                    0                 -370                    0                  927                  524                 -572                  209
                 162             16100000         4.1324753818333039E-02         1.0000000000000000E+03         2.3436999999168279E+01                   0                    4                    0                    0                    0                    0                    0                    4                    8                    0                    0                    0                 -371                    0                  928                  528                 -569                  210
                 163             16200000         4.1504586524359427E-02         1.0000000000000000E+03         2.3697999999171486E+01                   0                    8                    0                    0                    0                    0                    1                    2                   10                    0                    0                    0                 -374                    0                  933                  531                 -572                  211
                 164             16300000         4.1729032187043193E-02         1.0000000000000000E+03         2.5931999999171826E+01                   0                    4                    0                    0                    0                    0                    0                    4                    9                    0                    0                    0                 -375                    0                  936                  534                 -574                  212
                 165             16400000         4.1905482561897987E-02         1.0000000000000000E+03         1.4382999999178331E+01                   0                    7                    0                    0                    1                    0                    2                    3                    6                    0                    0                    0                 -377                    0                  945                  534                 -580                  213
                 166             16500000         4.2064996904712521E-02         1.0000000000000000E+03         1.4741999999177782E+01                   0                    7                    0                    0                    0                    0                    1                    0                    8                    0                    1                    0                 -377                    0                  950                  536                 -582                  213
                 167             16600000         4.2232336277094155E-02         1.0000000000000000E+03         1.0421999999179953E+01                   0                    3                    0                    0                    1                    0                    0                    3                    4                    0                    0                    0                 -379                    0                  960                  539                 -589                  216
                 168             16700000         4.2605808025192371E-02         1.0000000000000000E+03         1.1887999999188075E+01                   0                    5                    0                    0                    1                    0                    0                    1                    6                    0                    0                    0                 -381                    0                  965                  542                 -592                  217
                 169             16800000         4.3024394320260097E-02         1.0000000000000000E+03         1.7210999999192076E+01                   0                    7                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -386                    0                  972                  550                 -595                  218
                 170             16900000         4.3544098236049440E-02         1.0000000000000000E+03         1.5576999999197355E+01                   0                    4                    0                    0                    0                    0                    1                    0                    7                    0                    0                    0                 -390                    0                  983                  558                 -601                  219
                 171             17000000         4.3956135085317587E-02         1.0000000000000000E+03         2.0569999999213131E+01                   0                    4                    0                    0                    0                    0                    0                    2                    8                    0                    0                    0                 -394                    0                  989                  564                 -605                  221
                 172             17100000         4.4414790471964734E-02         1.0000000000000000E+03         1.9778999999222759E+01                   0                    7                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -398                    0                  998                  570                 -610                  222
                 173             17200000         4.4817651153145718E-02         1.0000000000000000E+03         1.5897999999237889E+01                   0                    4                    0                    0                    1                    0                    0                    0                    8                    0                    0                    0                 -401                    0                 1011                  575                 -619                  225
                 174             17300000         4.5059654160938586E-02         1.0000000000000000E+03         1.0519999999240492E+01                   0                    4                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                 -403                    0                 1021                  576                 -624                  227
                 175             17400000         4.5465652384432412E-02         1.0000000000000000E+03         8.4849999992417526E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -407                    0                 1033                  582                 -631                  229
                 176             17500000         4.5787330843711380E-02         1.0000000000000000E+03         2.6369999992432369E+00                   0                   11                    0                    0                    1                    0                    0                    1                    4                    0                    0                    0                 -411                    0                 1043                  585                 -638                  231
                 177             17600000         4.5980820373389845E-02         1.0000000000000000E+03        -8.5020000007577732E+00                   0                   14                    0                    0                    6                    0                    1                    1                    6                    0                    1                    0                 -415                    0                 1048                  588                 -647                  233
                 178             17700000         4.6064760630704443E-02         1.0000000000000000E+03         1.4734999999243438E+01                   0                    7                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -416                    0                 1051                  593                 -643                  235
                 179             17800000         4.6403326486016548E-02         1.0000000000000000E+03         2.4743999999247155E+01                   0                    6                    0                    0                    0                    0                    1                    2                   10                    0                    0                    0                 -423                    0                 1059                  602                 -649                  239
                 180             17900000         4.6800122848431172E-02         1.0000000000000000E+03         2.1453999999250144E+01                   0                    2                    0                    0                    0                    0                    0                    2                    8                    0                    0                    0                 -426                    0                 1071                  611                 -655                  239
                 181             18000000         4.7071340145900809E-02         1.0000000000000000E+03         2.2084999999254293E+01                   0                    7                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -428                    0                 1073                  613                 -656                  239
                 182             18100000         4.7357584493606560E-02         1.0000000000000000E+03         3.0747999999255160E+01                   0                    5                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                 -432                    0                 1076                  621                 -658                  240
                 183             18200000         4.7648217611815237E-02         1.0000000000000000E+03         2.3252999999250946E+01                   0                    7                    0                    0                    2                    0                    0                    3                   11                    0                    0                    0                 -436                    0                 1085                  626                 -665                  241
                 184             18300000         4.7902820991492547E-02         1.0000000000000000E+03         2.3715999999252752E+01                   0                    4                    0                    0                    0                    0                    2                    0                   10                    0                    0                    0                 -438                    0                 1094                  630                 -668                  242
                 185             18400000         4.8152443354536459E-02         1.0000000000000000E+03         2.8918999999253014E+01                   0                    2                    0                    0                    0                    0                    0                    2                   11                    0                    0                    0                 -440                    0                 1097                  635                 -670                  243
                 186             18500000         4.8490816961707608E-02         1.0000000000000000E+03         1.8067999999236758E+01                   0                    8                    0                    0                    1                    0                    0                    2                    9                    0                    0                    0                 -443                    0                 1108                  637                 -677                  244
