               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 415              3312000         1.1130788874019396E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 416              3320000         1.1139752781371618E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 417              3328000         1.1148544136465693E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 418              3336000         1.1157430379478719E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 419              3344000         1.1166255755111095E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 420              3352000         1.1175032945361556E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 421              3360000         1.1183770073109214E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 422              3368000         1.1192506669474243E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 423              3376000         1.1201359237662722E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 424              3384000         1.1210191257893468E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 425              3392000         1.1218864563796763E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 426              3400000         1.1227587737292863E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 427              3408000         1.1236367574711175E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 428              3416000         1.1245201635985816E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 429              3424000         1.1254128914074468E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 430              3432000         1.1262961013512460E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 431              3440000         1.1271762771681675E-02         1.0000000000000000E+03        -2.1018000000034601E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 432              3448000         1.1280710792973964E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 433              3456000         1.1289482124682025E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 434              3464000         1.1298377411272549E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 435              3472000         1.1307328995471547E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 436              3480000         1.1316348833525206E-02         1.0000000000000000E+03        -2.0985000000034599E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 437              3488000         1.1325299189423361E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 438              3496000         1.1334182058340501E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 439              3504000         1.1342974689413617E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 440              3512000         1.1351812626554953E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 441              3520000         1.1360541968567211E-02         1.0000000000000000E+03        -2.0985000000034599E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 442              3528000         1.1369503388430645E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 443              3536000         1.1378335834248564E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 444              3544000         1.1387058987530079E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 445              3552000         1.1395861105743865E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 446              3560000         1.1404652788759771E-02         1.0000000000000000E+03        -2.1018000000034601E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 447              3568000         1.1413575728752436E-02         1.0000000000000000E+03        -2.1018000000034601E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 448              3576000         1.1422602047564602E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 449              3584000         1.1431496042085192E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 450              3592000         1.1440250566948532E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 451              3600000         1.1448991658898275E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 452              3608000         1.1458022726930790E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 453              3616000         1.1466826424808233E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 454              3624000         1.1475563579032209E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 455              3632000         1.1484399112494053E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 456              3640000         1.1493228416774250E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 457              3648000         1.1501971134323462E-02         1.0000000000000000E+03        -2.1216000000034608E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 458              3656000         1.1510842902979842E-02         1.0000000000000000E+03        -2.0985000000034599E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 459              3664000         1.1519777865856284E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 460              3672000         1.1528709845670029E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 461              3680000         1.1537674512082038E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 462              3688000         1.1546365160464906E-02         1.0000000000000000E+03        -2.1216000000034608E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 463              3696000         1.1555143302417029E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 464              3704000         1.1563973469368995E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 465              3712000         1.1572743057069462E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 466              3720000         1.1581635775886315E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 467              3728000         1.1590465466383117E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 468              3736000         1.1599334282047171E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 469              3744000         1.1608425826684428E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 470              3752000         1.1617120029163024E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 471              3760000         1.1626041606774889E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 472              3768000         1.1634905918228368E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 473              3776000         1.1643754412017706E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 474              3784000         1.1652523864448802E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 475              3792000         1.1661190694812942E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 476              3800000         1.1670080666364083E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 477              3808000         1.1679006072610066E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 478              3816000         1.1688068133147614E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 479              3824000         1.1696888439116695E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 480              3832000         1.1705678001183439E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 481              3840000         1.1714323490632372E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 482              3848000         1.1723192090058199E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 483              3856000         1.1732093040838783E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 484              3864000         1.1740977897476763E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 485              3872000         1.1750004840205748E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 486              3880000         1.1758929815945588E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 487              3888000         1.1767685092562062E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 488              3896000         1.1776655403289212E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 489              3904000         1.1785693543397827E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 490              3912000         1.1794452027444436E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 491              3920000         1.1803391669151115E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 492              3928000         1.1812296204830160E-02         1.0000000000000000E+03        -2.1117000000034604E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 493              3936000         1.1821046166462928E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 494              3944000         1.1829851526979025E-02         1.0000000000000000E+03        -2.0985000000034599E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 495              3952000         1.1838728289884144E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 496              3960000         1.1847584450604258E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 497              3968000         1.1856517653324029E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 498              3976000         1.1865329593370038E-02         1.0000000000000000E+03        -2.1084000000034603E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 499              3984000         1.1874156707103213E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 500              3992000         1.1882944804063329E-02         1.0000000000000000E+03        -2.1051000000034602E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 501              4000000         1.1891744562363490E-02         1.0000000000000000E+03        -2.1183000000034607E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                 502              4008000         1.1900725607031955E-02         1.0000000000000000E+03        -2.1150000000034606E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
