               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 412             41100000         1.6131136007727200E+04         1.0000000000000000E+03        -2.4862800000028315E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -14                  -95                    2                    4                   12                    1
                 413             41200000         1.6224106585779817E+04         1.0000000000000000E+03        -2.4827700000028310E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -14                  -95                    2                    4                   12                    1
                 414             41300000         1.6304442945578765E+04         1.0000000000000000E+03        -2.4938400000028312E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -14                  -95                    2                    4                   12                    1
                 415             41400000         1.6396322537059528E+04         1.0000000000000000E+03        -2.4851100000028313E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -14                  -95                    2                    4                   12                    1
                 416             41500000         1.6490219892357312E+04         1.0000000000000000E+03        -2.4918000000028312E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   46                    0                  -14                  -95                    2                    4                   12                    1
                 417             41600000         1.7411381361409807E+04         1.0000000000000000E+03        -2.4892300000028320E+02                   0                    0                    1                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -94                    2                    4                   12                    1
                 418             41700000         1.7411381409711448E+04         1.0000000000000000E+03        -2.4937000000028317E+02                   0                    1                    0                  107                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -94                    2                    4                   12                    1
                 419             41800000         1.7411381458488519E+04         1.0000000000000000E+03        -2.4937000000028317E+02                   0                    1                    0                  107                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -94                    2                    4                   12                    1
                 420             41900000         1.7411381506847261E+04         1.0000000000000000E+03        -2.4937000000028317E+02                   0                    1                    0                  107                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -94                    2                    4                   12                    1
                 421             42000000         1.7411381555413966E+04         1.0000000000000000E+03        -2.4937000000028317E+02                   0                    1                    0                  107                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -94                    2                    4                   12                    1
                 422             42100000         1.7413623628557558E+04         1.0000000000000000E+03        -2.5084000000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 423             42200000         1.7420003313745958E+04         1.0000000000000000E+03        -2.5116700000028320E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   47                    0                  -15                  -95                    2                    4                   12                    1
                 424             42300000         1.7425846486765462E+04         1.0000000000000000E+03        -2.5161100000028318E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 425             42400000         1.7431772199059753E+04         1.0000000000000000E+03        -2.5086100000028324E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 426             42500000         1.7437862689014441E+04         1.0000000000000000E+03        -2.5094800000028323E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 427             42600000         1.7442944201472816E+04         1.0000000000000000E+03        -2.5102100000028327E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 428             42700000         1.7448548298758731E+04         1.0000000000000000E+03        -2.5144500000028327E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 429             42800000         1.7455069850341013E+04         1.0000000000000000E+03        -2.5135600000028325E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 430             42900000         1.7469377334444463E+04         1.0000000000000000E+03        -2.5132600000028322E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 431             43000000         1.7483947480120554E+04         1.0000000000000000E+03        -2.5091800000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 432             43100000         1.7496436266181845E+04         1.0000000000000000E+03        -2.5073700000028322E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 433             43200000         1.7508488522392923E+04         1.0000000000000000E+03        -2.5077400000028325E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 434             43300000         1.7520287926504730E+04         1.0000000000000000E+03        -2.5082400000028321E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 435             43400000         1.7532536801469309E+04         1.0000000000000000E+03        -2.5141300000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 436             43500000         1.7544877629586481E+04         1.0000000000000000E+03        -2.5068400000028316E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 437             43600000         1.7557328268289773E+04         1.0000000000000000E+03        -2.5141300000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 438             43700000         1.7571463165694284E+04         1.0000000000000000E+03        -2.5111500000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 439             43800000         1.7584310175947317E+04         1.0000000000000000E+03        -2.5128100000028323E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 440             43900000         1.7598730088038574E+04         1.0000000000000000E+03        -2.5062700000028320E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 441             44000000         1.7612774065003738E+04         1.0000000000000000E+03        -2.5190800000028321E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -15                  -95                    2                    4                   12                    1
                 442             44100000         1.8067655816348641E+04         1.0000000000000000E+03        -2.5807500000069808E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                  -15                  -98                    2                    4                   13                    1
                 443             44200000         1.9100589218325407E+04         1.0000000000000000E+03        -2.6182200000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 444             44300000         1.9122004717064261E+04         1.0000000000000000E+03        -2.6202600000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 445             44400000         1.9143150517806709E+04         1.0000000000000000E+03        -2.6208300000089116E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 446             44500000         1.9161996624486568E+04         1.0000000000000000E+03        -2.6220000000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 447             44600000         1.9182723526418409E+04         1.0000000000000000E+03        -2.6193900000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 448             44700000         1.9203077039515709E+04         1.0000000000000000E+03        -2.6190900000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 449             44800000         1.9224885009069476E+04         1.0000000000000000E+03        -2.6223000000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 450             44900000         1.9246826906474213E+04         1.0000000000000000E+03        -2.6208600000089126E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 451             45000000         1.9268466634724795E+04         1.0000000000000000E+03        -2.6217300000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 452             45100000         1.9290282233108283E+04         1.0000000000000000E+03        -2.6153100000089120E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 453             45200000         1.9313142638746085E+04         1.0000000000000000E+03        -2.6170500000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 454             45300000         1.9330721443992254E+04         1.0000000000000000E+03        -2.6182200000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 455             45400000         1.9352385506058585E+04         1.0000000000000000E+03        -2.6191200000089128E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 456             45500000         1.9379900469535176E+04         1.0000000000000000E+03        -2.6182200000089119E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 457             45600000         1.9406442151190269E+04         1.0000000000000000E+03        -2.6196900000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 458             45700000         1.9430834224121641E+04         1.0000000000000000E+03        -2.6109600000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 459             45800000         1.9456126413533439E+04         1.0000000000000000E+03        -2.6176500000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 460             45900000         1.9480346040960456E+04         1.0000000000000000E+03        -2.6188200000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 461             46000000         1.9500213388519463E+04         1.0000000000000000E+03        -2.6139900000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 462             46100000         1.9519571004635469E+04         1.0000000000000000E+03        -2.6193900000089121E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 463             46200000         1.9537907690950342E+04         1.0000000000000000E+03        -2.6080500000089125E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 464             46300000         1.9556989990155540E+04         1.0000000000000000E+03        -2.6249100000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 465             46400000         1.9578516130815467E+04         1.0000000000000000E+03        -2.6226000000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 466             46500000         1.9598034453166940E+04         1.0000000000000000E+03        -2.6226000000089124E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 467             46600000         1.9615625284695994E+04         1.0000000000000000E+03        -2.6170500000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 468             46700000         1.9633099408598384E+04         1.0000000000000000E+03        -2.6083200000089118E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 469             46800000         1.9650580674012872E+04         1.0000000000000000E+03        -2.6142900000089128E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 470             46900000         1.9669326056054691E+04         1.0000000000000000E+03        -2.6309700000089100E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 471             47000000         1.9686249079387617E+04         1.0000000000000000E+03        -2.6183700000089129E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
                 472             47100000         1.9706901926983301E+04         1.0000000000000000E+03        -2.6234700000089123E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -16                 -100                    2                    4                   14                    2
