               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 137             13600000         2.7272680249336400E+01         1.0000000000000000E+03        -1.8986400000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 138             13700000         2.7853281046463930E+01         1.0000000000000000E+03        -1.9084800000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 139             13800000         2.8472436084571111E+01         1.0000000000000000E+03        -1.9116600000684153E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 140             13900000         2.9054801848573288E+01         1.0000000000000000E+03        -1.9081800000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 141             14000000         2.9655517187931679E+01         1.0000000000000000E+03        -1.9018500000684165E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 142             14100000         3.0247634309085157E+01         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 143             14200000         3.0824226173760938E+01         1.0000000000000000E+03        -1.9063500000684155E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 144             14300000         3.1408223093653369E+01         1.0000000000000000E+03        -1.8896100000684160E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 145             14400000         3.2018640034339029E+01         1.0000000000000000E+03        -1.9116900000684163E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 146             14500000         3.2608319177194545E+01         1.0000000000000000E+03        -1.8998100000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 147             14600000         3.3207511600736701E+01         1.0000000000000000E+03        -1.9093500000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 148             14700000         3.3819152851610184E+01         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 149             14800000         3.4416741270092345E+01         1.0000000000000000E+03        -1.9035300000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 150             14900000         3.5046605213583895E+01         1.0000000000000000E+03        -1.9119600000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 151             15000000         3.5651017043556479E+01         1.0000000000000000E+03        -1.9122600000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 152             15100000         3.6225550622496257E+01         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 153             15200000         3.6792607877972181E+01         1.0000000000000000E+03        -1.9058400000684153E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 154             15300000         3.7375819174982873E+01         1.0000000000000000E+03        -1.9096500000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 155             15400000         3.7969029170059436E+01         1.0000000000000000E+03        -1.9035900000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 156             15500000         3.8575019485848131E+01         1.0000000000000000E+03        -1.9081800000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 157             15600000         3.9199365108326383E+01         1.0000000000000000E+03        -1.9090500000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 158             15700000         3.9805834020436308E+01         1.0000000000000000E+03        -1.9105200000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 159             15800000         4.0423611535980932E+01         1.0000000000000000E+03        -1.9093500000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 160             15900000         4.0983766186948465E+01         1.0000000000000000E+03        -1.9148700000684155E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 161             16000000         4.1584853159832726E+01         1.0000000000000000E+03        -1.9096500000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 162             16100000         4.2167895648684031E+01         1.0000000000000000E+03        -1.9035900000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 163             16200000         4.2769175831962770E+01         1.0000000000000000E+03        -1.9064400000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 164             16300000         4.3373202641777489E+01         1.0000000000000000E+03        -1.9057800000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 165             16400000         4.3972244831047597E+01         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 166             16500000         4.4597573071081371E+01         1.0000000000000000E+03        -1.8957300000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 167             16600000         4.5173058104070535E+01         1.0000000000000000E+03        -1.9035600000684153E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 168             16700000         4.5737273903160826E+01         1.0000000000000000E+03        -1.9130400000684153E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 169             16800000         4.6315613606440195E+01         1.0000000000000000E+03        -1.9110900000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 170             16900000         4.6859316828563713E+01         1.0000000000000000E+03        -1.9020000000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 171             17000000         4.7453781365990004E+01         1.0000000000000000E+03        -1.9081800000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 172             17100000         4.8036370145386798E+01         1.0000000000000000E+03        -1.9050000000684165E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 173             17200000         4.8648795744913350E+01         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 174             17300000         4.9281066093173166E+01         1.0000000000000000E+03        -1.9021200000684158E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 175             17400000         4.9883034705440267E+01         1.0000000000000000E+03        -1.9131300000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 176             17500000         5.0468413006542910E+01         1.0000000000000000E+03        -1.9076100000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 177             17600000         5.1075054891014027E+01         1.0000000000000000E+03        -1.9018500000684165E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 178             17700000         5.1668542266699582E+01         1.0000000000000000E+03        -1.9022700000684165E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 179             17800000         5.2255544998061936E+01         1.0000000000000000E+03        -1.9090500000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 180             17900000         5.2853405662563674E+01         1.0000000000000000E+03        -1.9076100000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 181             18000000         5.3442282239253437E+01         1.0000000000000000E+03        -1.9054800000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 182             18100000         5.4053452587830016E+01         1.0000000000000000E+03        -1.9116900000684163E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 183             18200000         5.4639415395936780E+01         1.0000000000000000E+03        -1.9073100000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 184             18300000         5.5242685736695385E+01         1.0000000000000000E+03        -1.9134300000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 185             18400000         5.5838303299399627E+01         1.0000000000000000E+03        -1.8996600000684168E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 186             18500000         5.6424218285929399E+01         1.0000000000000000E+03        -1.9086900000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 187             18600000         5.7022675244701752E+01         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 188             18700000         5.7595758559110330E+01         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 189             18800000         5.8177091030784723E+01         1.0000000000000000E+03        -1.9131300000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 190             18900000         5.8749780515083160E+01         1.0000000000000000E+03        -1.9119600000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 191             19000000         5.9316183775746950E+01         1.0000000000000000E+03        -1.9084800000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 192             19100000         5.9932635387425833E+01         1.0000000000000000E+03        -1.9131300000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 193             19200000         6.0529531060837023E+01         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 194             19300000         6.1089518007269980E+01         1.0000000000000000E+03        -1.9076100000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 195             19400000         6.1682708262740150E+01         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 196             19500000         6.2279641225939748E+01         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 197             19600000         6.2911715234096548E+01         1.0000000000000000E+03        -1.9078200000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
