               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  79              7800000         2.6173003290359875E-01         1.0000000000000000E+03        -4.2657900000050364E+02                   0                    3                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -94                 -244                   31                   24                   63                  100
                  80              7900000         3.0580317498391307E-01         1.0000000000000000E+03        -4.2412500000050329E+02                   0                    2                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -94                 -244                   31                   24                   63                  101
                  81              8000000         3.4645987746795348E-01         1.0000000000000000E+03        -4.2395000000050334E+02                   0                    2                    0                  106                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -94                 -244                   31                   24                   63                  101
                  82              8100000         3.7534189896847997E-01         1.0000000000000000E+03        -4.2103700000050361E+02                   0                    5                    0                  103                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  123                    0                  -96                 -244                   31                   24                   64                  103
                  83              8200000         4.3235073377150951E-01         1.0000000000000000E+03        -4.2816800000050353E+02                   0                    4                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -251                   31                   24                   67                  107
                  84              8300000         4.9231761760255383E-01         1.0000000000000000E+03        -4.2823600000050351E+02                   0                    4                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -251                   31                   24                   67                  107
                  85              8400000         5.4558586532198272E-01         1.0000000000000000E+03        -4.2873100000050351E+02                   0                    4                    0                  104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -251                   31                   24                   67                  107
                  86              8500000         6.0732994784957062E-01         1.0000000000000000E+03        -4.2904100000050352E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -253                   31                   24                   67                  108
                  87              8600000         6.8787027266537504E-01         1.0000000000000000E+03        -4.2892500000050347E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -253                   31                   24                   67                  108
                  88              8700000         7.7091513228127662E-01         1.0000000000000000E+03        -4.2829200000050309E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  89              8800000         8.2534971685596525E-01         1.0000000000000000E+03        -4.2867000000050308E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  90              8900000         2.1532452213987097E+00         1.0000000000000000E+03        -4.2878700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  91              9000000         3.7906194624337961E+00         1.0000000000000000E+03        -4.2878700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  92              9100000         5.3908734563502705E+00         1.0000000000000000E+03        -4.2867000000050308E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  93              9200000         7.0692676294375989E+00         1.0000000000000000E+03        -4.2867000000050308E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  94              9300000         8.6139057509819743E+00         1.0000000000000000E+03        -4.2858300000050309E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  95              9400000         1.0108799582725338E+01         1.0000000000000000E+03        -4.2878700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  96              9500000         1.1796020827860161E+01         1.0000000000000000E+03        -4.2828700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -254                   31                   24                   67                  109
                  97              9600000         1.3510349081449036E+01         1.0000000000000000E+03        -4.2710400000050328E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  98              9700000         1.5133406057326882E+01         1.0000000000000000E+03        -4.2849600000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                  99              9800000         1.6896616857158296E+01         1.0000000000000000E+03        -4.2705600000050327E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -254                   31                   24                   67                  109
                 100              9900000         1.8482096913623344E+01         1.0000000000000000E+03        -4.2878700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                 101             10000000         2.0078694137796216E+01         1.0000000000000000E+03        -4.2831700000050313E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -254                   31                   24                   67                  109
                 102             10100000         5.3533277776150811E+01         1.0000000000000000E+03        -4.2860800000050313E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -254                   31                   24                   67                  109
                 103             10200000         1.9923959671322666E+02         1.0000000000000000E+03        -4.2837900000050308E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                 104             10300000         4.4838207281418693E+02         1.0000000000000000E+03        -4.2833400000050347E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -255                   31                   24                   67                  109
                 105             10400000         7.8014345578472569E+02         1.0000000000000000E+03        -4.2895600000050354E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -255                   31                   24                   67                  109
                 106             10500000         1.1095218758026706E+03         1.0000000000000000E+03        -4.2806000000050352E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -255                   31                   24                   67                  109
                 107             10600000         1.4181101931520302E+03         1.0000000000000000E+03        -4.2752900000050352E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -255                   31                   24                   67                  109
                 108             10700000         1.7506378558361105E+03         1.0000000000000000E+03        -4.2780600000050356E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -98                 -255                   31                   24                   67                  109
                 109             10800000         1.9247952484853238E+03         1.0000000000000000E+03        -4.2870300000050349E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -255                   31                   24                   67                  109
                 110             10900000         2.2442738173797802E+03         1.0000000000000000E+03        -4.2871500000050349E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -255                   31                   24                   67                  109
                 111             11000000         2.5638183712292885E+03         1.0000000000000000E+03        -4.2935100000050352E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -255                   31                   24                   67                  109
                 112             11100000         2.8880475954033077E+03         1.0000000000000000E+03        -4.2828300000050348E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -255                   31                   24                   67                  109
                 113             11200000         3.2004282400409666E+03         1.0000000000000000E+03        -4.2878700000050310E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -254                   31                   24                   67                  109
                 114             11300000         3.4086887481529216E+03         1.0000000000000000E+03        -4.2913500000050351E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -98                 -255                   31                   24                   67                  109
                 115             11400000         5.1874720244855098E+03         1.0000000000000000E+03        -4.2402300000050371E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -257                   31                   24                   68                  112
                 116             11500000         1.1017763358513765E+04         1.0000000000000000E+03        -4.2423900000050372E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -257                   31                   24                   68                  112
                 117             11600000         1.7223373783676449E+04         1.0000000000000000E+03        -4.2254400000050390E+02                   0                    0                    0                  107                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -257                   31                   24                   68                  112
                 118             11700000         2.1081068166179248E+04         1.0000000000000000E+03        -4.2306000000050352E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -256                   31                   24                   68                  112
                 119             11800000         2.6327624744867124E+04         1.0000000000000000E+03        -4.2467100000050374E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -257                   31                   24                   68                  112
                 120             11900000         2.8933915307916188E+04         1.0000000000000000E+03        -4.2402300000050371E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -99                 -257                   31                   24                   68                  112
                 121             12000000         3.3235292923620334E+04         1.0000000000000000E+03        -4.2003300000050336E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                 -101                 -259                   32                   24                   69                  117
                 122             12100000         3.7396513595590397E+04         1.0000000000000000E+03        -4.1747200000050339E+02                   0                    0                    0                  107                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                 -102                 -259                   32                   24                   69                  118
                 123             12200000         3.7497485599528110E+04         1.0000000000000000E+03        -4.1319800000050361E+02                   0                    0                    0                  107                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                 -103                 -261                   32                   24                   70                  121
                 124             12300000         3.7636735766346123E+04         1.0000000000000000E+03        -4.1249400000050360E+02                   0                    0                    0                  107                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                 -103                 -261                   32                   24                   70                  121
                 125             12400000         4.1286614902767920E+04         1.0000000000000000E+03        -4.1500500000050420E+02                   0                    0                    0                  108                    5                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                 -103                 -263                   32                   24                   70                  121
                 126             12500000         4.3302120363043599E+04         1.0000000000000000E+03        -4.1451000000050419E+02                   0                    0                    0                  108                    5                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                 -103                 -263                   32                   24                   70                  121
                 127             12600000         4.5529746834741447E+04         1.0000000000000000E+03        -4.0959100000050387E+02                   0                    0                    0                  107                    3                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  118                    0                 -104                 -263                   32                   24                   71                  124
                 128             12700000         4.9161261709624341E+04         1.0000000000000000E+03        -3.8742300000050420E+02                   0                   13                    1                   90                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                  111                    0                 -116                 -267                   33                   24                   77                  142
                 129             12800000         4.9161262542098535E+04         1.0000000000000000E+03        -3.7661300000050534E+02                   0                   19                    0                   86                    0                    0                    0                    2                    0                    0                    3                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                  103                    0                 -153                 -332                   43                   26                  105                  215
                 130             12900000         4.9161264685028211E+04         1.0000000000000000E+03        -3.5860800000050483E+02                   0                   12                    0                   93                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  100                    0                 -165                 -355                   44                   26                  115                  242
                 131             13000000         4.9161266914475789E+04         1.0000000000000000E+03        -3.6138000000050573E+02                   0                   25                    1                   81                    1                    0                    0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  101                    0                 -184                 -384                   47                   26                  132                  274
                 132             13100000         4.9161267379380421E+04         1.0000000000000000E+03        -3.5104800000050545E+02                   0                   29                    0                   75                    0                    0                    0                    1                    0                    2                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   97                    0                 -214                 -435                   57                   28                  151                  335
                 133             13200000         4.9161267983822538E+04         1.0000000000000000E+03        -3.4733400000050557E+02                   0                   26                    0                   78                    1                    0                    0                    1                    1                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   97                    0                 -243                 -490                   64                   29                  173                  392
                 134             13300000         4.9161268167000453E+04         1.0000000000000000E+03        -3.3143900000050536E+02                   0                   28                    0                   71                    0                    1                    0                    1                    0                    1                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   94                    0                 -271                 -535                   70                   34                  194                  444
                 135             13400000         4.9161268253215268E+04         1.0000000000000000E+03        -3.0855300000050630E+02                   0                   31                    0                   69                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   84                    0                 -316                 -606                   86                   44                  221                  528
                 136             13500000         4.9161268358203677E+04         1.0000000000000000E+03        -2.9136100000050601E+02                   0                   31                    0                   58                    0                    1                    0                    1                    0                    2                    0                    0                    0                    0                    0                    5                    0                    2                    2                    2                    0                   81                    0                 -349                 -657                   96                   46                  238                  592
                 137             13600000         4.9161268400001813E+04         1.0000000000000000E+03        -2.6239800000025610E+02                   0                   33                    0                   59                    1                    0                    0                    2                    0                    3                    0                    0                    0                    0                    0                    7                    0                    1                    0                    3                    0                   67                    0                 -398                 -735                  116                   62                  266                  681
                 138             13700000         4.9161268456060898E+04         1.0000000000000000E+03        -2.5120200000018960E+02                   0                   42                    0                   47                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    5                    0                    2                    1                    0                    0                   65                    0                 -449                 -811                  129                   83                  306                  758
                 139             13800000         4.9161268550596200E+04         1.0000000000000000E+03        -2.7849700000008863E+02                   0                   40                    0                   54                    0                    1                    0                    0                    0                    3                    0                    0                    0                    0                    0                    2                    0                    2                    1                    0                    0                   75                    0                 -531                 -951                  158                  120                  364                  882
