               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 136             13500000         1.8488641336557627E+00         1.0000000000000000E+03         2.0538800000105178E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 137             13600000         1.8693279728811303E+00         1.0000000000000000E+03         2.0585600000105188E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 138             13700000         1.8878151937591554E+00         1.0000000000000000E+03         2.0595200000105169E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 139             13800000         1.9042290933847166E+00         1.0000000000000000E+03         2.0503500000105160E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 140             13900000         1.9215402386654710E+00         1.0000000000000000E+03         2.0440500000105166E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 141             14000000         1.9335195697582961E+00         1.0000000000000000E+03         2.0699100000105190E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 142             14100000         1.9396241069128026E+00         1.0000000000000000E+03         2.0541400000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 143             14200000         1.9558447597764475E+00         1.0000000000000000E+03         2.0605800000105160E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                    6                   66                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 144             14300000         1.9709815491644986E+00         1.0000000000000000E+03         2.0578700000105184E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 145             14400000         1.9782074094268902E+00         1.0000000000000000E+03         2.0709400000105191E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 146             14500000         1.9871617709034723E+00         1.0000000000000000E+03         2.0647600000105186E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 147             14600000         1.9984636678632817E+00         1.0000000000000000E+03         2.0649500000105189E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 148             14700000         2.0147242530382532E+00         1.0000000000000000E+03         2.0545900000105169E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 149             14800000         2.0323079309503442E+00         1.0000000000000000E+03         2.0447800000105173E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 150             14900000         2.0456533529629914E+00         1.0000000000000000E+03         2.0517900000105166E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 151             15000000         2.0605148337257280E+00         1.0000000000000000E+03         2.0540300000105174E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 152             15100000         2.0788029056034496E+00         1.0000000000000000E+03         2.0381200000105179E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   24                   56                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 153             15200000         2.1017521760973317E+00         1.0000000000000000E+03         2.0460100000105172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 154             15300000         2.1308535817720275E+00         1.0000000000000000E+03         2.0602000000105173E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 155             15400000         2.1574514278120720E+00         1.0000000000000000E+03         2.0547500000105174E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 156             15500000         2.1894800382778383E+00         1.0000000000000000E+03         2.0483400000105175E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 157             15600000         2.2142260910675371E+00         1.0000000000000000E+03         2.0475100000105175E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 158             15700000         2.2466094109566721E+00         1.0000000000000000E+03         2.0536000000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 159             15800000         2.2749290860048776E+00         1.0000000000000000E+03         2.0496700000105164E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 160             15900000         2.2998697596534470E+00         1.0000000000000000E+03         2.0548600000105171E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 161             16000000         2.3224164899310233E+00         1.0000000000000000E+03         2.0469900000105162E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 162             16100000         2.3563974089812252E+00         1.0000000000000000E+03         2.0595800000105166E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 163             16200000         2.3867190642274707E+00         1.0000000000000000E+03         2.0475100000105172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   18                   59                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 164             16300000         2.4139549149158435E+00         1.0000000000000000E+03         2.0426100000105163E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 165             16400000         2.4347739870977803E+00         1.0000000000000000E+03         2.0611700000105182E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 166             16500000         2.4506575501368251E+00         1.0000000000000000E+03         2.0597800000105187E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 167             16600000         2.4743854494456734E+00         1.0000000000000000E+03         2.0467900000105166E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 168             16700000         2.5004449204605894E+00         1.0000000000000000E+03         2.0569600000105180E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 169             16800000         2.5251030265909264E+00         1.0000000000000000E+03         2.0562100000105170E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 170             16900000         2.5473190549143543E+00         1.0000000000000000E+03         2.0605100000105170E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 171             17000000         2.5666904568198423E+00         1.0000000000000000E+03         2.0571200000105179E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 172             17100000         2.5957277645039865E+00         1.0000000000000000E+03         2.0487400000105171E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 173             17200000         2.6201522477444033E+00         1.0000000000000000E+03         2.0540800000105173E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 174             17300000         2.6436298987583986E+00         1.0000000000000000E+03         2.0458000000105162E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 175             17400000         2.6683264926525316E+00         1.0000000000000000E+03         2.0600700000105172E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 176             17500000         2.6949597960442984E+00         1.0000000000000000E+03         2.0519600000105166E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 177             17600000         2.7179087169935894E+00         1.0000000000000000E+03         2.0632000000105188E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 178             17700000         2.7388017177703214E+00         1.0000000000000000E+03         2.0614800000105174E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 179             17800000         2.7577723571682000E+00         1.0000000000000000E+03         2.0637500000105186E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 180             17900000         2.7757545157313155E+00         1.0000000000000000E+03         2.0562200000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 181             18000000         2.7921729674983737E+00         1.0000000000000000E+03         2.0629900000105178E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 182             18100000         2.8110845542149239E+00         1.0000000000000000E+03         2.0519300000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 183             18200000         2.8268701349324701E+00         1.0000000000000000E+03         2.0594100000105178E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 184             18300000         2.8447039306262645E+00         1.0000000000000000E+03         2.0584500000105172E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 185             18400000         2.8622342478645382E+00         1.0000000000000000E+03         2.0665200000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 186             18500000         2.8816572208357485E+00         1.0000000000000000E+03         2.0554800000105166E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 187             18600000         2.9008576932177559E+00         1.0000000000000000E+03         2.0521000000105170E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 188             18700000         2.9188125980515403E+00         1.0000000000000000E+03         2.0617600000105168E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 189             18800000         2.9369103822897733E+00         1.0000000000000000E+03         2.0520200000105166E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 190             18900000         2.9610613769410312E+00         1.0000000000000000E+03         2.0545000000105179E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 191             19000000         2.9881034944637461E+00         1.0000000000000000E+03         2.0602200000105177E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 192             19100000         3.0156814454555056E+00         1.0000000000000000E+03         2.0472300000105179E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   22                   57                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 193             19200000         3.0417825127724565E+00         1.0000000000000000E+03         2.0615300000105174E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 194             19300000         3.0645211471682883E+00         1.0000000000000000E+03         2.0476000000105171E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 195             19400000         3.0934220814774642E+00         1.0000000000000000E+03         2.0558700000105171E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                 196             19500000         3.1182011639151042E+00         1.0000000000000000E+03         2.0509600000105178E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  193                    0                    0
