               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         1.5674351171176916E-02         1.0000000000000000E+03        -2.4376399999427304E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   63                    0                -1566                -1820                  545                 2111                 1010                  964
                 103             10200000         1.5999054456232984E-02         1.0000000000000000E+03        -2.3248899999427118E+02                   0                   47                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   61                    0                -1587                -1846                  551                 2139                 1026                  981
                 104             10300000         1.6191385173392799E-02         1.0000000000000000E+03        -2.4702699999427122E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   67                    0                -1617                -1881                  561                 2182                 1045                  995
                 105             10400000         1.6379548580893941E-02         1.0000000000000000E+03        -2.2591299999427156E+02                   0                   37                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   64                    0                -1649                -1914                  576                 2226                 1063                 1020
                 106             10500000         1.6618805969944649E-02         1.0000000000000000E+03        -2.6284999999427544E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   71                    0                -1684                -1953                  589                 2272                 1086                 1031
                 107             10600000         1.6848306204895400E-02         1.0000000000000000E+03        -2.6204599999422021E+02                   0                   48                    0                   43                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   75                    0                -1703                -1975                  595                 2302                 1098                 1041
                 108             10700000         1.6946314268022764E-02         1.0000000000000000E+03        -2.7279899999422014E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                   78                    0                -1712                -1983                  597                 2308                 1103                 1045
                 109             10800000         1.7230930239918178E-02         1.0000000000000000E+03        -2.2397899999406519E+02                   0                   41                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   57                    0                -1736                -2010                  606                 2356                 1121                 1066
                 110             10900000         1.7516242291275765E-02         1.0000000000000000E+03        -2.4202599999406499E+02                   0                   43                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -1769                -2054                  613                 2396                 1146                 1089
                 111             11000000         1.7832638795566551E-02         1.0000000000000000E+03        -2.6888099999408109E+02                   0                   50                    0                   54                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -1795                -2086                  621                 2431                 1164                 1099
                 112             11100000         1.8058076058303733E-02         1.0000000000000000E+03        -2.9056199999407988E+02                   0                   60                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   82                    0                -1806                -2096                  624                 2436                 1169                 1103
                 113             11200000         1.8340807383243913E-02         1.0000000000000000E+03        -2.7469999999407310E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1821                -2118                  628                 2468                 1183                 1114
                 114             11300000         1.8541087500330736E-02         1.0000000000000000E+03        -2.5329899999401098E+02                   0                   54                    0                   38                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    5                    1                    3                    0                   75                    0                -1849                -2132                  637                 2500                 1192                 1127
                 115             11400000         1.8691307432821113E-02         1.0000000000000000E+03        -2.4924399999401120E+02                   0                   43                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -1870                -2165                  649                 2543                 1211                 1142
                 116             11500000         1.8891707352742374E-02         1.0000000000000000E+03        -2.5042999999386331E+02                   0                   49                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   70                    0                -1896                -2192                  659                 2572                 1227                 1159
                 117             11600000         1.9263180247426685E-02         1.0000000000000000E+03        -2.5943799999389131E+02                   0                   44                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -1922                -2229                  670                 2607                 1243                 1181
                 118             11700000         1.9439985676702038E-02         1.0000000000000000E+03        -2.6522699999389079E+02                   0                   54                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   73                    0                -1937                -2241                  676                 2619                 1248                 1190
                 119             11800000         1.9669235335772636E-02         1.0000000000000000E+03        -2.6492399999331332E+02                   0                   46                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -1959                -2272                  685                 2651                 1264                 1208
                 120             11900000         2.0050739841711535E-02         1.0000000000000000E+03        -2.8360499999331381E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   79                    0                -1978                -2296                  690                 2667                 1278                 1221
                 121             12000000         2.0321589337432566E-02         1.0000000000000000E+03        -2.1998399999332062E+02                   0                   41                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                -1998                -2317                  697                 2701                 1292                 1247
                 122             12100000         2.0596340150020900E-02         1.0000000000000000E+03        -2.6301299999331326E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   72                    0                -2031                -2353                  711                 2743                 1309                 1257
                 123             12200000         2.0801202713650338E-02         1.0000000000000000E+03        -2.4908499999331175E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2064                -2392                  727                 2787                 1328                 1285
                 124             12300000         2.1028356873213146E-02         1.0000000000000000E+03        -2.4087899999333817E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                -2103                -2430                  746                 2842                 1348                 1308
                 125             12400000         2.1184161609011442E-02         1.0000000000000000E+03        -2.4932599999333794E+02                   0                   50                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   68                    0                -2129                -2456                  754                 2882                 1365                 1316
                 126             12500000         2.1414944794693590E-02         1.0000000000000000E+03        -2.4973199999326931E+02                   0                   58                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   67                    0                -2153                -2481                  762                 2911                 1379                 1331
                 127             12600000         2.1720985898398510E-02         1.0000000000000000E+03        -2.8620399999326656E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   79                    0                -2180                -2521                  775                 2944                 1394                 1349
                 128             12700000         2.1891113825249307E-02         1.0000000000000000E+03        -2.7049799999326643E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -2189                -2528                  779                 2952                 1399                 1360
                 129             12800000         2.2132076894303448E-02         1.0000000000000000E+03        -2.4728899999318358E+02                   0                   54                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -2198                -2541                  780                 2960                 1408                 1376
                 130             12900000         2.2334522097757385E-02         1.0000000000000000E+03        -2.7223999999318494E+02                   0                   52                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   78                    0                -2218                -2567                  783                 2984                 1422                 1384
                 131             13000000         2.2556495913184663E-02         1.0000000000000000E+03        -2.6009999999320286E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2225                -2579                  788                 2993                 1427                 1397
                 132             13100000         2.2658965731892612E-02         1.0000000000000000E+03        -2.3971399999308346E+02                   0                   55                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   69                    0                -2243                -2589                  795                 3017                 1434                 1407
                 133             13200000         2.2814064341502089E-02         1.0000000000000000E+03        -2.6099699999307558E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   71                    0                -2260                -2614                  803                 3045                 1445                 1414
                 134             13300000         2.2982484012690093E-02         1.0000000000000000E+03        -2.5982099999294826E+02                   0                   48                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   70                    0                -2279                -2634                  811                 3074                 1458                 1424
                 135             13400000         2.3183614816285086E-02         1.0000000000000000E+03        -2.8287499999295119E+02                   0                   60                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -2293                -2651                  812                 3084                 1469                 1430
                 136             13500000         2.3369725303170739E-02         1.0000000000000000E+03        -2.6291199999294861E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -2301                -2668                  816                 3097                 1475                 1447
                 137             13600000         2.3535484892721385E-02         1.0000000000000000E+03        -2.7287899999294814E+02                   0                   54                    0                   41                    0                    1                    0                    2                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   74                    0                -2318                -2682                  824                 3114                 1481                 1456
                 138             13700000         2.3707545098050464E-02         1.0000000000000000E+03        -2.6481899999294404E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -2330                -2699                  829                 3136                 1491                 1465
                 139             13800000         2.3842955987667874E-02         1.0000000000000000E+03        -2.5959599999294306E+02                   0                   53                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2345                -2711                  837                 3154                 1498                 1474
                 140             13900000         2.4117611225026866E-02         1.0000000000000000E+03        -2.6685399999268895E+02                   1                   52                    0                   48                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   72                    0                -2360                -2731                  842                 3168                 1506                 1487
                 141             14000000         2.4449661712574258E-02         1.0000000000000000E+03        -2.4801599999262055E+02                   0                   51                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   69                    0                -2379                -2751                  848                 3192                 1519                 1505
                 142             14100000         2.4738322918636452E-02         1.0000000000000000E+03        -2.5844399999176886E+02                   0                   57                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2409                -2783                  861                 3236                 1538                 1517
                 143             14200000         2.5088556960519141E-02         1.0000000000000000E+03        -2.5055699999170827E+02                   0                   53                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -2432                -2812                  869                 3266                 1552                 1538
                 144             14300000         2.5334699551989002E-02         1.0000000000000000E+03        -2.1108199999170890E+02                   0                   47                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   54                    0                -2469                -2852                  880                 3317                 1576                 1570
                 145             14400000         2.5596265291744424E-02         1.0000000000000000E+03        -2.4770199999170842E+02                   0                   44                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    1                    0                    1                    0                    0                    0                   64                    0                -2519                -2919                  894                 3385                 1614                 1598
                 146             14500000         2.5911109639464931E-02         1.0000000000000000E+03        -2.5336899999162131E+02                   0                   56                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0                   72                    0                -2548                -2948                  901                 3410                 1632                 1618
                 147             14600000         2.6211249234460530E-02         1.0000000000000000E+03        -2.5023999999157263E+02                   0                   57                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   69                    0                -2576                -2979                  911                 3454                 1652                 1633
                 148             14700000         2.6508024427477996E-02         1.0000000000000000E+03        -2.5489499999146244E+02                   0                   48                    0                   47                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   67                    0                -2607                -3022                  927                 3493                 1668                 1662
                 149             14800000         2.6722631205245564E-02         1.0000000000000000E+03        -2.4228099999105726E+02                   0                   50                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   64                    0                -2631                -3047                  936                 3525                 1683                 1680
                 150             14900000         2.7121411541429285E-02         1.0000000000000000E+03        -2.5324299999104892E+02                   1                   44                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -2679                -3107                  954                 3586                 1713                 1715
                 151             15000000         2.7408426186905768E-02         1.0000000000000000E+03        -2.1013999999096873E+02                   0                   35                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   53                    0                -2725                -3149                  974                 3668                 1741                 1738
                 152             15100000         2.7686388538776349E-02         1.0000000000000000E+03        -2.5577599999079490E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    2                    0                   70                    0                -2765                -3198                  983                 3710                 1769                 1757
                 153             15200000         2.8152256415916274E-02         1.0000000000000000E+03        -2.7829699999072949E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -2804                -3241                 1003                 3775                 1792                 1770
                 154             15300000         2.8870052940648368E-02         1.0000000000000000E+03        -2.9368599999073041E+02                   0                   53                    0                   54                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -2826                -3272                 1011                 3795                 1806                 1790
                 155             15400000         2.9265673528443312E-02         1.0000000000000000E+03        -2.6340299999075995E+02                   0                   49                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   71                    0                -2844                -3291                 1018                 3814                 1816                 1812
                 156             15500000         2.9507649731011162E-02         1.0000000000000000E+03        -2.8107499999076015E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   77                    0                -2854                -3303                 1022                 3824                 1822                 1817
                 157             15600000         3.0063651317070558E-02         1.0000000000000000E+03        -2.6852299999075996E+02                   0                   55                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2871                -3324                 1028                 3842                 1833                 1836
                 158             15700000         3.0486768915651108E-02         1.0000000000000000E+03        -2.6486599999049412E+02                   0                   51                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   74                    0                -2909                -3366                 1035                 3896                 1861                 1856
                 159             15800000         3.0898989204705636E-02         1.0000000000000000E+03        -2.8874699999050279E+02                   0                   60                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   81                    0                -2935                -3397                 1050                 3924                 1873                 1873
                 160             15900000         3.1287546318716802E-02         1.0000000000000000E+03        -2.6803799999050005E+02                   0                   44                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2948                -3422                 1057                 3943                 1882                 1896
                 161             16000000         3.1650814302499802E-02         1.0000000000000000E+03        -2.5230499999049613E+02                   0                   50                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   68                    0                -2967                -3440                 1058                 3963                 1898                 1911
                 162             16100000         3.1929996892329816E-02         1.0000000000000000E+03        -2.3272999999049622E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   60                    0                -2991                -3471                 1062                 3993                 1918                 1935
                 163             16200000         3.2391610177848397E-02         1.0000000000000000E+03        -2.5477399999051647E+02                   0                   45                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                -3027                -3514                 1079                 4040                 1938                 1956
                 164             16300000         3.2638123861664294E-02         1.0000000000000000E+03        -2.9335699999050888E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -3040                -3531                 1084                 4050                 1946                 1959
                 165             16400000         3.3032474829182090E-02         1.0000000000000000E+03        -2.6466099999051477E+02                   0                   55                    0                   43                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -3053                -3545                 1087                 4066                 1954                 1976
                 166             16500000         3.3265878171352604E-02         1.0000000000000000E+03        -2.5943499999046719E+02                   0                   43                    1                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   68                    0                -3081                -3579                 1101                 4107                 1969                 1996
                 167             16600000         3.3464581133197252E-02         1.0000000000000000E+03        -2.1474499999043712E+02                   0                   41                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                -3101                -3593                 1112                 4143                 1980                 2011
                 168             16700000         3.3809696178008518E-02         1.0000000000000000E+03        -2.7811399999046017E+02                   0                   48                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3131                -3637                 1123                 4177                 1999                 2024
                 169             16800000         3.4033222472839665E-02         1.0000000000000000E+03        -2.5461699999005967E+02                   0                   58                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -3154                -3654                 1131                 4206                 2013                 2039
                 170             16900000         3.4455678107457408E-02         1.0000000000000000E+03        -2.7211499998977536E+02                   0                   56                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -3171                -3679                 1138                 4221                 2023                 2055
                 171             17000000         3.4818306789260879E-02         1.0000000000000000E+03        -2.4897399998972233E+02                   0                   50                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -3198                -3709                 1150                 4257                 2038                 2080
                 172             17100000         3.5155956883954009E-02         1.0000000000000000E+03        -2.5794799998927681E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -3228                -3748                 1158                 4296                 2060                 2100
                 173             17200000         3.5508261455146808E-02         1.0000000000000000E+03        -2.2992299998925955E+02                   0                   47                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   61                    0                -3260                -3778                 1169                 4343                 2079                 2122
                 174             17300000         3.5658562331762650E-02         1.0000000000000000E+03        -2.2319699998925950E+02                   0                   44                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   58                    0                -3288                -3809                 1183                 4385                 2095                 2140
                 175             17400000         3.5879098981264991E-02         1.0000000000000000E+03        -2.5000199998923193E+02                   0                   45                    0                   48                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   66                    0                -3309                -3839                 1188                 4411                 2111                 2151
                 176             17500000         3.6124484634770949E-02         1.0000000000000000E+03        -2.3111299998923204E+02                   0                   40                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                -3345                -3877                 1203                 4466                 2133                 2174
                 177             17600000         3.6344430973296982E-02         1.0000000000000000E+03        -2.8222099998923119E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   79                    0                -3367                -3907                 1207                 4478                 2149                 2186
                 178             17700000         3.6676782965966138E-02         1.0000000000000000E+03        -2.4975299998913874E+02                   0                   53                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   69                    0                -3382                -3924                 1212                 4497                 2159                 2206
                 179             17800000         3.7016488078018640E-02         1.0000000000000000E+03        -2.6476599998907449E+02                   0                   54                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   73                    0                -3413                -3958                 1226                 4540                 2176                 2221
                 180             17900000         3.7445680395900079E-02         1.0000000000000000E+03        -2.5400799998906197E+02                   0                   52                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3438                -3989                 1235                 4574                 2193                 2242
                 181             18000000         3.7827411971272762E-02         1.0000000000000000E+03        -2.4259099998897915E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   63                    0                -3482                -4038                 1253                 4636                 2218                 2273
                 182             18100000         3.8262801242482457E-02         1.0000000000000000E+03        -2.7727499998891915E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3511                -4080                 1260                 4668                 2242                 2291
                 183             18200000         3.8713789643278491E-02         1.0000000000000000E+03        -2.6863999998891779E+02                   0                   54                    0                   39                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   73                    0                -3537                -4104                 1274                 4696                 2251                 2313
                 184             18300000         3.9255995228853854E-02         1.0000000000000000E+03        -2.5804399998892677E+02                   0                   50                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3552                -4131                 1276                 4711                 2266                 2334
                 185             18400000         3.9569436272213356E-02         1.0000000000000000E+03        -2.4442399998891764E+02                   0                   51                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   63                    0                -3579                -4159                 1283                 4745                 2285                 2354
                 186             18500000         3.9841791441835493E-02         1.0000000000000000E+03        -2.8056799998881678E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   74                    0                -3592                -4182                 1290                 4756                 2293                 2363
                 187             18600000         4.0294367085958245E-02         1.0000000000000000E+03        -2.8941899998881667E+02                   0                   53                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -3604                -4197                 1295                 4766                 2298                 2374
                 188             18700000         4.0598377238942877E-02         1.0000000000000000E+03        -2.5223499998882104E+02                   0                   56                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    3                    0                   73                    0                -3620                -4210                 1299                 4777                 2304                 2397
                 189             18800000         4.0907171226250247E-02         1.0000000000000000E+03        -2.5264799998874150E+02                   0                   41                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   65                    0                -3654                -4260                 1314                 4831                 2331                 2423
                 190             18900000         4.1109985046060463E-02         1.0000000000000000E+03        -2.5432099998688346E+02                   0                   50                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    1                    0                    2                    0                   72                    0                -3671                -4275                 1317                 4846                 2342                 2433
                 191             19000000         4.1340779615165073E-02         1.0000000000000000E+03        -2.4766499998679922E+02                   0                   44                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -3691                -4301                 1328                 4878                 2354                 2450
                 192             19100000         4.1711505473916395E-02         1.0000000000000000E+03        -2.5775299998660500E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   71                    0                -3722                -4335                 1337                 4901                 2372                 2476
                 193             19200000         4.1927830506466639E-02         1.0000000000000000E+03        -2.3763599998653279E+02                   0                   43                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   65                    0                -3757                -4373                 1352                 4961                 2391                 2498
                 194             19300000         4.2313301121927077E-02         1.0000000000000000E+03        -2.8734899998647410E+02                   1                   53                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   80                    0                -3780                -4407                 1360                 4979                 2406                 2511
                 195             19400000         4.2548545815579264E-02         1.0000000000000000E+03        -2.2049799998605241E+02                   0                   44                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                    3                    0                   61                    0                -3805                -4425                 1369                 5023                 2422                 2532
                 196             19500000         4.2705041534754760E-02         1.0000000000000000E+03        -2.4234099998605245E+02                   0                   49                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   63                    0                -3837                -4456                 1390                 5080                 2437                 2537
                 197             19600000         4.3130066674783023E-02         1.0000000000000000E+03        -2.6697599998606370E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3869                -4501                 1399                 5121                 2461                 2558
                 198             19700000         4.3494343104904076E-02         1.0000000000000000E+03        -2.7734399998603453E+02                   0                   53                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                -3895                -4530                 1405                 5152                 2479                 2572
                 199             19800000         4.3878256967008755E-02         1.0000000000000000E+03        -2.7474299998607631E+02                   1                   47                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3920                -4564                 1413                 5185                 2497                 2593
                 200             19900000         4.4070767542367661E-02         1.0000000000000000E+03        -2.4637799998584120E+02                   0                   59                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   66                    0                -3943                -4573                 1425                 5220                 2504                 2603
