               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 255              2032000         1.5626337933177597E-03         1.0000000000000000E+03        -1.0440900000000977E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 256              2040000         1.5705156495649276E-03         1.0000000000000000E+03        -1.0437600000000978E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 257              2048000         1.5785087329566370E-03         1.0000000000000000E+03        -1.0440900000000977E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 258              2056000         1.5865142749848084E-03         1.0000000000000000E+03        -1.0434300000000979E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 259              2064000         1.5945261419878782E-03         1.0000000000000000E+03        -1.0421100000000985E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 260              2072000         1.6025293770224826E-03         1.0000000000000000E+03        -1.0434300000000979E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 261              2080000         1.6105645900420372E-03         1.0000000000000000E+03        -1.0424400000000983E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 262              2088000         1.6184810550200332E-03         1.0000000000000000E+03        -1.0427700000000982E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 263              2096000         1.6266979134837293E-03         1.0000000000000000E+03        -1.0437600000000978E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 264              2104000         1.6347416809170121E-03         1.0000000000000000E+03        -1.0437600000000978E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 265              2112000         1.6428732392943491E-03         1.0000000000000000E+03        -1.0424400000000983E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 266              2120000         1.6509775276138377E-03         1.0000000000000000E+03        -1.0431000000000981E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 267              2128000         1.6597724495896271E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 268              2136000         1.6686033486204403E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 269              2144000         1.6773112238742055E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 270              2152000         1.6861785978834537E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 271              2160000         1.6949049052017180E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 272              2168000         1.7037218601157441E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 273              2176000         1.7126159109170085E-03         1.0000000000000000E+03        -1.0683000000000985E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 274              2184000         1.7213339352706259E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 275              2192000         1.7301364418777247E-03         1.0000000000000000E+03        -1.0686300000000983E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 276              2200000         1.7389405760847611E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 277              2208000         1.7477776326801369E-03         1.0000000000000000E+03        -1.0686300000000983E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 278              2216000         1.7566541669288207E-03         1.0000000000000000E+03        -1.0686300000000983E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 279              2224000         1.7655854813806034E-03         1.0000000000000000E+03        -1.0659900000000994E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 280              2232000         1.7744178170384041E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 281              2240000         1.7831758444427958E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 282              2248000         1.7920359601544832E-03         1.0000000000000000E+03        -1.0663200000000992E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 283              2256000         1.8009930454159933E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 284              2264000         1.8100362578773164E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 285              2272000         1.8189576150119131E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 286              2280000         1.8276440441543128E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 287              2288000         1.8362639082880917E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 288              2296000         1.8452331620273797E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 289              2304000         1.8541975968797263E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 290              2312000         1.8630483216903425E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 291              2320000         1.8717745618280438E-03         1.0000000000000000E+03        -1.0683000000000985E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 292              2328000         1.8807031756761701E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 293              2336000         1.8894733969006320E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 294              2344000         1.8983746731612496E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 295              2352000         1.9074555706676236E-03         1.0000000000000000E+03        -1.0663200000000992E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 296              2360000         1.9162721364442750E-03         1.0000000000000000E+03        -1.0689600000000982E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 297              2368000         1.9251778630523524E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 298              2376000         1.9339684086532819E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 299              2384000         1.9426094015906976E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 300              2392000         1.9514831276710729E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 301              2400000         1.9602901124879430E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 302              2408000         1.9690561195272716E-03         1.0000000000000000E+03        -1.0686300000000983E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 303              2416000         1.9776489825364492E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 304              2424000         1.9865992353897393E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 305              2432000         1.9952935810789623E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 306              2440000         2.0042300806535915E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 307              2448000         2.0132896096034642E-03         1.0000000000000000E+03        -1.0666500000000991E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 308              2456000         2.0220669885021680E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 309              2464000         2.0307780187526023E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 310              2472000         2.0397391882721041E-03         1.0000000000000000E+03        -1.0686300000000983E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 311              2480000         2.0486828952117021E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 312              2488000         2.0576086719752218E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 313              2496000         2.0666056981545563E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 314              2504000         2.0755914230529290E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 315              2512000         2.0846199745036963E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 316              2520000         2.0935679923942980E-03         1.0000000000000000E+03        -1.0689600000000982E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 317              2528000         2.1024935301888919E-03         1.0000000000000000E+03        -1.0679700000000986E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 318              2536000         2.1113433838886165E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 319              2544000         2.1201399083653574E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 320              2552000         2.1289854626434144E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 321              2560000         2.1378708450050625E-03         1.0000000000000000E+03        -1.0663200000000992E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 322              2568000         2.1466615496293349E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 323              2576000         2.1554813595247115E-03         1.0000000000000000E+03        -1.0676400000000987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 324              2584000         2.1643362801474736E-03         1.0000000000000000E+03        -1.0666500000000991E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 325              2592000         2.1732993420555550E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 326              2600000         2.1821738683526779E-03         1.0000000000000000E+03        -1.0669800000000990E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 327              2608000         2.1909742980305877E-03         1.0000000000000000E+03        -1.0673100000000989E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 328              2616000         2.2006462711062855E-03         1.0000000000000000E+03        -1.0908600000000999E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 329              2624000         2.2107321403399050E-03         1.0000000000000000E+03        -1.0918500000000995E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 330              2632000         2.2208625429849206E-03         1.0000000000000000E+03        -1.0911900000000998E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 331              2640000         2.2308273616867182E-03         1.0000000000000000E+03        -1.0915200000000996E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 332              2648000         2.2406533054295974E-03         1.0000000000000000E+03        -1.0918500000000995E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 333              2656000         2.2508514963502893E-03         1.0000000000000000E+03        -1.0921800000000994E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 334              2664000         2.2608208420309330E-03         1.0000000000000000E+03        -1.0925100000000992E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 335              2672000         2.2709408415574105E-03         1.0000000000000000E+03        -1.0911900000000998E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 336              2680000         2.2808290892096846E-03         1.0000000000000000E+03        -1.0915200000000996E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 337              2688000         2.2908635080919238E-03         1.0000000000000000E+03        -1.0921800000000994E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 338              2696000         2.3006925915790948E-03         1.0000000000000000E+03        -1.0908600000000999E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 339              2704000         2.3106079387661127E-03         1.0000000000000000E+03        -1.0925100000000992E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 340              2712000         2.3204458002725669E-03         1.0000000000000000E+03        -1.0925100000000992E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 341              2720000         2.3305083187603859E-03         1.0000000000000000E+03        -1.0918500000000995E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 342              2728000         2.3406099388214850E-03         1.0000000000000000E+03        -1.0911900000000998E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
