               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 104             10300000         1.2118314280164710E+00         1.0000000000000000E+03         1.9654100000149546E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 105             10400000         1.2404422193797662E+00         1.0000000000000000E+03         1.9645300000149552E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 106             10500000         1.2620558317382700E+00         1.0000000000000000E+03         1.9847500000149563E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                    7                   62                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 107             10600000         1.2871242407903571E+00         1.0000000000000000E+03         1.9562700000149550E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 108             10700000         1.3134041686758453E+00         1.0000000000000000E+03         1.9655100000149562E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 109             10800000         1.3437904728808081E+00         1.0000000000000000E+03         1.9789600000149571E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   20                   54                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 110             10900000         1.3666555588663942E+00         1.0000000000000000E+03         1.9706800000149551E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    8                   60                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 111             11000000         1.3980100595568987E+00         1.0000000000000000E+03         1.9644100000149550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   14                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 112             11100000         1.4216021485830921E+00         1.0000000000000000E+03         1.9721900000149569E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   18                   55                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 113             11200000         1.4453512975345397E+00         1.0000000000000000E+03         1.9626100000149549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   14                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 114             11300000         1.4673851367027180E+00         1.0000000000000000E+03         1.9746300000149563E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 115             11400000         1.4912981449488687E+00         1.0000000000000000E+03         1.9670700000149554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 116             11500000         1.5102033296474791E+00         1.0000000000000000E+03         1.9709000000149558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 117             11600000         1.5313148575317128E+00         1.0000000000000000E+03         1.9643700000149545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 118             11700000         1.5478234546313772E+00         1.0000000000000000E+03         1.9826300000149567E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 119             11800000         1.5674937191461884E+00         1.0000000000000000E+03         1.9668500000149547E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 120             11900000         1.5868623370123573E+00         1.0000000000000000E+03         1.9661200000149546E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 121             12000000         1.6070824348171602E+00         1.0000000000000000E+03         1.9644700000149550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 122             12100000         1.6209372903499619E+00         1.0000000000000000E+03         1.9685000000149554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 123             12200000         1.6408630203732739E+00         1.0000000000000000E+03         1.9695100000149560E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 124             12300000         1.6551986650879296E+00         1.0000000000000000E+03         1.9696500000149555E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 125             12400000         1.6685852015798077E+00         1.0000000000000000E+03         1.9617700000149543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 126             12500000         1.6851220588746034E+00         1.0000000000000000E+03         1.9684500000149558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 127             12600000         1.7071400138682626E+00         1.0000000000000000E+03         1.9696000000149562E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 128             12700000         1.7274478666070501E+00         1.0000000000000000E+03         1.9624000000149542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    8                   60                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 129             12800000         1.7495575033418074E+00         1.0000000000000000E+03         1.9656400000149554E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 130             12900000         1.7722326581438932E+00         1.0000000000000000E+03         1.9562300000149543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 131             13000000         1.7955792672115656E+00         1.0000000000000000E+03         1.9661800000149563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   17                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 132             13100000         1.8161535948813297E+00         1.0000000000000000E+03         1.9685900000149556E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 133             13200000         1.8365109089589020E+00         1.0000000000000000E+03         1.9869900000149573E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 134             13300000         1.8598257585074895E+00         1.0000000000000000E+03         1.9642700000149554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 135             13400000         1.8815557572912851E+00         1.0000000000000000E+03         1.9589400000149541E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 136             13500000         1.9060102963526053E+00         1.0000000000000000E+03         1.9765600000149550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 137             13600000         1.9291729438046117E+00         1.0000000000000000E+03         1.9601800000149555E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 138             13700000         1.9602157080166007E+00         1.0000000000000000E+03         1.9511600000149545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 139             13800000         1.9893777577306748E+00         1.0000000000000000E+03         1.9538400000149537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 140             13900000         2.0094293196860513E+00         1.0000000000000000E+03         1.9640000000149558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 141             14000000         2.0277325525157393E+00         1.0000000000000000E+03         1.9715700000149562E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   16                   56                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 142             14100000         2.0439805969107043E+00         1.0000000000000000E+03         1.9820200000149575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 143             14200000         2.0618431759237152E+00         1.0000000000000000E+03         1.9537300000149540E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 144             14300000         2.0805921450638731E+00         1.0000000000000000E+03         1.9596200000149548E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 145             14400000         2.0947272263075365E+00         1.0000000000000000E+03         1.9764700000149568E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 146             14500000         2.1108169585096554E+00         1.0000000000000000E+03         1.9779000000149557E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 147             14600000         2.1279135098977848E+00         1.0000000000000000E+03         1.9730100000149557E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 148             14700000         2.1441402044708169E+00         1.0000000000000000E+03         1.9694100000149558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 149             14800000         2.1625833619188013E+00         1.0000000000000000E+03         1.9658900000149549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   14                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 150             14900000         2.1792557383674023E+00         1.0000000000000000E+03         1.9575700000149536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   11                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 151             15000000         2.1962182322293589E+00         1.0000000000000000E+03         1.9629900000149550E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 152             15100000         2.2154372573899570E+00         1.0000000000000000E+03         1.9595900000149541E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 153             15200000         2.2379224004363967E+00         1.0000000000000000E+03         1.9722700000149558E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 154             15300000         2.2620756329114511E+00         1.0000000000000000E+03         1.9602300000149538E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 155             15400000         2.2818901236795543E+00         1.0000000000000000E+03         1.9639000000149557E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -123                   -4                    7                  202                    0                    1
                 156             15500000         2.3006592154469532E+00         1.0000000000000000E+03         1.9802100000149554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 157             15600000         2.3230703773712964E+00         1.0000000000000000E+03         1.9868700000149556E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 158             15700000         2.3439274578491376E+00         1.0000000000000000E+03         1.9903400000149563E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 159             15800000         2.3618067749323179E+00         1.0000000000000000E+03         1.9920800000149566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   18                   56                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 160             15900000         2.3804948070258898E+00         1.0000000000000000E+03         1.9902900000149558E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                    7                   62                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 161             16000000         2.4017884880300944E+00         1.0000000000000000E+03         1.9907900000149579E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 162             16100000         2.4231275953496128E+00         1.0000000000000000E+03         1.9783800000149546E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   11                   60                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 163             16200000         2.4477885005063498E+00         1.0000000000000000E+03         1.9866500000149577E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   23                   54                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
                 164             16300000         2.4698734586126800E+00         1.0000000000000000E+03         1.9816000000149572E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   24                   53                    0                    0                    0                 -123                   -4                    7                  203                    0                    1
