               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  94               744000         7.0379860953996597E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  95               752000         7.1508201776430166E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  96               760000         7.2633722234132815E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  97               768000         7.3794133990724123E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  98               776000         7.4919602438842979E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  99               784000         7.6070452243351047E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 100               792000         7.7205372480681448E-04         1.0000000000000000E+03        -1.1167200000015939E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 101               800000         7.8332989010139009E-04         1.0000000000000000E+03        -1.1167200000015939E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 102               808000         7.9465741774694895E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 103               816000         8.0627792140470036E-04         1.0000000000000000E+03        -1.1167200000015939E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 104               824000         8.1736649509921437E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 105               832000         8.2874490055809594E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 106               840000         8.4019766478409886E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 107               848000         8.5163200116376706E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 108               856000         8.6306904580859775E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 109               864000         8.7452680097675544E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 110               872000         8.8585402031508939E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 111               880000         8.9706400599285545E-04         1.0000000000000000E+03        -1.1167200000015939E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 112               888000         9.0814140562766742E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 113               896000         9.1934202698885849E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 114               904000         9.3060329740138434E-04         1.0000000000000000E+03        -1.1167200000015939E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 115               912000         9.4182345805112258E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 116               920000         9.5328726029130179E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 117               928000         9.6477838506457984E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 118               936000         9.7617851935987538E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 119               944000         9.8737755087915870E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 120               952000         9.9876802432249901E-04         1.0000000000000000E+03        -1.1163900000015940E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 121               960000         1.0101310234491099E-03         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 122               968000         1.0216737636815664E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 123               976000         1.0351235658392635E-03         1.0000000000000000E+03        -1.1392800000015953E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 124               984000         1.0486465938280912E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 125               992000         1.0622202031965568E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 126              1000000         1.0753621654164965E-03         1.0000000000000000E+03        -1.1392800000015953E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 127              1008000         1.0886706252003025E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 128              1016000         1.1020486264489175E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 129              1024000         1.1156232178979309E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 130              1032000         1.1294581750398366E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 131              1040000         1.1428928505045871E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 132              1048000         1.1565459042683901E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 133              1056000         1.1698156571580919E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 134              1064000         1.1834752463331429E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 135              1072000         1.1970372076034945E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 136              1080000         1.2101469686644824E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 137              1088000         1.2233654397863956E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 138              1096000         1.2367323698029512E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 139              1104000         1.2499354504874208E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 140              1112000         1.2634061455165057E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 141              1120000         1.2768804085926773E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 142              1128000         1.2901368928436058E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 143              1136000         1.3037193813436876E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 144              1144000         1.3171986832730181E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 145              1152000         1.3306356302074894E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 146              1160000         1.3439402800407597E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 147              1168000         1.3571230748813485E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 148              1176000         1.3708040003089349E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 149              1184000         1.3840932947662753E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 150              1192000         1.3974914276638421E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 151              1200000         1.4107427261728848E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 152              1208000         1.4243677737607982E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 153              1216000         1.4375568098726969E-03         1.0000000000000000E+03        -1.1382900000015957E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 154              1224000         1.4510834540746404E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 155              1232000         1.4644349692668193E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 156              1240000         1.4780009112200384E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 157              1248000         1.4915461897660558E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 158              1256000         1.5046819701637160E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 159              1264000         1.5179363731838247E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 160              1272000         1.5311449068781393E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 161              1280000         1.5443218494770093E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 162              1288000         1.5578562297718828E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 163              1296000         1.5712234818560499E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 164              1304000         1.5845104549793685E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 165              1312000         1.5978004799707631E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 166              1320000         1.6114205191565081E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 167              1328000         1.6247751052734848E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 168              1336000         1.6382154533001964E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 169              1344000         1.6516828127970107E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 170              1352000         1.6651574258284005E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 171              1360000         1.6785668600898204E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 172              1368000         1.6917975741171020E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 173              1376000         1.7052740010503440E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 174              1384000         1.7187932154816956E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 175              1392000         1.7320557384034516E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 176              1400000         1.7453102074306284E-03         1.0000000000000000E+03        -1.1399400000015950E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 177              1408000         1.7587780927231004E-03         1.0000000000000000E+03        -1.1396100000015952E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 178              1416000         1.7722519720210145E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 179              1424000         1.7855859990984202E-03         1.0000000000000000E+03        -1.1406000000015948E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 180              1432000         1.7988346215449366E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 181              1440000         1.8122521641927417E-03         1.0000000000000000E+03        -1.1402700000015949E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
