               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 220              1752000         1.1920729231744893E-03         1.0000000000000000E+03        -6.4749000002167946E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 221              1760000         1.1966293621094577E-03         1.0000000000000000E+03        -6.4749000002338818E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 222              1768000         1.2011944193189804E-03         1.0000000000000000E+03        -6.4815000002508313E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 223              1776000         1.2058254143579559E-03         1.0000000000000000E+03        -6.4881000002678391E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 224              1784000         1.2104480532004864E-03         1.0000000000000000E+03        -6.4782000002849117E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 225              1792000         1.2150247764411263E-03         1.0000000000000000E+03        -6.4683000003018719E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 226              1800000         1.2195458449173659E-03         1.0000000000000000E+03        -6.5013000003189219E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 227              1808000         1.2242005320010764E-03         1.0000000000000000E+03        -6.4782000003360139E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 228              1816000         1.2287806445927974E-03         1.0000000000000000E+03        -6.4782000003529774E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 229              1824000         1.2333403344201143E-03         1.0000000000000000E+03        -6.4617000003699914E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 230              1832000         1.2379847994076390E-03         1.0000000000000000E+03        -6.4848000003870993E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 231              1840000         1.2426239012397324E-03         1.0000000000000000E+03        -6.4815000004040570E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 232              1848000         1.2471481217578826E-03         1.0000000000000000E+03        -6.5013000004210312E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 233              1856000         1.2518083270303770E-03         1.0000000000000000E+03        -6.5013000004380558E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 234              1864000         1.2564741363511270E-03         1.0000000000000000E+03        -6.4914000004551767E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 235              1872000         1.2611065838193240E-03         1.0000000000000000E+03        -6.4914000004721558E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 236              1880000         1.2657765620815247E-03         1.0000000000000000E+03        -6.4782000004893973E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 237              1888000         1.2703898928136696E-03         1.0000000000000000E+03        -6.4782000005063580E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 238              1896000         1.2751046978747703E-03         1.0000000000000000E+03        -6.4584000005233790E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 239              1904000         1.2797471132045886E-03         1.0000000000000000E+03        -6.4716000005404936E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 240              1912000         1.2843027723321459E-03         1.0000000000000000E+03        -6.4782000005575199E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 241              1920000         1.2889550992111068E-03         1.0000000000000000E+03        -6.4749000005746069E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 242              1928000         1.2936355278553931E-03         1.0000000000000000E+03        -6.4980000005915784E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 243              1936000         1.2982180532881808E-03         1.0000000000000000E+03        -6.4617000006087792E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 244              1944000         1.3027990508308800E-03         1.0000000000000000E+03        -6.4716000006257019E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 245              1952000         1.3074414246892891E-03         1.0000000000000000E+03        -6.4617000006426409E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 246              1960000         1.3120109068927828E-03         1.0000000000000000E+03        -6.4782000006596931E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 247              1968000         1.3165969944142878E-03         1.0000000000000000E+03        -6.4782000006766282E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 248              1976000         1.3211687974407388E-03         1.0000000000000000E+03        -6.4749000006937223E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 249              1984000         1.3258372581484851E-03         1.0000000000000000E+03        -6.4815000007108566E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 250              1992000         1.3304794702221723E-03         1.0000000000000000E+03        -6.4650000007279644E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 251              2000000         1.3350590548879488E-03         1.0000000000000000E+03        -6.4815000007451516E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 252              2008000         1.3396615148641906E-03         1.0000000000000000E+03        -6.4749000007623337E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 253              2016000         1.3443315404942872E-03         1.0000000000000000E+03        -6.4848000007793189E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 254              2024000         1.3489360565652128E-03         1.0000000000000000E+03        -6.4749000007962835E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 255              2032000         1.3534711583523642E-03         1.0000000000000000E+03        -6.4815000008132643E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 256              2040000         1.3580606851064476E-03         1.0000000000000000E+03        -6.4815000008302931E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 257              2048000         1.3626306409219948E-03         1.0000000000000000E+03        -6.5046000008474124E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 258              2056000         1.3672094996758095E-03         1.0000000000000000E+03        -6.4848000008644689E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 259              2064000         1.3718484357296752E-03         1.0000000000000000E+03        -6.4617000008815751E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 260              2072000         1.3764191527369360E-03         1.0000000000000000E+03        -6.4848000008985679E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 261              2080000         1.3810626305464386E-03         1.0000000000000000E+03        -6.4749000009156248E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 262              2088000         1.3857523648156931E-03         1.0000000000000000E+03        -6.4650000009327570E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 263              2096000         1.3903635579247547E-03         1.0000000000000000E+03        -6.4782000009497381E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 264              2104000         1.3949558200354146E-03         1.0000000000000000E+03        -6.4584000009667179E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 265              2112000         1.3995667802597625E-03         1.0000000000000000E+03        -6.4848000009837563E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 266              2120000         1.4041874680405788E-03         1.0000000000000000E+03        -6.4980000010008865E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 267              2128000         1.4087615234936466E-03         1.0000000000000000E+03        -6.4848000010179476E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 268              2136000         1.4134194332278288E-03         1.0000000000000000E+03        -6.4914000010349852E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 269              2144000         1.4180960547689192E-03         1.0000000000000000E+03        -6.4815000010521189E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 270              2152000         1.4226358758026773E-03         1.0000000000000000E+03        -6.4749000010691688E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 271              2160000         1.4273589049083313E-03         1.0000000000000000E+03        -6.4815000010863088E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 272              2168000         1.4320511130837730E-03         1.0000000000000000E+03        -6.4617000011032715E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 273              2176000         1.4367076079902031E-03         1.0000000000000000E+03        -6.4980000011202662E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 274              2184000         1.4412929297771874E-03         1.0000000000000000E+03        -6.4584000011374243E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 275              2192000         1.4458629080537988E-03         1.0000000000000000E+03        -6.4815000011545052E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 276              2200000         1.4505133302663295E-03         1.0000000000000000E+03        -6.4848000011716323E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 277              2208000         1.4550558313382457E-03         1.0000000000000000E+03        -6.4782000011886339E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 278              2216000         1.4596495161009763E-03         1.0000000000000000E+03        -6.4782000012057054E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 279              2224000         1.4643309930013303E-03         1.0000000000000000E+03        -6.4749000012227739E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 280              2232000         1.4690415975542723E-03         1.0000000000000000E+03        -6.4914000012397054E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 281              2240000         1.4736418191976632E-03         1.0000000000000000E+03        -6.4848000012568377E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 282              2248000         1.4782635796775753E-03         1.0000000000000000E+03        -6.5013000012739411E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 283              2256000         1.4828278078365179E-03         1.0000000000000000E+03        -6.4914000012910904E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 284              2264000         1.4875567563061836E-03         1.0000000000000000E+03        -6.4815000013080805E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 285              2272000         1.4921671729322551E-03         1.0000000000000000E+03        -6.4881000013250627E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 286              2280000         1.4967677877119018E-03         1.0000000000000000E+03        -6.4980000013420536E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 287              2288000         1.5012843345295339E-03         1.0000000000000000E+03        -6.4947000013591733E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 288              2296000         1.5059444403092166E-03         1.0000000000000000E+03        -6.5013000013761740E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 289              2304000         1.5106044553509983E-03         1.0000000000000000E+03        -6.5046000013932016E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 290              2312000         1.5152912853414948E-03         1.0000000000000000E+03        -6.4749000014103160E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 291              2320000         1.5199237741923650E-03         1.0000000000000000E+03        -6.4683000014273873E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 292              2328000         1.5245205832290409E-03         1.0000000000000000E+03        -6.4617000014444244E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 293              2336000         1.5290900721145299E-03         1.0000000000000000E+03        -6.4947000014614375E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 294              2344000         1.5337313945819446E-03         1.0000000000000000E+03        -6.4749000014784258E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 295              2352000         1.5384441980024956E-03         1.0000000000000000E+03        -6.4815000014954535E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 296              2360000         1.5430895902492864E-03         1.0000000000000000E+03        -6.4881000015124940E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 297              2368000         1.5476096517648458E-03         1.0000000000000000E+03        -6.4881000015295655E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 298              2376000         1.5522274849541922E-03         1.0000000000000000E+03        -6.4815000015466239E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 299              2384000         1.5569319047453881E-03         1.0000000000000000E+03        -6.4914000015636319E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 300              2392000         1.5616142549367117E-03         1.0000000000000000E+03        -6.4815000015806575E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 301              2400000         1.5662747329776286E-03         1.0000000000000000E+03        -6.4947000015976627E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 302              2408000         1.5709328990234819E-03         1.0000000000000000E+03        -6.4683000016147602E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 303              2416000         1.5755621842080895E-03         1.0000000000000000E+03        -6.4617000016317064E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 304              2424000         1.5800763826360432E-03         1.0000000000000000E+03        -6.4947000016488303E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 305              2432000         1.5846058495847829E-03         1.0000000000000000E+03        -6.4914000016659017E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 306              2440000         1.5891297000895698E-03         1.0000000000000000E+03        -6.4716000016829398E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                 307              2448000         1.5937596675970251E-03         1.0000000000000000E+03        -6.4716000016999800E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
