               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 552              4408000         2.5631049531255789E-02         1.0000000000000000E+03         1.1107000000017658E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -23                  -13                   18                   37                    0                    8
                 553              4416000         2.5689176242664515E-02         1.0000000000000000E+03         1.1063000000017658E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -23                  -13                   18                   37                    0                    8
                 554              4424000         2.5744530126106738E-02         1.0000000000000000E+03         1.1063000000017658E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -23                  -13                   18                   37                    0                    8
                 555              4432000         2.5802635940383047E-02         1.0000000000000000E+03         1.0747000000017659E+01                   0                    1                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                  -23                  -13                   18                   37                    0                    8
                 556              4440000         2.5855483394426067E-02         1.0000000000000000E+03         1.1063000000017658E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -23                  -13                   18                   37                    0                    8
                 557              4448000         2.5874676799414301E-02         1.0000000000000000E+03         1.0972000000017657E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 558              4456000         2.5887066299143752E-02         1.0000000000000000E+03         1.0979000000017658E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 559              4464000         2.5898815101682363E-02         1.0000000000000000E+03         1.0824000000017660E+01                   0                    4                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 560              4472000         2.5910895253122353E-02         1.0000000000000000E+03         1.0890000000017659E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 561              4480000         2.5924534803771104E-02         1.0000000000000000E+03         1.1371000000017659E+01                   0                    6                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 562              4488000         2.5937070874708510E-02         1.0000000000000000E+03         1.1027000000017662E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 563              4496000         2.5947752402139066E-02         1.0000000000000000E+03         1.0912000000017661E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 564              4504000         2.5958642250013684E-02         1.0000000000000000E+03         1.0978000000017662E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 565              4512000         2.5971291003279443E-02         1.0000000000000000E+03         1.0968000000017662E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 566              4520000         2.5982387951952388E-02         1.0000000000000000E+03         1.0923000000017662E+01                   0                    4                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 567              4528000         2.5995670555565238E-02         1.0000000000000000E+03         1.1328000000017662E+01                   0                    6                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 568              4536000         2.6007537639010658E-02         1.0000000000000000E+03         1.0930000000017664E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   37                    0                    8
                 569              4544000         2.6022540221583235E-02         1.0000000000000000E+03         1.1155000000017667E+01                   0                    0                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 570              4552000         2.6043691691340708E-02         1.0000000000000000E+03         1.2086000000017664E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 571              4560000         2.6066004537629622E-02         1.0000000000000000E+03         1.2069000000017665E+01                   0                    2                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 572              4568000         2.6086670864812540E-02         1.0000000000000000E+03         1.2442000000017664E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 573              4576000         2.6107518978577958E-02         1.0000000000000000E+03         1.1664000000017666E+01                   0                    1                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 574              4584000         2.6130838134200068E-02         1.0000000000000000E+03         1.2135000000017664E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   38                    0                    8
                 575              4592000         2.6163685630409089E-02         1.0000000000000000E+03         1.3550000000017665E+01                   0                    2                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -24                  -13                   18                   39                    0                    8
                 576              4600000         2.6211952040758962E-02         1.0000000000000000E+03         1.3238000000017665E+01                   0                    1                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   39                    0                    8
                 577              4608000         2.6261632199424477E-02         1.0000000000000000E+03         1.3287000000017665E+01                   0                    1                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   39                    0                    8
                 578              4616000         2.6311271791551495E-02         1.0000000000000000E+03         1.3128000000017666E+01                   0                    0                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                  -24                  -13                   18                   39                    0                    8
                 579              4624000         2.6361936925593934E-02         1.0000000000000000E+03         1.3238000000017665E+01                   0                    1                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -24                  -13                   18                   39                    0                    8
                 580              4632000         2.6383067051612835E-02         1.0000000000000000E+03         1.3689000000017662E+01                   0                    6                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 581              4640000         2.6393687340899592E-02         1.0000000000000000E+03         1.3325000000017663E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 582              4648000         2.6404210503948075E-02         1.0000000000000000E+03         1.3377000000017663E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 583              4656000         2.6414264208775406E-02         1.0000000000000000E+03         1.2816000000017665E+01                   0                    3                    0                    0                    0                    0                    1                    1                    5                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 584              4664000         2.6426066067498939E-02         1.0000000000000000E+03         1.3193000000017665E+01                   0                    4                    0                    0                    0                    0                    0                    2                    5                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 585              4672000         2.6436237520293570E-02         1.0000000000000000E+03         1.3689000000017662E+01                   0                    6                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 586              4680000         2.6447985091387936E-02         1.0000000000000000E+03         1.3373000000017663E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 587              4688000         2.6470798462157975E-02         1.0000000000000000E+03         1.3689000000017662E+01                   0                    6                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 588              4696000         2.6491289439455876E-02         1.0000000000000000E+03         1.3311000000017664E+01                   0                    4                    0                    0                    0                    0                    1                    0                    6                    0                    0                    0                  -25                  -13                   18                   39                    0                    8
                 589              4704000         2.6522106479576164E-02         1.0000000000000000E+03         1.4841000000017663E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   40                    0                    8
                 590              4712000         2.6557144382054948E-02         1.0000000000000000E+03         1.4173000000017664E+01                   0                    2                    0                    0                    0                    0                    0                    2                    5                    0                    0                    0                  -25                  -13                   18                   40                    0                    8
                 591              4720000         2.6590257087681590E-02         1.0000000000000000E+03         1.4983000000017663E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   40                    0                    8
                 592              4728000         2.6623989712996086E-02         1.0000000000000000E+03         1.4841000000017663E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   40                    0                    8
                 593              4736000         2.6681505539303960E-02         1.0000000000000000E+03         1.6042000000017989E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 594              4744000         2.6749820680833047E-02         1.0000000000000000E+03         1.6086000000018757E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 595              4752000         2.6821058842859742E-02         1.0000000000000000E+03         1.5637000000019354E+01                   0                    1                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 596              4760000         2.6890111602287901E-02         1.0000000000000000E+03         1.5637000000019915E+01                   0                    1                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 597              4768000         2.6958942111680453E-02         1.0000000000000000E+03         1.5637000000020592E+01                   0                    1                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 598              4776000         2.7027779696718820E-02         1.0000000000000000E+03         1.6037000000021209E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 599              4784000         2.7096453581860632E-02         1.0000000000000000E+03         1.5637000000021821E+01                   0                    1                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 600              4792000         2.7167252126869833E-02         1.0000000000000000E+03         1.5949000000022505E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 601              4800000         2.7235889301522074E-02         1.0000000000000000E+03         1.6086000000023279E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 602              4808000         2.7308097342264689E-02         1.0000000000000000E+03         1.5993000000024232E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 603              4816000         2.7372605532167877E-02         1.0000000000000000E+03         1.6042000000024764E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 604              4824000         2.7440007014997030E-02         1.0000000000000000E+03         1.5993000000025475E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 605              4832000         2.7510368994387580E-02         1.0000000000000000E+03         1.5949000000026242E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -25                  -13                   18                   41                    0                    8
                 606              4840000         2.7576743855624013E-02         1.0000000000000000E+03         1.2224000000026825E+01                   0                    2                    1                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -25                  -14                   19                   41                    0                    8
                 607              4848000         2.8518109346543835E-02         1.0000000000000000E+03         7.3290000000268272E+00                   0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -25                  -15                   22                   42                    0                    8
                 608              4856000         2.9290960701543987E-02         1.0000000000000000E+03         7.5120000000271423E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -26                  -15                   22                   42                    0                    8
                 609              4864000         2.9331719171968629E-02         1.0000000000000000E+03         7.1520000000275665E+00                   0                    3                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                  -26                  -15                   22                   42                    0                    8
                 610              4872000         2.9371367470285844E-02         1.0000000000000000E+03         7.4680000000280282E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -26                  -15                   22                   42                    0                    8
                 611              4880000         2.9440297077826111E-02         1.0000000000000000E+03         8.7130000000280816E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -26                  -15                   22                   43                    0                    8
                 612              4888000         2.9524962003800320E-02         1.0000000000000000E+03         8.2860000000280909E+00                   0                    1                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                  -26                  -15                   22                   43                    0                    8
                 613              4896000         2.9608503799221270E-02         1.0000000000000000E+03         8.6200000000280212E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -26                  -15                   22                   43                    0                    8
                 614              4904000         2.9692798058694490E-02         1.0000000000000000E+03         8.6200000000279839E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -26                  -15                   22                   43                    0                    8
                 615              4912000         2.9775568237240580E-02         1.0000000000000000E+03         8.3080000000278904E+00                   0                    1                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                  -26                  -15                   22                   43                    0                    8
                 616              4920000         2.9846446279855356E-02         1.0000000000000000E+03         9.6370000000277241E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                  -27                  -15                   22                   44                    0                    8
                 617              4928000         2.9883415510035847E-02         1.0000000000000000E+03         9.6430000000278717E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                  -27                  -15                   22                   44                    0                    8
                 618              4936000         2.9921529138232903E-02         1.0000000000000000E+03         1.0048000000028061E+01                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   44                    0                    8
                 619              4944000         2.9980297644659322E-02         1.0000000000000000E+03         1.1107000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 620              4952000         3.0059242718752103E-02         1.0000000000000000E+03         1.1200000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 621              4960000         3.0139232655342879E-02         1.0000000000000000E+03         1.1063000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 622              4968000         3.0216788154855592E-02         1.0000000000000000E+03         1.1063000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 623              4976000         3.0292655417992469E-02         1.0000000000000000E+03         1.0888000000028141E+01                   0                    1                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 624              4984000         3.0374627348405268E-02         1.0000000000000000E+03         1.1107000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 625              4992000         3.0451095027010051E-02         1.0000000000000000E+03         1.1063000000028140E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -27                  -15                   22                   45                    0                    8
                 626              5000000         3.0489460519601202E-02         1.0000000000000000E+03         1.0351000000028144E+01                   0                    3                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0                  -28                  -15                   22                   45                    0                    8
                 627              5008000         3.0511667866747558E-02         1.0000000000000000E+03         1.1328000000028146E+01                   0                    6                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -28                  -15                   22                   45                    0                    8
                 628              5016000         3.0533473515955322E-02         1.0000000000000000E+03         1.0182000000028150E+01                   0                    3                    0                    0                    0                    0                    0                    3                    3                    0                    0                    0                  -28                  -15                   22                   45                    0                    8
                 629              5024000         3.0554994544420983E-02         1.0000000000000000E+03         1.1470000000028151E+01                   0                    6                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -28                  -15                   22                   45                    0                    8
                 630              5032000         3.0577577724679349E-02         1.0000000000000000E+03         1.0934000000028155E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   45                    0                    8
                 631              5040000         3.0607399018625851E-02         1.0000000000000000E+03         1.2082000000028156E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 632              5048000         3.0643358545961404E-02         1.0000000000000000E+03         1.2038000000028156E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 633              5056000         3.0678289285263310E-02         1.0000000000000000E+03         1.2126000000028156E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 634              5064000         3.0713944580289403E-02         1.0000000000000000E+03         1.2086000000028156E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 635              5072000         3.0750195571414861E-02         1.0000000000000000E+03         1.2354000000028154E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 636              5080000         3.0783064977728865E-02         1.0000000000000000E+03         1.2354000000028154E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 637              5088000         3.0819397921955632E-02         1.0000000000000000E+03         1.2042000000028155E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 638              5096000         3.0853454527997832E-02         1.0000000000000000E+03         1.2086000000028156E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
                 639              5104000         3.0889686184632770E-02         1.0000000000000000E+03         1.2354000000028154E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -28                  -15                   22                   46                    0                    8
