               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 236             23500000         5.0091862051582661E+00         1.0000000000000000E+03         2.1665300000078841E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 237             23600000         5.0299314944034208E+00         1.0000000000000000E+03         2.1617100000078827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 238             23700000         5.0438556529490555E+00         1.0000000000000000E+03         2.1796100000078835E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 239             23800000         5.0566588155674115E+00         1.0000000000000000E+03         2.1659400000078838E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 240             23900000         5.0754645509932343E+00         1.0000000000000000E+03         2.1652500000078848E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 241             24000000         5.1040435310991130E+00         1.0000000000000000E+03         2.1646300000078841E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 242             24100000         5.1378388129643442E+00         1.0000000000000000E+03         2.1634300000078827E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 243             24200000         5.1684828848613300E+00         1.0000000000000000E+03         2.1585300000078834E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 244             24300000         5.1988656687371160E+00         1.0000000000000000E+03         2.1660400000078837E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 245             24400000         5.2285965023535530E+00         1.0000000000000000E+03         2.1571000000078823E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 246             24500000         5.2663342207187522E+00         1.0000000000000000E+03         2.1579100000078827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 247             24600000         5.2989072825399690E+00         1.0000000000000000E+03         2.1606400000078838E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 248             24700000         5.3326995427073776E+00         1.0000000000000000E+03         2.1609700000078820E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 249             24800000         5.3634758581798527E+00         1.0000000000000000E+03         2.1593900000078816E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 250             24900000         5.4026818884085657E+00         1.0000000000000000E+03         2.1608800000078833E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 251             25000000         5.4341439856531437E+00         1.0000000000000000E+03         2.1542700000078821E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 252             25100000         5.4721431489083239E+00         1.0000000000000000E+03         2.1491800000078823E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 253             25200000         5.5043790114391919E+00         1.0000000000000000E+03         2.1725400000078832E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 254             25300000         5.5334585578707953E+00         1.0000000000000000E+03         2.1518000000078820E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 255             25400000         5.5647790120776000E+00         1.0000000000000000E+03         2.1621600000078834E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 256             25500000         5.5951342312832129E+00         1.0000000000000000E+03         2.1718000000078834E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 257             25600000         5.6241023136462553E+00         1.0000000000000000E+03         2.1714600000078852E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 258             25700000         5.6525198896287741E+00         1.0000000000000000E+03         2.1581800000078835E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 259             25800000         5.6799899546527834E+00         1.0000000000000000E+03         2.1638600000078844E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 260             25900000         5.7109444184914588E+00         1.0000000000000000E+03         2.1558100000078829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 261             26000000         5.7421640468254926E+00         1.0000000000000000E+03         2.1692400000078834E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 262             26100000         5.7690273743334064E+00         1.0000000000000000E+03         2.1612000000078828E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 263             26200000         5.8002840743191380E+00         1.0000000000000000E+03         2.1677200000078838E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 264             26300000         5.8303825073767248E+00         1.0000000000000000E+03         2.1706800000078832E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 265             26400000         5.8630697313032503E+00         1.0000000000000000E+03         2.1660100000078828E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 266             26500000         5.8899139348312737E+00         1.0000000000000000E+03         2.1654100000078824E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 267             26600000         5.9152948888989298E+00         1.0000000000000000E+03         2.1512500000078833E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 268             26700000         5.9369137690494176E+00         1.0000000000000000E+03         2.1691800000078828E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 269             26800000         5.9599294420512248E+00         1.0000000000000000E+03         2.1611500000078826E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 270             26900000         5.9819775884368367E+00         1.0000000000000000E+03         2.1573600000078824E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 271             27000000         6.0059936325299743E+00         1.0000000000000000E+03         2.1546300000078836E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 272             27100000         6.0297510065744628E+00         1.0000000000000000E+03         2.1651600000078838E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 273             27200000         6.0539231859348526E+00         1.0000000000000000E+03         2.1599500000078831E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 274             27300000         6.0766090490393347E+00         1.0000000000000000E+03         2.1610600000078827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 275             27400000         6.0977891183162560E+00         1.0000000000000000E+03         2.1738000000078839E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 276             27500000         6.1191217717681132E+00         1.0000000000000000E+03         2.1561800000078824E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 277             27600000         6.1288429624062548E+00         1.0000000000000000E+03         2.1797300000078840E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                 278             27700000         6.1414838237008311E+00         1.0000000000000000E+03         2.2983300000078887E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   13                   73                    0                    0                    0                 -117                   -1                    2                  207                    0                    0
                 279             27800000         6.1720898647947511E+00         1.0000000000000000E+03         2.2985300000078882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 280             27900000         6.2073724570205364E+00         1.0000000000000000E+03         2.2904400000078871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 281             28000000         6.2420202728284870E+00         1.0000000000000000E+03         2.2941700000078882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 282             28100000         6.2749506467822567E+00         1.0000000000000000E+03         2.2960900000078874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 283             28200000         6.3097160061474318E+00         1.0000000000000000E+03         2.2961700000078878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 284             28300000         6.3454760740736518E+00         1.0000000000000000E+03         2.2927800000078884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 285             28400000         6.3799890413215667E+00         1.0000000000000000E+03         2.2935000000078890E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 286             28500000         6.4147051399139396E+00         1.0000000000000000E+03         2.2944600000078881E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 287             28600000         6.4377898247512553E+00         1.0000000000000000E+03         2.2969800000078880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 288             28700000         6.4724310728219994E+00         1.0000000000000000E+03         2.3033100000078883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 289             28800000         6.5056999082234483E+00         1.0000000000000000E+03         2.2884200000078880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 290             28900000         6.5399768803149421E+00         1.0000000000000000E+03         2.2905600000078874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 291             29000000         6.5712463814518802E+00         1.0000000000000000E+03         2.2967100000078898E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   22                   69                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 292             29100000         6.5938443513392437E+00         1.0000000000000000E+03         2.2894800000078880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 293             29200000         6.6147684798132991E+00         1.0000000000000000E+03         2.3024500000078896E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 294             29300000         6.6347911293503907E+00         1.0000000000000000E+03         2.2996300000078878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 295             29400000         6.6576398287959648E+00         1.0000000000000000E+03         2.2933600000078880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
                 296             29500000         6.6792941528845109E+00         1.0000000000000000E+03         2.2962300000078883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -118                   -1                    2                  208                    0                    0
