               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 101             10000000         3.9494925980566942E-03         1.0000000000000000E+03        -3.8000000249620497E-02                   0                    2                    0                    9                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3153                -2890                 1042                 5782                 2102                  523
                 102             10100000         4.0062661190751079E-03         1.0000000000000000E+03        -1.0689000000249152E+01                   0                    2                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3191                -2930                 1053                 5853                 2129                  528
                 103             10200000         4.0524953273662736E-03         1.0000000000000000E+03        -2.0091000000252112E+01                   0                    6                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    4                    0                -3221                -2960                 1060                 5903                 2151                  534
                 104             10300000         4.1115208038805520E-03         1.0000000000000000E+03        -1.2368000000254852E+01                   0                    6                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -3275                -3004                 1080                 6008                 2185                  538
                 105             10400000         4.1695791638006654E-03         1.0000000000000000E+03         6.3209999997432789E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3323                -3041                 1098                 6102                 2216                  544
                 106             10500000         4.2404368374075402E-03         1.0000000000000000E+03         3.6099999974166502E-01                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -3375                -3091                 1113                 6198                 2252                  551
                 107             10600000         4.2884389976622682E-03         1.0000000000000000E+03         1.5679999997401004E+00                   0                    7                    0                    9                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -3420                -3127                 1129                 6280                 2280                  555
                 108             10700000         4.3542364032916059E-03         1.0000000000000000E+03        -1.6140000002610611E+00                   0                    2                    0                   10                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3464                -3171                 1144                 6363                 2311                  564
                 109             10800000         4.4123225238120135E-03         1.0000000000000000E+03        -4.0650000002624314E+00                   0                    2                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3512                -3216                 1160                 6452                 2343                  571
                 110             10900000         4.4435423117146671E-03         1.0000000000000000E+03        -1.0969000000275253E+01                   0                    3                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    4                    0                -3539                -3242                 1168                 6498                 2361                  576
                 111             11000000         4.4956512813855345E-03         1.0000000000000000E+03         3.5699999997214107E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3581                -3280                 1177                 6580                 2395                  582
                 112             11100000         4.5525701749688993E-03         1.0000000000000000E+03        -4.1030000002757419E+00                   0                    1                    0                   16                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3630                -3328                 1193                 6668                 2428                  591
                 113             11200000         4.5986371923213837E-03         1.0000000000000000E+03         1.1015999999720332E+01                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3670                -3356                 1211                 6742                 2449                  597
