               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 583              4656000         3.6141519722841246E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 584              4664000         3.6220877704453221E-03         1.0000000000000000E+03        -1.0440900000277728E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 585              4672000         3.6301507377216433E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 586              4680000         3.6381350132829796E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 587              4688000         3.6462564557233233E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 588              4696000         3.6543596450336851E-03         1.0000000000000000E+03        -1.0427700000277733E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 589              4704000         3.6625364618200129E-03         1.0000000000000000E+03        -1.0424400000277734E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 590              4712000         3.6704757165949712E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 591              4720000         3.6784306976562434E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 592              4728000         3.6864814268095310E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 593              4736000         3.6944637702591926E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 594              4744000         3.7024585713849021E-03         1.0000000000000000E+03        -1.0427700000277733E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 595              4752000         3.7104657939536802E-03         1.0000000000000000E+03        -1.0427700000277733E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 596              4760000         3.7183393227796777E-03         1.0000000000000000E+03        -1.0440900000277728E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 597              4768000         3.7264240237396104E-03         1.0000000000000000E+03        -1.0444200000277726E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 598              4776000         3.7344474931109524E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 599              4784000         3.7425244869957602E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 600              4792000         3.7505490169120873E-03         1.0000000000000000E+03        -1.0427700000277733E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 601              4800000         3.7585568997058898E-03         1.0000000000000000E+03        -1.0447500000277725E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 602              4808000         3.7665998125369308E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 603              4816000         3.7745427431298256E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 604              4824000         3.7826300485324419E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 605              4832000         3.7907442488945863E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 606              4840000         3.7988885405367324E-03         1.0000000000000000E+03        -1.0444200000277726E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 607              4848000         3.8068963085334819E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 608              4856000         3.8149202232601316E-03         1.0000000000000000E+03        -1.0421100000277735E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 609              4864000         3.8228893315830370E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 610              4872000         3.8310126204489491E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 611              4880000         3.8390101945313775E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 612              4888000         3.8472444541234243E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 613              4896000         3.8552922226339635E-03         1.0000000000000000E+03        -1.0440900000277728E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 614              4904000         3.8634604333116942E-03         1.0000000000000000E+03        -1.0434300000277730E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 615              4912000         3.8715795728194780E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 616              4920000         3.8795437607826036E-03         1.0000000000000000E+03        -1.0437600000277729E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 617              4928000         3.8876376499116126E-03         1.0000000000000000E+03        -1.0431000000277731E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                 618              4936000         3.8956599554895335E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 619              4944000         3.9043885127515998E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 620              4952000         3.9130231513179823E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 621              4960000         3.9219588356734798E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 622              4968000         3.9308750967175813E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 623              4976000         3.9396190032251963E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 624              4984000         3.9485063606981624E-03         1.0000000000000000E+03        -1.0669800000277741E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 625              4992000         3.9574631183339091E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 626              5000000         3.9661992050658221E-03         1.0000000000000000E+03        -1.0689600000277733E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 627              5008000         3.9751627062471961E-03         1.0000000000000000E+03        -1.0659900000277744E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 628              5016000         3.9839598133475495E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 629              5024000         3.9929491317328442E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 630              5032000         4.0018552572315368E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 631              5040000         4.0107132517519482E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 632              5048000         4.0196445883598853E-03         1.0000000000000000E+03        -1.0663200000277743E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 633              5056000         4.0285588141614950E-03         1.0000000000000000E+03        -1.0669800000277741E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 634              5064000         4.0374905233252559E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 635              5072000         4.0463202111659614E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 636              5080000         4.0552876536533999E-03         1.0000000000000000E+03        -1.0666500000277742E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 637              5088000         4.0641142922427801E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 638              5096000         4.0729571793940668E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 639              5104000         4.0817279735226126E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 640              5112000         4.0907897000754629E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 641              5120000         4.0998792182398575E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 642              5128000         4.1088426058352506E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 643              5136000         4.1175587857444516E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 644              5144000         4.1264593199336263E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 645              5152000         4.1351781876248208E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 646              5160000         4.1439508615784618E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 647              5168000         4.1527645388551894E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 648              5176000         4.1617042835345704E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 649              5184000         4.1705428398557589E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 650              5192000         4.1795418086631730E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 651              5200000         4.1883560683453093E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 652              5208000         4.1971247090463763E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 653              5216000         4.2058626694911382E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 654              5224000         4.2147532569070736E-03         1.0000000000000000E+03        -1.0676400000277738E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 655              5232000         4.2236803545088516E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 656              5240000         4.2325518858374617E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 657              5248000         4.2413679522119553E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 658              5256000         4.2502665135329123E-03         1.0000000000000000E+03        -1.0669800000277741E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 659              5264000         4.2593320711583190E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 660              5272000         4.2682251825522160E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 661              5280000         4.2771641969936930E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 662              5288000         4.2859281778275197E-03         1.0000000000000000E+03        -1.0669800000277741E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 663              5296000         4.2945958198091251E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 664              5304000         4.3034471640265711E-03         1.0000000000000000E+03        -1.0673100000277739E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 665              5312000         4.3122365607468904E-03         1.0000000000000000E+03        -1.0683000000277735E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 666              5320000         4.3212064212292157E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 667              5328000         4.3301963244638782E-03         1.0000000000000000E+03        -1.0679700000277737E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 668              5336000         4.3389869889201120E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 669              5344000         4.3478433912773418E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 670              5352000         4.3566900471222469E-03         1.0000000000000000E+03        -1.0686300000277734E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
