               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 728             72700000         1.0173701407649193E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 729             72800000         1.0182498146927688E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 730             72900000         1.0191063218316525E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 731             73000000         1.0199767997153551E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 732             73100000         1.0208375963164092E+03         1.0000000000000000E+03        -1.4394900000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -60                    0                    1                    1                    0
                 733             73200000         1.0217117633758123E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 734             73300000         1.0226058455329933E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 735             73400000         1.0234858331746461E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 736             73500000         1.0243647669436095E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 737             73600000         1.0252200929943740E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 738             73700000         1.0260942569011852E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 739             73800000         1.0269678742436975E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 740             73900000         1.0278459916656839E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 741             74000000         1.0287277550817375E+03         1.0000000000000000E+03        -1.4421900000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 742             74100000         1.0296035016797500E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 743             74200000         1.0304554427175531E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 744             74300000         1.0313373166179995E+03         1.0000000000000000E+03        -1.4392800000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 745             74400000         1.0322269705171107E+03         1.0000000000000000E+03        -1.4394900000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -60                    0                    1                    1                    0
                 746             74500000         1.0331110912039758E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 747             74600000         1.0340087737715880E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 748             74700000         1.0348951122710978E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 749             74800000         1.0357689245665802E+03         1.0000000000000000E+03        -1.4392800000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 750             74900000         1.0366383245071818E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 751             75000000         1.0375222951560165E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 752             75100000         1.0383904082420722E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 753             75200000         1.0392619540273258E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 754             75300000         1.0401330777980520E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 755             75400000         1.0410234785083953E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 756             75500000         1.0419231492307085E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 757             75600000         1.0428233479387311E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 758             75700000         1.0436806384487454E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 759             75800000         1.0445410813291278E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 760             75900000         1.0453908287294876E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 761             76000000         1.0462562887235838E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 762             76100000         1.0471290888106205E+03         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 763             76200000         1.0480001700832893E+03         1.0000000000000000E+03        -1.4330700000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 764             76300000         1.0488704073222775E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 765             76400000         1.0497415107197237E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 766             76500000         1.0506205171101124E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 767             76600000         1.0514834926838273E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 768             76700000         1.0523527918579518E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 769             76800000         1.0532310078091816E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 770             76900000         1.0540735719383820E+03         1.0000000000000000E+03        -1.4285700000010925E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 771             77000000         1.0549585440978096E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 772             77100000         1.0558195480436962E+03         1.0000000000000000E+03        -1.4392800000010922E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 773             77200000         1.0566983054008499E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 774             77300000         1.0575715015510780E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 775             77400000         1.0584484731266084E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 776             77500000         1.0593209550552297E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 777             77600000         1.0602009742611833E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 778             77700000         1.0610767158370941E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 779             77800000         1.0619460701486798E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 780             77900000         1.0627936079577505E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 781             78000000         1.0636843331842899E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 782             78100000         1.0645653675642502E+03         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 783             78200000         1.0654553403708460E+03         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 784             78300000         1.0663485714731107E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 785             78400000         1.0671965239095559E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 786             78500000         1.0680787152655125E+03         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 787             78600000         1.0689222400899107E+03         1.0000000000000000E+03        -1.4372400000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 788             78700000         1.0698002157496742E+03         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
