               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 231             23000000         5.9061228139076194E+00         1.0000000000000000E+03         2.2742100000006209E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 232             23100000         5.9436654673068139E+00         1.0000000000000000E+03         2.2710900000006211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 233             23200000         5.9768702979775910E+00         1.0000000000000000E+03         2.2707800000006205E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 234             23300000         6.0125761805411875E+00         1.0000000000000000E+03         2.2668000000006199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 235             23400000         6.0403344584680898E+00         1.0000000000000000E+03         2.2757900000006217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 236             23500000         6.0764303141277294E+00         1.0000000000000000E+03         2.2793600000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 237             23600000         6.1106831125696681E+00         1.0000000000000000E+03         2.2752400000006202E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 238             23700000         6.1493180857998215E+00         1.0000000000000000E+03         2.2615600000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 239             23800000         6.1810606503644436E+00         1.0000000000000000E+03         2.2670200000006201E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 240             23900000         6.2151544661872995E+00         1.0000000000000000E+03         2.2793200000006212E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -255                  -71                  136                  481                    3                    0
                 241             24000000         6.2282254716840120E+00         1.0000000000000000E+03         2.3059400000006232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 242             24100000         6.2644571930267876E+00         1.0000000000000000E+03         2.2940100000006211E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 243             24200000         6.2985693941981591E+00         1.0000000000000000E+03         2.2990300000006218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 244             24300000         6.3333751106570331E+00         1.0000000000000000E+03         2.2909500000006219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 245             24400000         6.3693562478928065E+00         1.0000000000000000E+03         2.3049900000006232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 246             24500000         6.4054952484951730E+00         1.0000000000000000E+03         2.2969800000006211E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 247             24600000         6.4383343091161684E+00         1.0000000000000000E+03         2.3013300000006220E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 248             24700000         6.4715666630601980E+00         1.0000000000000000E+03         2.3085200000006228E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   15                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 249             24800000         6.5057992920995691E+00         1.0000000000000000E+03         2.2958700000006220E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 250             24900000         6.5416453797003165E+00         1.0000000000000000E+03         2.2964400000006216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 251             25000000         6.5734070926582300E+00         1.0000000000000000E+03         2.2980700000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 252             25100000         6.6094005953146340E+00         1.0000000000000000E+03         2.2998000000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 253             25200000         6.6448437283284223E+00         1.0000000000000000E+03         2.2930200000006229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 254             25300000         6.6810001149930320E+00         1.0000000000000000E+03         2.3049000000006225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 255             25400000         6.7185058557393234E+00         1.0000000000000000E+03         2.2965100000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 256             25500000         6.7509135457668972E+00         1.0000000000000000E+03         2.2949900000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 257             25600000         6.7872430779891086E+00         1.0000000000000000E+03         2.2977100000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 258             25700000         6.8245167957147359E+00         1.0000000000000000E+03         2.2930000000006208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 259             25800000         6.8603047670437531E+00         1.0000000000000000E+03         2.2901100000006201E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 260             25900000         6.9010710513217814E+00         1.0000000000000000E+03         2.2954100000006218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 261             26000000         6.9375146793134101E+00         1.0000000000000000E+03         2.3063400000006226E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 262             26100000         6.9743877859909711E+00         1.0000000000000000E+03         2.2961400000006216E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 263             26200000         7.0039435973492088E+00         1.0000000000000000E+03         2.2903100000006199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 264             26300000         7.0414098159277518E+00         1.0000000000000000E+03         2.2946500000006228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 265             26400000         7.0750420137136185E+00         1.0000000000000000E+03         2.2924800000006215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 266             26500000         7.1120872856258170E+00         1.0000000000000000E+03         2.2926100000006218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 267             26600000         7.1492099582058435E+00         1.0000000000000000E+03         2.2870000000006229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 268             26700000         7.1840506284969079E+00         1.0000000000000000E+03         2.2872000000006230E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 269             26800000         7.2175932366392441E+00         1.0000000000000000E+03         2.3018600000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 270             26900000         7.2524625233353488E+00         1.0000000000000000E+03         2.3001500000006212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 271             27000000         7.2889614034871402E+00         1.0000000000000000E+03         2.2903900000006195E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 272             27100000         7.3244511406109778E+00         1.0000000000000000E+03         2.2951500000006214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 273             27200000         7.3611954078917394E+00         1.0000000000000000E+03         2.2889400000006205E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 274             27300000         7.3974895080998255E+00         1.0000000000000000E+03         2.2941600000006213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 275             27400000         7.4329721480738851E+00         1.0000000000000000E+03         2.2935800000006230E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 276             27500000         7.4632681580178328E+00         1.0000000000000000E+03         2.2963400000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 277             27600000         7.4973047916527129E+00         1.0000000000000000E+03         2.2833000000006217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 278             27700000         7.5341875031414052E+00         1.0000000000000000E+03         2.2983300000006219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 279             27800000         7.5713917475175680E+00         1.0000000000000000E+03         2.2974700000006220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 280             27900000         7.6053696632225201E+00         1.0000000000000000E+03         2.2947500000006210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 281             28000000         7.6445222894591227E+00         1.0000000000000000E+03         2.2938000000006232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 282             28100000         7.6803875242893707E+00         1.0000000000000000E+03         2.2822500000006210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 283             28200000         7.7205354471917778E+00         1.0000000000000000E+03         2.2962200000006226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 284             28300000         7.7604647538417231E+00         1.0000000000000000E+03         2.2987600000006225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 285             28400000         7.7989606316245759E+00         1.0000000000000000E+03         2.3000400000006221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 286             28500000         7.8368037613811072E+00         1.0000000000000000E+03         2.2941400000006212E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 287             28600000         7.8735730870477383E+00         1.0000000000000000E+03         2.2879000000006201E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 288             28700000         7.9136760613743196E+00         1.0000000000000000E+03         2.2930000000006211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 289             28800000         7.9566923946656454E+00         1.0000000000000000E+03         2.2897600000006207E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 290             28900000         7.9950169319391069E+00         1.0000000000000000E+03         2.2965200000006223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
                 291             29000000         8.0315703840107275E+00         1.0000000000000000E+03         2.2979200000006225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -255                  -71                  136                  482                    3                    0
