               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 271              2160000         1.9645953493324414E-03         1.0000000000000000E+03        -1.1157300000045137E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 272              2168000         1.9760320644801586E-03         1.0000000000000000E+03        -1.1163900000045135E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 273              2176000         1.9875053679384324E-03         1.0000000000000000E+03        -1.1160600000045136E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 274              2184000         1.9987176727563165E-03         1.0000000000000000E+03        -1.1160600000045136E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 275              2192000         2.0102565444503426E-03         1.0000000000000000E+03        -1.1160600000045136E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 276              2200000         2.0216963983353806E-03         1.0000000000000000E+03        -1.1157300000045137E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 277              2208000         2.0330321281692662E-03         1.0000000000000000E+03        -1.1167200000045133E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 278              2216000         2.0443072742775026E-03         1.0000000000000000E+03        -1.1163900000045135E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 279              2224000         2.0558103037624001E-03         1.0000000000000000E+03        -1.1157300000045137E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 280              2232000         2.0669832215882253E-03         1.0000000000000000E+03        -1.1160600000045136E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 281              2240000         2.0781985594211529E-03         1.0000000000000000E+03        -1.1157300000045137E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 282              2248000         2.0894438623161910E-03         1.0000000000000000E+03        -1.1160600000045136E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 283              2256000         2.1007889474360334E-03         1.0000000000000000E+03        -1.1167200000045133E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 284              2264000         2.1118662903963407E-03         1.0000000000000000E+03        -1.1163900000045135E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 285              2272000         2.1232323530674811E-03         1.0000000000000000E+03        -1.1157300000045137E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 286              2280000         2.1343110606970796E-03         1.0000000000000000E+03        -1.1396100000045146E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 287              2288000         2.1477358272463049E-03         1.0000000000000000E+03        -1.1396100000045146E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 288              2296000         2.1611268720686480E-03         1.0000000000000000E+03        -1.1402700000045144E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 289              2304000         2.1742479019343157E-03         1.0000000000000000E+03        -1.1406000000045142E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 290              2312000         2.1875318184047866E-03         1.0000000000000000E+03        -1.1399400000045145E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 291              2320000         2.2008827233999098E-03         1.0000000000000000E+03        -1.1399400000045145E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 292              2328000         2.2141572526336675E-03         1.0000000000000000E+03        -1.1406000000045142E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 293              2336000         2.2277460913087323E-03         1.0000000000000000E+03        -1.1392800000045148E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 294              2344000         2.2411175769123919E-03         1.0000000000000000E+03        -1.1406000000045142E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 295              2352000         2.2546423986038121E-03         1.0000000000000000E+03        -1.1399400000045145E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 296              2360000         2.2677799102389447E-03         1.0000000000000000E+03        -1.1399400000045145E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 297              2368000         2.2810866313845569E-03         1.0000000000000000E+03        -1.1402700000045144E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 298              2376000         2.2946797318157065E-03         1.0000000000000000E+03        -1.1399400000045145E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 299              2384000         2.3078983450657751E-03         1.0000000000000000E+03        -1.1402700000045144E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 300              2392000         2.3213496299534816E-03         1.0000000000000000E+03        -1.1396100000045146E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 301              2400000         2.3347572827596584E-03         1.0000000000000000E+03        -1.1402700000045144E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 302              2408000         2.3502164465302815E-03         1.0000000000000000E+03        -1.1644800000045151E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 303              2416000         2.3663345621371137E-03         1.0000000000000000E+03        -1.1634900000045155E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 304              2424000         2.3829593568919219E-03         1.0000000000000000E+03        -1.1644800000045151E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 305              2432000         2.3991152669933552E-03         1.0000000000000000E+03        -1.1634900000045155E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 306              2440000         2.4156604757252366E-03         1.0000000000000000E+03        -1.1641500000045153E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 307              2448000         2.4324756602921603E-03         1.0000000000000000E+03        -1.1641500000045153E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 308              2456000         2.4489931508935763E-03         1.0000000000000000E+03        -1.1644800000045151E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 309              2464000         2.4653171441631808E-03         1.0000000000000000E+03        -1.1644800000045151E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 310              2472000         2.4848225011440518E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 311              2480000         2.5061990461148847E-03         1.0000000000000000E+03        -1.1877000000045163E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 312              2488000         2.5279366882563596E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 313              2496000         2.5492701721500774E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 314              2504000         2.5704812933515374E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 315              2512000         2.5919701632614203E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 316              2520000         2.6130762597922157E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 317              2528000         2.6345542239431083E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 318              2536000         2.6560773586813695E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 319              2544000         2.6777771849876004E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 320              2552000         2.6996770808700491E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 321              2560000         2.7216240659680363E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 322              2568000         2.7433231613014320E-03         1.0000000000000000E+03        -1.1877000000045163E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 323              2576000         2.7646045237710837E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 324              2584000         2.7864298383167216E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 325              2592000         2.8079541810045747E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 326              2600000         2.8291138979136903E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 327              2608000         2.8504091614455014E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 328              2616000         2.8720041425512708E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 329              2624000         2.8933791311006153E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 330              2632000         2.9146559505696147E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 331              2640000         2.9361600462989479E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 332              2648000         2.9578912758502344E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 333              2656000         2.9792722451650096E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 334              2664000         3.0005606165490559E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 335              2672000         3.0219713930075228E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 336              2680000         3.0437091368073622E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 337              2688000         3.0656652898817566E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 338              2696000         3.0870684150142024E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 339              2704000         3.1084721644489585E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 340              2712000         3.1298894648019012E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 341              2720000         3.1517967233614078E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 342              2728000         3.1734288116599773E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 343              2736000         3.1950856137057840E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 344              2744000         3.2168820156438229E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 345              2752000         3.2383088113828442E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 346              2760000         3.2598481186760257E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 347              2768000         3.2815870833912963E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 348              2776000         3.3031978019207684E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 349              2784000         3.3246754266498587E-03         1.0000000000000000E+03        -1.1880300000045162E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 350              2792000         3.3462953983971751E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 351              2800000         3.3681472727969774E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 352              2808000         3.3897185586190732E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 353              2816000         3.4117818382980105E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 354              2824000         3.4339533196998981E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 355              2832000         3.4554007277820074E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 356              2840000         3.4770738852314249E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 357              2848000         3.4989420340984403E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 358              2856000         3.5204203651509509E-03         1.0000000000000000E+03        -1.1883600000045161E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
