               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1359             10864000         1.2501064673129255E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1360             10872000         1.2507101044302383E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1361             10880000         1.2513113963207100E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1362             10888000         1.2519150800061319E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1363             10896000         1.2525398419049118E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1364             10904000         1.2531464623841668E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1365             10912000         1.2537667818711932E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1366             10920000         1.2543681002452055E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1367             10928000         1.2549874832247615E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1368             10936000         1.2555949668654056E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1369             10944000         1.2562030767465406E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1370             10952000         1.2568174936850115E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1371             10960000         1.2574176921658469E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1372             10968000         1.2580290718074465E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1373             10976000         1.2586343982963672E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1374             10984000         1.2592387154829535E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1375             10992000         1.2598488573140472E-02         1.0000000000000000E+03        -3.3948000000008584E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1376             11000000         1.2604638004946361E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1377             11008000         1.2610678330119498E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1378             11016000         1.2616794647079732E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1379             11024000         1.2622852060788274E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1380             11032000         1.2628954625944088E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1381             11040000         1.2634947188138465E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1382             11048000         1.2641113831555903E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1383             11056000         1.2647077166230460E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1384             11064000         1.2653136373070115E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1385             11072000         1.2659171610613282E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1386             11080000         1.2665260915276571E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1387             11088000         1.2671420353120466E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1388             11096000         1.2677585204112447E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1389             11104000         1.2683624433676398E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1390             11112000         1.2689732694905123E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1391             11120000         1.2695856143936831E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1392             11128000         1.2701924967153298E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1393             11136000         1.2708114775132111E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1394             11144000         1.2714232061048696E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1395             11152000         1.2720227794234691E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1396             11160000         1.2726296125201805E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1397             11168000         1.2732318494603261E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1398             11176000         1.2738485536225598E-02         1.0000000000000000E+03        -3.4278000000008596E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1399             11184000         1.2744546011933960E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1400             11192000         1.2750629533212361E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1401             11200000         1.2756707149303039E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1402             11208000         1.2762672428403614E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1403             11216000         1.2768892173759851E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1404             11224000         1.2775076105766019E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1405             11232000         1.2781245012426399E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1406             11240000         1.2787324429977201E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1407             11248000         1.2793434627492514E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1408             11256000         1.2799551227945679E-02         1.0000000000000000E+03        -3.3981000000008585E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1409             11264000         1.2805602213548935E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1410             11272000         1.2811721329440216E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1411             11280000         1.2817765912630268E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1412             11288000         1.2823929547634477E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1413             11296000         1.2830099574991068E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1414             11304000         1.2836135050053361E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1415             11312000         1.2842142554904453E-02         1.0000000000000000E+03        -3.4080000000008589E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1416             11320000         1.2848170825203103E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1417             11328000         1.2854324272204594E-02         1.0000000000000000E+03        -3.4014000000008586E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1418             11336000         1.2860414276958158E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1419             11344000         1.2866499506016369E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1420             11352000         1.2872724418008847E-02         1.0000000000000000E+03        -3.4344000000008599E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1421             11360000         1.2878753461644438E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1422             11368000         1.2884818127358224E-02         1.0000000000000000E+03        -3.3981000000008585E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1423             11376000         1.2890779811487584E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1424             11384000         1.2896745316494243E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1425             11392000         1.2902826438184981E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1426             11400000         1.2908953774481084E-02         1.0000000000000000E+03        -3.4014000000008586E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1427             11408000         1.2915022710191839E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1428             11416000         1.2921184437374009E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1429             11424000         1.2927247992620874E-02         1.0000000000000000E+03        -3.4278000000008596E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1430             11432000         1.2933249221497401E-02         1.0000000000000000E+03        -3.4014000000008586E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1431             11440000         1.2939320078289553E-02         1.0000000000000000E+03        -3.4047000000008588E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1432             11448000         1.2945462581501614E-02         1.0000000000000000E+03        -3.3981000000008585E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1433             11456000         1.2951503936445296E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1434             11464000         1.2957591547217024E-02         1.0000000000000000E+03        -3.4146000000008591E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1435             11472000         1.2963576982987664E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1436             11480000         1.2969655463411419E-02         1.0000000000000000E+03        -3.4245000000008595E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1437             11488000         1.2975671656834437E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1438             11496000         1.2981745555619654E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1439             11504000         1.2987970265675155E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1440             11512000         1.2994001003008496E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1441             11520000         1.3000114426673965E-02         1.0000000000000000E+03        -3.4212000000008594E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1442             11528000         1.3006122601030580E-02         1.0000000000000000E+03        -3.4278000000008596E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1443             11536000         1.3012256792210217E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1444             11544000         1.3018228410755693E-02         1.0000000000000000E+03        -3.4311000000008598E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1445             11552000         1.3024267466869365E-02         1.0000000000000000E+03        -3.4113000000008590E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                1446             11560000         1.3030497087414588E-02         1.0000000000000000E+03        -3.4179000000008593E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
