               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 387              3088000         5.6572194440743101E-03         1.0000000000000000E+03        -6.4480000000021800E+00                   0                    4                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                  -37                   21                    2                    3                   44
                 388              3096000         5.7446521267276035E-03         1.0000000000000000E+03        -1.4990000000021804E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -25                  -37                   21                    2                    3                   46
                 389              3104000         5.7468553322139633E-03         1.0000000000000000E+03        -1.5820000000021774E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -25                  -37                   21                    2                    3                   46
                 390              3112000         5.7514785893188298E-03         1.0000000000000000E+03        -1.6730000000021741E+00                   0                    1                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -25                  -38                   21                    2                    3                   47
                 391              3120000         5.8073750086171305E-03         1.0000000000000000E+03        -1.7300000000217497E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -26                  -38                   22                    2                    3                   48
                 392              3128000         5.8104840773002637E-03         1.0000000000000000E+03        -1.7300000000217319E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -26                  -38                   22                    2                    3                   48
                 393              3136000         5.8129093377511662E-03         1.0000000000000000E+03        -1.7300000000217142E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -26                  -38                   22                    2                    3                   48
                 394              3144000         5.8148147836736934E-03         1.0000000000000000E+03        -1.7300000000217053E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -26                  -38                   22                    2                    3                   48
                 395              3152000         5.8184790628198991E-03         1.0000000000000000E+03        -2.6790000000022207E+00                   0                    4                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -26                  -39                   22                    2                    3                   48
                 396              3160000         5.9105503156039203E-03         1.0000000000000000E+03        -1.1520000000022563E+00                   0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                  -39                   23                    2                    3                   49
                 397              3168000         5.9746365969210293E-03         1.0000000000000000E+03        -1.3260000000022854E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                  -40                   23                    2                    3                   50
                 398              3176000         6.0289097972696815E-03         1.0000000000000000E+03        -3.9780000000022855E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                  -41                   23                    2                    3                   50
                 399              3184000         6.0632727528539239E-03         1.0000000000000000E+03        -6.6300000000022870E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                  -42                   23                    2                    3                   50
                 400              3192000         6.0889059258068074E-03         1.0000000000000000E+03        -9.2820000000022844E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                  -43                   23                    2                    3                   50
                 401              3200000         6.1059204374806688E-03         1.0000000000000000E+03        -9.5110000000002692E+00                   0                    4                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -27                  -43                   23                    2                    3                   50
                 402              3208000         6.1246676548695035E-03         1.0000000000000000E+03        -5.3040000000033087E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                  -43                   24                    2                    3                   52
                 403              3216000         6.1632593785684595E-03         1.0000000000000000E+03        -2.3040000000033887E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                  -43                   26                    2                    3                   54
                 404              3224000         6.1884417344204622E-03         1.0000000000000000E+03        -2.4770000000038239E+00                   0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    2                    3                   54
                 405              3232000         6.1900204200711229E-03         1.0000000000000000E+03        -2.4810000000047370E+00                   0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    2                    3                   54
                 406              3240000         6.1933586152002765E-03         1.0000000000000000E+03        -1.3250000000052775E+00                   0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 407              3248000         6.1969517986320130E-03         1.0000000000000000E+03        -1.3250000000052691E+00                   0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 408              3256000         6.1983412113601538E-03         1.0000000000000000E+03        -1.3290000000052633E+00                   0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 409              3264000         6.2040974892485492E-03         1.0000000000000000E+03        -1.3910000000052614E+00                   0                    4                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 410              3272000         6.2056425920208194E-03         1.0000000000000000E+03        -1.3290000000052575E+00                   0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 411              3280000         6.2077558558771518E-03         1.0000000000000000E+03        -1.3470000000052482E+00                   0                    4                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  -30                  -43                   26                    3                    3                   54
                 412              3288000         6.2106214689930592E-03         1.0000000000000000E+03        -1.7300000000524629E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 413              3296000         6.2118940869405692E-03         1.0000000000000000E+03        -1.7300000000524585E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 414              3304000         6.2142177308752208E-03         1.0000000000000000E+03        -1.7300000000524407E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 415              3312000         6.2211909887174809E-03         1.0000000000000000E+03         1.3899999999475743E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 416              3320000         6.2247821882615035E-03         1.0000000000000000E+03        -1.7300000000524141E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 417              3328000         6.2257005577957721E-03         1.0000000000000000E+03        -1.7300000000524096E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 418              3336000         6.2280689606368286E-03         1.0000000000000000E+03        -1.3500000000524093E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 419              3344000         6.2309233018648241E-03         1.0000000000000000E+03        -1.7300000000524007E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 420              3352000         6.2335061787569127E-03         1.0000000000000000E+03        -1.7300000000523874E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 421              3360000         6.2347337160888932E-03         1.0000000000000000E+03         1.8299999999476274E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 422              3368000         6.2384013961708186E-03         1.0000000000000000E+03        -1.7300000000523696E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 423              3376000         6.2420913047206610E-03         1.0000000000000000E+03        -1.7300000000523741E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 424              3384000         6.2453155128172205E-03         1.0000000000000000E+03        -1.7300000000523696E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -30                  -43                   26                    4                    3                   54
                 425              3392000         6.3679770510438587E-03         1.0000000000000000E+03         2.2699999999947043E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 426              3400000         6.3697996288784179E-03         1.0000000000000000E+03         2.3139999999947047E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 427              3408000         6.3715706519434992E-03         1.0000000000000000E+03         2.2699999999947140E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 428              3416000         6.3728662907232099E-03         1.0000000000000000E+03         2.2699999999947140E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 429              3424000         6.3745007714661669E-03         1.0000000000000000E+03         2.2699999999947105E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 430              3432000         6.3760918314841935E-03         1.0000000000000000E+03         2.2699999999947078E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 431              3440000         6.3809892420099478E-03         1.0000000000000000E+03         2.2699999999947043E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 432              3448000         6.3820557016018558E-03         1.0000000000000000E+03         1.9539999999947038E+00                   0                    2                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 433              3456000         6.3838120283641643E-03         1.0000000000000000E+03         2.2659999999947051E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 434              3464000         6.3848783573189271E-03         1.0000000000000000E+03         2.6259999999947068E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 435              3472000         6.3888274491678372E-03         1.0000000000000000E+03         2.2699999999947158E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 436              3480000         6.3919325753135732E-03         1.0000000000000000E+03         2.2699999999947149E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 437              3488000         6.3932454258696647E-03         1.0000000000000000E+03         2.2659999999947193E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 438              3496000         6.3973932084877057E-03         1.0000000000000000E+03         2.2699999999947176E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 439              3504000         6.4000710157182880E-03         1.0000000000000000E+03         2.2699999999947194E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 440              3512000         6.4025967255558914E-03         1.0000000000000000E+03         2.2699999999947140E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 441              3520000         6.4046607486340232E-03         1.0000000000000000E+03         2.2699999999947096E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 442              3528000         6.4070458930041239E-03         1.0000000000000000E+03         2.2699999999947078E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 443              3536000         6.4106394919864985E-03         1.0000000000000000E+03         2.2659999999947069E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -44                   26                    4                    3                   56
                 444              3544000         6.4132501616663059E-03         1.0000000000000000E+03        -4.1800000000528770E-01                   0                    3                    2                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -31                  -45                   26                    4                    3                   56
                 445              3552000         6.4144563989816617E-03         1.0000000000000000E+03        -1.7590000000052897E+00                   0                    6                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                  -32                  -45                   27                    4                    3                   56
                 446              3560000         6.4147126004348957E-03         1.0000000000000000E+03        -1.4650000000052792E+00                   0                    7                    1                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   56
                 447              3568000         6.4159824602730174E-03         1.0000000000000000E+03         1.1179999999947041E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 448              3576000         6.4172346507925327E-03         1.0000000000000000E+03         1.1559999999946862E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 449              3584000         6.4187676265987214E-03         1.0000000000000000E+03         1.1179999999946677E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 450              3592000         6.4196784302090965E-03         1.0000000000000000E+03         8.0199999999465843E-01                   0                    4                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 451              3600000         6.4213832687029099E-03         1.0000000000000000E+03         1.1179999999946424E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 452              3608000         6.4223870943690645E-03         1.0000000000000000E+03         1.1939999999946265E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 453              3616000         6.4231286027564161E-03         1.0000000000000000E+03         1.1139999999946206E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 454              3624000         6.4235920572836723E-03         1.0000000000000000E+03         1.1179999999946149E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    4                    3                   57
                 455              3632000         6.4263101868229124E-03         1.0000000000000000E+03         2.3039999999945979E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 456              3640000         6.4278664959921709E-03         1.0000000000000000E+03         2.3139999999945964E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 457              3648000         6.4369108271612914E-03         1.0000000000000000E+03         2.2699999999945932E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 458              3656000         6.4454246608806019E-03         1.0000000000000000E+03         2.5819999999945771E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 459              3664000         6.4524505983406437E-03         1.0000000000000000E+03         2.2699999999945693E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 460              3672000         6.4591020315705036E-03         1.0000000000000000E+03         2.2699999999945568E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 461              3680000         6.4688032022823007E-03         1.0000000000000000E+03         2.2699999999945426E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -32                  -45                   27                    5                    3                   57
                 462              3688000         6.4737374761251135E-03         1.0000000000000000E+03         2.3079999999944603E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -33                  -46                   28                    6                    3                   58
                 463              3696000         6.4817174988571098E-03         1.0000000000000000E+03         2.2699999999944502E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -33                  -46                   28                    6                    3                   58
                 464              3704000         6.4870520328005471E-03         1.0000000000000000E+03         2.3869999999944000E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 465              3712000         6.4903607557481686E-03         1.0000000000000000E+03         2.4869999999943091E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 466              3720000         6.4929641612349502E-03         1.0000000000000000E+03         2.4929999999942454E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 467              3728000         6.4948010719508373E-03         1.0000000000000000E+03         2.3869999999941909E+00                   0                    6                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 468              3736000         6.4965884929216828E-03         1.0000000000000000E+03         2.4529999999941445E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 469              3744000         6.4992243937486002E-03         1.0000000000000000E+03         2.4469999999941132E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 470              3752000         6.5025564618915463E-03         1.0000000000000000E+03         2.1789999999940797E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 471              3760000         6.5051127266541695E-03         1.0000000000000000E+03         2.7209999999940186E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -34                  -46                   28                    6                    3                   58
                 472              3768000         6.5076422975697728E-03         1.0000000000000000E+03         1.0519999999939942E+00                   0                    4                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  -34                  -47                   29                    6                    3                   59
                 473              3776000         6.5132593257214858E-03         1.0000000000000000E+03         1.0519999999939351E+00                   0                    4                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  -34                  -47                   29                    6                    3                   59
                 474              3784000         6.5171283232288478E-03         1.0000000000000000E+03         1.1179999999939016E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -34                  -47                   29                    6                    3                   59
