               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 265             26400000         4.2733393183158910E+00         1.0000000000000000E+03         2.0495600000013340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 266             26500000         4.2918340808718440E+00         1.0000000000000000E+03         2.0279200000013336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 267             26600000         4.3056496726081850E+00         1.0000000000000000E+03         2.0411400000013359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 268             26700000         4.3182414220410292E+00         1.0000000000000000E+03         2.0254700000013335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 269             26800000         4.3317237984209545E+00         1.0000000000000000E+03         2.0227700000013337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 270             26900000         4.3425593917152252E+00         1.0000000000000000E+03         2.0278500000013329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 271             27000000         4.3595698032037680E+00         1.0000000000000000E+03         2.0419700000013347E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 272             27100000         4.3725725670958155E+00         1.0000000000000000E+03         2.0181700000013322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 273             27200000         4.3880857429059530E+00         1.0000000000000000E+03         2.0262500000013335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 274             27300000         4.3994960542671615E+00         1.0000000000000000E+03         2.0319000000013347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 275             27400000         4.4155576743860712E+00         1.0000000000000000E+03         2.0278800000013339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 276             27500000         4.4315280006358986E+00         1.0000000000000000E+03         2.0276400000013322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 277             27600000         4.4478852156543649E+00         1.0000000000000000E+03         2.0320800000013347E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 278             27700000         4.4637831692645724E+00         1.0000000000000000E+03         2.0333800000013341E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 279             27800000         4.4815331550763471E+00         1.0000000000000000E+03         2.0403500000013338E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                    9                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 280             27900000         4.5016383209958413E+00         1.0000000000000000E+03         2.0470700000013346E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 281             28000000         4.5227586922423093E+00         1.0000000000000000E+03         2.0394800000013353E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 282             28100000         4.5402341978793936E+00         1.0000000000000000E+03         2.0389700000013357E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   21                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 283             28200000         4.5544584374085657E+00         1.0000000000000000E+03         2.0259900000013340E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 284             28300000         4.5791604937455910E+00         1.0000000000000000E+03         2.0319100000013341E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 285             28400000         4.5946650076806019E+00         1.0000000000000000E+03         2.0372000000013347E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 286             28500000         4.6157506357770082E+00         1.0000000000000000E+03         2.0299400000013338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 287             28600000         4.6364559404228443E+00         1.0000000000000000E+03         2.0354500000013337E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 288             28700000         4.6564316433233071E+00         1.0000000000000000E+03         2.0347400000013346E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 289             28800000         4.6635139703329358E+00         1.0000000000000000E+03         2.0368500000013339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 290             28900000         4.6944830479265285E+00         1.0000000000000000E+03         2.0420300000013353E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 291             29000000         4.7196439737494664E+00         1.0000000000000000E+03         2.0298700000013343E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 292             29100000         4.7390764138383554E+00         1.0000000000000000E+03         2.0293800000013348E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 293             29200000         4.7607410134649077E+00         1.0000000000000000E+03         2.0347500000013349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 294             29300000         4.7814913529624965E+00         1.0000000000000000E+03         2.0397000000013344E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 295             29400000         4.8028001337959312E+00         1.0000000000000000E+03         2.0219300000013325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 296             29500000         4.8270772042649872E+00         1.0000000000000000E+03         2.0348600000013334E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 297             29600000         4.8478807852134755E+00         1.0000000000000000E+03         2.0397300000013340E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   12                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 298             29700000         4.8699303745260210E+00         1.0000000000000000E+03         2.0391100000013341E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 299             29800000         4.8949605892440102E+00         1.0000000000000000E+03         2.0257000000013326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 300             29900000         4.9177842410680279E+00         1.0000000000000000E+03         2.0254900000013333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 301             30000000         4.9380785260026387E+00         1.0000000000000000E+03         2.0388400000013351E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 302             30100000         4.9608433031476462E+00         1.0000000000000000E+03         2.0435300000013336E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    7                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 303             30200000         4.9864766365680984E+00         1.0000000000000000E+03         2.0414500000013345E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 304             30300000         5.0101276956609784E+00         1.0000000000000000E+03         2.0437700000013342E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                    8                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 305             30400000         5.0323019611341708E+00         1.0000000000000000E+03         2.0341700000013333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 306             30500000         5.0549586020975763E+00         1.0000000000000000E+03         2.0286400000013330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 307             30600000         5.0719097185626207E+00         1.0000000000000000E+03         2.0530800000013357E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 308             30700000         5.0822203899612290E+00         1.0000000000000000E+03         2.0336800000013335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 309             30800000         5.1071001342407323E+00         1.0000000000000000E+03         2.0338800000013345E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 310             30900000         5.1323776769177485E+00         1.0000000000000000E+03         2.0319600000013344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 311             31000000         5.1528179515846553E+00         1.0000000000000000E+03         2.0422500000013343E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   11                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 312             31100000         5.1751763970979487E+00         1.0000000000000000E+03         2.0321800000013340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 313             31200000         5.2006927882133942E+00         1.0000000000000000E+03         2.0344700000013336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 314             31300000         5.2228531861501333E+00         1.0000000000000000E+03         2.0432000000013349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 315             31400000         5.2292006396662982E+00         1.0000000000000000E+03         2.0336300000013358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 316             31500000         5.2543752292355892E+00         1.0000000000000000E+03         2.0330300000013332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 317             31600000         5.2810621015720418E+00         1.0000000000000000E+03         2.0297300000013323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    6                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 318             31700000         5.3023752274019467E+00         1.0000000000000000E+03         2.0309000000013339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 319             31800000         5.3223747793336269E+00         1.0000000000000000E+03         2.0346200000013349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 320             31900000         5.3474026324984658E+00         1.0000000000000000E+03         2.0260700000013344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 321             32000000         5.3707600162140423E+00         1.0000000000000000E+03         2.0243000000013339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 322             32100000         5.3947249646734896E+00         1.0000000000000000E+03         2.0283600000013342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 323             32200000         5.4191848320359499E+00         1.0000000000000000E+03         2.0239000000013331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 324             32300000         5.4452476005582824E+00         1.0000000000000000E+03         2.0358400000013344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                 325             32400000         5.4715276877744596E+00         1.0000000000000000E+03         2.0276000000013337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
