               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 166              1320000         1.1615565512190958E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 167              1328000         1.1636721983982457E-02         1.0000000000000000E+03        -7.8900000000240222E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 168              1336000         1.1657893125500798E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 169              1344000         1.1679473380210885E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 170              1352000         1.1700934095858855E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 171              1360000         1.1722533554115625E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 172              1368000         1.1743930594566914E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 173              1376000         1.1765779597947798E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 174              1384000         1.1787382445644888E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 175              1392000         1.1808661103435087E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 176              1400000         1.1830183899117769E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 177              1408000         1.1851932949037036E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 178              1416000         1.1873269937493908E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 179              1424000         1.1894918536716087E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 180              1432000         1.1916836495250176E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 181              1440000         1.1938635144713062E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 182              1448000         1.1960172198915271E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 183              1456000         1.1981660607977512E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 184              1464000         1.2003057971528900E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 185              1472000         1.2024559265225877E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 186              1480000         1.2046132337327483E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 187              1488000         1.2067571886445298E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 188              1496000         1.2088831294066241E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 189              1504000         1.2110394237875901E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 190              1512000         1.2131423468943567E-02         1.0000000000000000E+03        -7.8900000000240222E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 191              1520000         1.2152905230528466E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 192              1528000         1.2174472349803935E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 193              1536000         1.2195978590774908E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 194              1544000         1.2217997577514780E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 195              1552000         1.2239837024548046E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 196              1560000         1.2261458597064385E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 197              1568000         1.2282481834292527E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 198              1576000         1.2304118264390932E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 199              1584000         1.2325891927686768E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 200              1592000         1.2347571554207994E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 201              1600000         1.2368904867606383E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 202              1608000         1.2390591436892123E-02         1.0000000000000000E+03        -7.8900000000240222E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 203              1616000         1.2412236448197188E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 204              1624000         1.2433527707361558E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 205              1632000         1.2455339837231363E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 206              1640000         1.2476707596001033E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 207              1648000         1.2498287184729590E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 208              1656000         1.2519589584898537E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 209              1664000         1.2541060577934582E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 210              1672000         1.2562246584029759E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 211              1680000         1.2583898108928812E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 212              1688000         1.2605284107262086E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 213              1696000         1.2626939299955267E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 214              1704000         1.2648266301148273E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 215              1712000         1.2669572110231961E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 216              1720000         1.2691168667641674E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 217              1728000         1.2712778405996328E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 218              1736000         1.2734341791931180E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 219              1744000         1.2755986570197352E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 220              1752000         1.2777365084617619E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 221              1760000         1.2798725681140785E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 222              1768000         1.2820181429358920E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 223              1776000         1.2841618101370921E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 224              1784000         1.2862911250192474E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 225              1792000         1.2884729975608012E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 226              1800000         1.2906542449063614E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 227              1808000         1.2928006360159184E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 228              1816000         1.2949694742189375E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 229              1824000         1.2971348957982206E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 230              1832000         1.2992850257461644E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 231              1840000         1.3014313006891367E-02         1.0000000000000000E+03        -7.8900000000240222E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 232              1848000         1.3035821760916102E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 233              1856000         1.3057661771245257E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 234              1864000         1.3078928882070639E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 235              1872000         1.3100748781582796E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 236              1880000         1.3122252231542092E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 237              1888000         1.3143673312700110E-02         1.0000000000000000E+03        -7.9230000000240217E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 238              1896000         1.3164905038593966E-02         1.0000000000000000E+03        -7.9560000000240212E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                 239              1904000         1.3182583891127206E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 240              1912000         1.3199124741778916E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 241              1920000         1.3215602748448688E-02         1.0000000000000000E+03        -1.0608000000024026E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 242              1928000         1.3232094848967840E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 243              1936000         1.3248446470552542E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 244              1944000         1.3264959927912814E-02         1.0000000000000000E+03        -1.0509000000024022E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 245              1952000         1.3281362403436671E-02         1.0000000000000000E+03        -1.0608000000024026E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 246              1960000         1.3298126010403952E-02         1.0000000000000000E+03        -1.0608000000024026E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 247              1968000         1.3315025972457010E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 248              1976000         1.3331387992594800E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 249              1984000         1.3347944416259062E-02         1.0000000000000000E+03        -1.0608000000024026E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 250              1992000         1.3364455563444498E-02         1.0000000000000000E+03        -1.0542000000024023E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 251              2000000         1.3380623406490294E-02         1.0000000000000000E+03        -1.0542000000024023E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 252              2008000         1.3397328577374521E-02         1.0000000000000000E+03        -1.0575000000024025E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                 253              2016000         1.3414017068923971E-02         1.0000000000000000E+03        -1.0542000000024023E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
