               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 411              3280000         2.2012092648717452E-03         1.0000000000000000E+03        -9.4560000004402568E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 412              3288000         2.2075150902196054E-03         1.0000000000000000E+03        -9.4527000004402581E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 413              3296000         2.2135622774315999E-03         1.0000000000000000E+03        -9.4626000004402542E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 414              3304000         2.2195457743387995E-03         1.0000000000000000E+03        -9.4692000004402516E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 415              3312000         2.2257220160744736E-03         1.0000000000000000E+03        -9.4659000004402529E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 416              3320000         2.2317166230736299E-03         1.0000000000000000E+03        -9.4692000004402516E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 417              3328000         2.2377970903231011E-03         1.0000000000000000E+03        -9.4560000004402568E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 418              3336000         2.2438114999528639E-03         1.0000000000000000E+03        -9.4527000004402581E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 419              3344000         2.2499113484404304E-03         1.0000000000000000E+03        -9.4692000004402516E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 420              3352000         2.2560425418211949E-03         1.0000000000000000E+03        -9.4527000004402581E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 421              3360000         2.2621025451735853E-03         1.0000000000000000E+03        -9.4659000004402529E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                 422              3368000         2.2683384137182814E-03         1.0000000000000000E+03        -9.7080000004402606E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 423              3376000         2.2748361811144781E-03         1.0000000000000000E+03        -9.7179000004402567E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 424              3384000         2.2813790917222817E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 425              3392000         2.2879798907793755E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 426              3400000         2.2943128522759358E-03         1.0000000000000000E+03        -9.6948000004402658E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 427              3408000         2.3008820853662095E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 428              3416000         2.3074215978412861E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 429              3424000         2.3138056066767726E-03         1.0000000000000000E+03        -9.6981000004402645E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 430              3432000         2.3201991486905692E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 431              3440000         2.3266829755683336E-03         1.0000000000000000E+03        -9.6981000004402645E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 432              3448000         2.3330786225906090E-03         1.0000000000000000E+03        -9.7047000004402619E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 433              3456000         2.3395649247519332E-03         1.0000000000000000E+03        -9.7146000004402580E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 434              3464000         2.3459523664880791E-03         1.0000000000000000E+03        -9.6981000004402645E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 435              3472000         2.3524140555837461E-03         1.0000000000000000E+03        -9.7080000004402606E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 436              3480000         2.3588916086344203E-03         1.0000000000000000E+03        -9.6981000004402645E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 437              3488000         2.3654564050660789E-03         1.0000000000000000E+03        -9.7047000004402619E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 438              3496000         2.3719526114267960E-03         1.0000000000000000E+03        -9.7146000004402580E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 439              3504000         2.3785029983078845E-03         1.0000000000000000E+03        -9.6915000004402671E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 440              3512000         2.3849052202930716E-03         1.0000000000000000E+03        -9.7047000004402619E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 441              3520000         2.3915054088232703E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 442              3528000         2.3981017693408238E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 443              3536000         2.4045859715197617E-03         1.0000000000000000E+03        -9.7047000004402619E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 444              3544000         2.4110242433371151E-03         1.0000000000000000E+03        -9.7113000004402593E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 445              3552000         2.4174201299091919E-03         1.0000000000000000E+03        -9.7179000004402567E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 446              3560000         2.4238798776567115E-03         1.0000000000000000E+03        -9.7146000004402580E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 447              3568000         2.4303398386195559E-03         1.0000000000000000E+03        -9.7113000004402593E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 448              3576000         2.4368889996321868E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 449              3584000         2.4433705325658654E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 450              3592000         2.4498137027977335E-03         1.0000000000000000E+03        -9.7014000004402632E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 451              3600000         2.4562021760968977E-03         1.0000000000000000E+03        -9.6981000004402645E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 452              3608000         2.4626733210096749E-03         1.0000000000000000E+03        -9.6948000004402658E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 453              3616000         2.4690983804338514E-03         1.0000000000000000E+03        -9.7113000004402593E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 454              3624000         2.4754136146467867E-03         1.0000000000000000E+03        -9.6849000004402697E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                 455              3632000         2.4820354384726866E-03         1.0000000000000000E+03        -9.9468000004402697E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 456              3640000         2.4889870086869854E-03         1.0000000000000000E+03        -9.9468000004402697E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 457              3648000         2.4957568203607559E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 458              3656000         2.5027315361508579E-03         1.0000000000000000E+03        -9.9402000004402723E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 459              3664000         2.5097619510073260E-03         1.0000000000000000E+03        -9.9600000004402645E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 460              3672000         2.5165411684924016E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 461              3680000         2.5234649603724972E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 462              3688000         2.5304161938963449E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 463              3696000         2.5374173813512615E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 464              3704000         2.5441656932794071E-03         1.0000000000000000E+03        -9.9402000004402723E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 465              3712000         2.5511819140147337E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 466              3720000         2.5579861505192389E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 467              3728000         2.5648543277799240E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 468              3736000         2.5718631366776824E-03         1.0000000000000000E+03        -9.9567000004402658E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 469              3744000         2.5787985308982249E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 470              3752000         2.5857166539938999E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 471              3760000         2.5926384504793070E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 472              3768000         2.5996849396090608E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 473              3776000         2.6066129113330289E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 474              3784000         2.6135537580123363E-03         1.0000000000000000E+03        -9.9402000004402723E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 475              3792000         2.6204308247634381E-03         1.0000000000000000E+03        -9.9468000004402697E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 476              3800000         2.6273304838568858E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 477              3808000         2.6342525219472286E-03         1.0000000000000000E+03        -9.9336000004402749E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 478              3816000         2.6410597162521772E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 479              3824000         2.6478403201273771E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 480              3832000         2.6547583990603348E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 481              3840000         2.6617865805134040E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 482              3848000         2.6686237247102351E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 483              3856000         2.6755073610758508E-03         1.0000000000000000E+03        -9.9633000004402632E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 484              3864000         2.6824597108536714E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 485              3872000         2.6893554477951400E-03         1.0000000000000000E+03        -9.9336000004402749E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 486              3880000         2.6963767051174075E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 487              3888000         2.7033290581235871E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 488              3896000         2.7100847736235148E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 489              3904000         2.7169439993260020E-03         1.0000000000000000E+03        -9.9435000004402710E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 490              3912000         2.7238298354358061E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 491              3920000         2.7307001900510066E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 492              3928000         2.7375763615446070E-03         1.0000000000000000E+03        -9.9600000004402645E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 493              3936000         2.7444189497475083E-03         1.0000000000000000E+03        -9.9468000004402697E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 494              3944000         2.7512901865062492E-03         1.0000000000000000E+03        -9.9468000004402697E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 495              3952000         2.7580824728949487E-03         1.0000000000000000E+03        -9.9600000004402645E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 496              3960000         2.7649467088222040E-03         1.0000000000000000E+03        -9.9534000004402671E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 497              3968000         2.7719138476879953E-03         1.0000000000000000E+03        -9.9501000004402684E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                 498              3976000         2.7788473297514914E-03         1.0000000000000000E+03        -9.9402000004402723E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
