               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 140              1112000         6.6566499813188610E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 141              1120000         6.7189092144082753E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 142              1128000         6.7820429041050966E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 143              1136000         6.8465504621750151E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 144              1144000         6.9083723454632972E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 145              1152000         6.9708554807537387E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 146              1160000         7.0315376296380613E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 147              1168000         7.0935007649970162E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 148              1176000         7.1557303756152341E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 149              1184000         7.2183631295439036E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 150              1192000         7.2812365352461711E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 151              1200000         7.3425521904905769E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 152              1208000         7.4047391913631437E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 153              1216000         7.4665630187819142E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 154              1224000         7.5295902196917354E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 155              1232000         7.5910742148749119E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 156              1240000         7.6548902400175433E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 157              1248000         7.7192246633120479E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 158              1256000         7.7809570304701106E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 159              1264000         7.8437462867583345E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 160              1272000         7.9050053635412905E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 161              1280000         7.9680038798433783E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 162              1288000         8.0307551246312867E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 163              1296000         8.0938911585000158E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 164              1304000         8.1569803246868203E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 165              1312000         8.2194461124103970E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 166              1320000         8.2810382116351427E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 167              1328000         8.3426967809225698E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 168              1336000         8.4055398662103414E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 169              1344000         8.4679465196806723E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 170              1352000         8.5299025878389032E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 171              1360000         8.5929128614628935E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 172              1368000         8.6550170561039107E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
