               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 101             10000000         3.7967223191565794E-03         1.0000000000000000E+03        -5.3312999999779485E+01                   0                    9                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   13                    0                -2670                -2753                  326                 4856                 2334                  473
                 102             10100000         3.8315419826291416E-03         1.0000000000000000E+03        -2.4695999999782948E+01                   0                    4                    1                   21                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2693                -2772                  328                 4902                 2356                  479
                 103             10200000         3.9022004364692811E-03         1.0000000000000000E+03        -1.4599999997843249E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2737                -2810                  335                 4987                 2393                  486
                 104             10300000         3.9676320598830738E-03         1.0000000000000000E+03        -3.4049999997844442E+00                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2784                -2859                  340                 5072                 2435                  494
                 105             10400000         4.0458262100528421E-03         1.0000000000000000E+03        -5.4159999997854040E+00                   0                    0                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2841                -2919                  346                 5179                 2486                  503
                 106             10500000         4.1239008129093056E-03         1.0000000000000000E+03        -1.1855999999785078E+01                   0                    0                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2897                -2979                  350                 5284                 2538                  510
                 107             10600000         4.1990513533069805E-03         1.0000000000000000E+03        -8.1359999997838148E+00                   0                    2                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2948                -3032                  354                 5374                 2585                  521
                 108             10700000         4.2616154146377320E-03         1.0000000000000000E+03        -2.4399999978303402E-01                   0                    1                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2992                -3074                  357                 5457                 2626                  526
                 109             10800000         4.3183066672597709E-03         1.0000000000000000E+03        -1.1058999999781243E+01                   0                    8                    1                   14                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                -3036                -3121                  361                 5530                 2665                  535
                 110             10900000         4.3710453844244702E-03         1.0000000000000000E+03        -2.8269999999784496E+01                   0                    9                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -3069                -3161                  365                 5590                 2695                  541
                 111             11000000         4.4385398375954644E-03         1.0000000000000000E+03        -4.3079999997898399E+00                   0                    2                    0                   12                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3114                -3201                  372                 5677                 2733                  550
                 112             11100000         4.5142059669387950E-03         1.0000000000000000E+03        -5.4239999997885704E+00                   0                    0                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3166                -3256                  375                 5777                 2782                  555
                 113             11200000         4.5864165028118862E-03         1.0000000000000000E+03        -3.1759999997831314E+00                   0                    2                    1                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3217                -3306                  380                 5868                 2828                  563
                 114             11300000         4.6560346178392284E-03         1.0000000000000000E+03        -3.9015999999787780E+01                   0                    7                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -3264                -3366                  382                 5950                 2873                  571
                 115             11400000         4.7298542618448612E-03         1.0000000000000000E+03        -2.9759999997920885E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3314                -3412                  385                 6043                 2920                  584
                 116             11500000         4.8146259308674451E-03         1.0000000000000000E+03        -3.0409999997902748E+00                   0                    3                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3376                -3472                  390                 6163                 2977                  587
                 117             11600000         4.8940670542259399E-03         1.0000000000000000E+03        -7.9799999997891291E+00                   0                    2                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3427                -3528                  393                 6258                 3025                  595
                 118             11700000         4.9595783642032735E-03         1.0000000000000000E+03        -8.5229999997890751E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3475                -3578                  398                 6344                 3068                  604
                 119             11800000         5.0302457201522434E-03         1.0000000000000000E+03        -8.5579999997894252E+00                   0                    2                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -3518                -3622                  405                 6420                 3104                  614
                 120             11900000         5.1027055563043497E-03         1.0000000000000000E+03        -7.0249999997888768E+00                   0                    1                    1                   15                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3576                -3679                  412                 6530                 3155                  620
                 121             12000000         5.1709685678498806E-03         1.0000000000000000E+03         3.4880000002111107E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3624                -3726                  418                 6619                 3197                  629
                 122             12100000         5.2684631726371564E-03         1.0000000000000000E+03         1.3570000002111682E+00                   0                    2                    0                   10                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3683                -3789                  421                 6725                 3253                  640
