               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         1.1381798075729954E-02         1.0000000000000000E+03        -2.5411899999644038E+02                   0                   53                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -2137                -2082                 1200                 3217                  926                  997
                 103             10200000         1.1497082369878803E-02         1.0000000000000000E+03        -2.3353499999612012E+02                   0                   56                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    3                    0                   68                    0                -2156                -2093                 1207                 3242                  933                 1008
                 104             10300000         1.1708332171609624E-02         1.0000000000000000E+03        -2.5332499999612048E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   64                    0                -2190                -2139                 1226                 3288                  950                 1034
                 105             10400000         1.1890162038384305E-02         1.0000000000000000E+03        -2.1321899999611796E+02                   0                   39                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   57                    0                -2227                -2170                 1247                 3352                  968                 1054
                 106             10500000         1.2074475491637000E-02         1.0000000000000000E+03        -2.5554799999604771E+02                   0                   46                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -2250                -2202                 1261                 3375                  979                 1067
                 107             10600000         1.2256300286087195E-02         1.0000000000000000E+03        -2.0899999999568863E+02                   0                   45                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   56                    0                -2276                -2224                 1267                 3411                  997                 1090
                 108             10700000         1.2453307798908245E-02         1.0000000000000000E+03        -2.3625999999568859E+02                   0                   46                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   61                    0                -2328                -2278                 1294                 3493                 1021                 1109
                 109             10800000         1.2674040949164189E-02         1.0000000000000000E+03        -2.0465499999568877E+02                   0                   40                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   53                    0                -2372                -2314                 1317                 3565                 1040                 1129
                 110             10900000         1.2827848243029934E-02         1.0000000000000000E+03        -2.0581299999568876E+02                   0                   44                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   56                    0                -2417                -2358                 1345                 3632                 1062                 1152
                 111             11000000         1.3085608605559610E-02         1.0000000000000000E+03        -2.6188899999569344E+02                   1                   51                    0                   41                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   75                    0                -2468                -2416                 1372                 3694                 1082                 1177
                 112             11100000         1.3210378401934597E-02         1.0000000000000000E+03        -2.6607199999562420E+02                   0                   61                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    0                    0                   72                    0                -2488                -2431                 1387                 3721                 1085                 1187
                 113             11200000         1.3391905616005444E-02         1.0000000000000000E+03        -2.0212199999558314E+02                   0                   40                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   59                    0                -2527                -2459                 1410                 3798                 1104                 1205
                 114             11300000         1.3537770121232655E-02         1.0000000000000000E+03        -2.0559499999558281E+02                   0                   45                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   55                    0                -2565                -2497                 1430                 3857                 1123                 1223
                 115             11400000         1.3700258559613857E-02         1.0000000000000000E+03        -2.2968999999558295E+02                   0                   46                    0                   39                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   61                    0                -2611                -2543                 1458                 3928                 1142                 1239
                 116             11500000         1.3891927215858942E-02         1.0000000000000000E+03        -2.5185199999540342E+02                   0                   62                    0                   31                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    2                    0                   72                    0                -2644                -2570                 1474                 3972                 1153                 1248
                 117             11600000         1.4059897880132432E-02         1.0000000000000000E+03        -2.0800899999539681E+02                   0                   49                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   55                    0                -2675                -2597                 1496                 4026                 1166                 1270
                 118             11700000         1.4204228239369735E-02         1.0000000000000000E+03        -1.9238299999539711E+02                   0                   45                    0                   37                    0                    2                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   52                    0                -2736                -2650                 1528                 4130                 1194                 1292
                 119             11800000         1.4441076096121684E-02         1.0000000000000000E+03        -2.3885999999536673E+02                   0                   52                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   64                    0                -2783                -2706                 1552                 4194                 1219                 1314
                 120             11900000         1.4642490439860092E-02         1.0000000000000000E+03        -2.2381599999536712E+02                   0                   43                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   59                    0                -2832                -2756                 1578                 4274                 1244                 1339
                 121             12000000         1.4837160067313023E-02         1.0000000000000000E+03        -2.1009799999536673E+02                   0                   49                    1                   35                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   57                    0                -2877                -2791                 1596                 4341                 1265                 1357
                 122             12100000         1.4981185974327942E-02         1.0000000000000000E+03        -2.3618999999536652E+02                   0                   50                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    4                    0                    5                    0                   70                    0                -2917                -2831                 1615                 4402                 1283                 1368
                 123             12200000         1.5149384434919264E-02         1.0000000000000000E+03        -2.0101999999536739E+02                   0                   41                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   51                    0                -2959                -2866                 1651                 4483                 1298                 1389
                 124             12300000         1.5331940340106570E-02         1.0000000000000000E+03        -2.4333599999533433E+02                   0                   55                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                -2995                -2903                 1675                 4527                 1310                 1403
                 125             12400000         1.5458887339877643E-02         1.0000000000000000E+03        -1.9318399999533474E+02                   0                   47                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   54                    0                -3034                -2925                 1697                 4599                 1322                 1418
                 126             12500000         1.5624627609763164E-02         1.0000000000000000E+03        -2.1410499999533451E+02                   0                   49                    0                   35                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   59                    0                -3083                -2974                 1729                 4674                 1341                 1438
                 127             12600000         1.5794263500072410E-02         1.0000000000000000E+03        -2.1327899999533486E+02                   0                   42                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    2                    0                   56                    0                -3124                -3019                 1748                 4735                 1363                 1461
                 128             12700000         1.5913441527762400E-02         1.0000000000000000E+03        -2.2373899999533427E+02                   1                   52                    0                   33                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    5                    0                   66                    0                -3156                -3040                 1765                 4783                 1370                 1468
                 129             12800000         1.6150069718494933E-02         1.0000000000000000E+03        -2.4144599999533463E+02                   0                   45                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   68                    0                -3193                -3084                 1792                 4841                 1388                 1487
                 130             12900000         1.6309612958783588E-02         1.0000000000000000E+03        -2.3713299999530901E+02                   1                   53                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   68                    0                -3228                -3111                 1814                 4895                 1402                 1499
                 131             13000000         1.6363046957438808E-02         1.0000000000000000E+03        -2.4725499999527617E+02                   0                   57                    0                   36                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0                   71                    0                -3242                -3123                 1819                 4913                 1407                 1503
                 132             13100000         1.6547928930639087E-02         1.0000000000000000E+03        -2.3355699999527647E+02                   0                   53                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   64                    0                -3269                -3149                 1837                 4961                 1421                 1517
                 133             13200000         1.6721098972883538E-02         1.0000000000000000E+03        -2.5340799999518637E+02                   0                   45                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   67                    0                -3305                -3189                 1856                 5024                 1437                 1529
                 134             13300000         1.6888682714819279E-02         1.0000000000000000E+03        -2.2654399999465198E+02                   0                   53                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   60                    0                -3330                -3207                 1863                 5062                 1453                 1541
                 135             13400000         1.7035050990327243E-02         1.0000000000000000E+03        -1.7923299999465249E+02                   0                   39                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   47                    0                -3369                -3237                 1889                 5130                 1467                 1565
                 136             13500000         1.7157761158184001E-02         1.0000000000000000E+03        -1.8274199999465276E+02                   0                   33                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   45                    0                -3411                -3285                 1910                 5197                 1491                 1586
                 137             13600000         1.7364450371535247E-02         1.0000000000000000E+03        -2.3843199999465202E+02                   1                   50                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   62                    0                -3463                -3340                 1930                 5266                 1519                 1602
                 138             13700000         1.7598078281140121E-02         1.0000000000000000E+03        -2.4563899999458735E+02                   0                   55                    0                   38                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    1                    2                    0                   70                    0                -3507                -3386                 1953                 5317                 1537                 1632
                 139             13800000         1.7808614528464162E-02         1.0000000000000000E+03        -2.6816099999450000E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   74                    0                -3531                -3416                 1967                 5343                 1549                 1649
                 140             13900000         1.7938335062931139E-02         1.0000000000000000E+03        -2.1795899999412057E+02                   0                   54                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   62                    0                -3556                -3430                 1985                 5388                 1558                 1664
                 141             14000000         1.8069077372872059E-02         1.0000000000000000E+03        -2.5240299999412113E+02                   0                   44                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   66                    0                -3595                -3476                 2009                 5456                 1573                 1677
                 142             14100000         1.8213488135095220E-02         1.0000000000000000E+03        -2.1835099999394885E+02                   0                   40                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   58                    0                -3621                -3496                 2022                 5499                 1585                 1693
                 143             14200000         1.8297488412174389E-02         1.0000000000000000E+03        -2.2860399999394849E+02                   1                   56                    0                   33                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    0                    0                    2                    0                   62                    0                -3643                -3514                 2033                 5522                 1594                 1703
                 144             14300000         1.8427020662782928E-02         1.0000000000000000E+03        -1.9556999999394927E+02                   0                   42                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   50                    0                -3676                -3551                 2048                 5579                 1616                 1727
                 145             14400000         1.8671271042637376E-02         1.0000000000000000E+03        -2.5605299999394060E+02                   1                   48                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   70                    0                -3730                -3609                 2082                 5651                 1635                 1748
                 146             14500000         1.8835199888939533E-02         1.0000000000000000E+03        -2.4104899999371040E+02                   0                   57                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   63                    0                -3748                -3624                 2092                 5671                 1640                 1765
                 147             14600000         1.9052280885054701E-02         1.0000000000000000E+03        -2.0899199999371123E+02                   0                   41                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   55                    0                -3783                -3659                 2111                 5732                 1661                 1786
                 148             14700000         1.9288473710924285E-02         1.0000000000000000E+03        -2.4576899999363798E+02                   0                   45                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   67                    0                -3822                -3705                 2132                 5782                 1680                 1805
                 149             14800000         1.9449899117028029E-02         1.0000000000000000E+03        -2.4485499999362821E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3847                -3731                 2144                 5815                 1694                 1820
                 150             14900000         1.9564443149548579E-02         1.0000000000000000E+03        -1.6641299999362906E+02                   0                   34                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   40                    0                -3890                -3756                 2176                 5897                 1703                 1846
                 151             15000000         1.9765697361317572E-02         1.0000000000000000E+03        -2.4401899999355817E+02                   0                   51                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   65                    0                -3942                -3818                 2194                 5961                 1734                 1862
                 152             15100000         1.9912475108705540E-02         1.0000000000000000E+03        -2.5952899999353207E+02                   0                   53                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    1                    0                    1                    0                   73                    0                -3959                -3835                 2202                 5989                 1744                 1864
                 153             15200000         2.0208756300765945E-02         1.0000000000000000E+03        -2.6144399999349935E+02                   0                   50                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   73                    0                -3997                -3878                 2224                 6042                 1761                 1889
                 154             15300000         2.0294407000440842E-02         1.0000000000000000E+03        -2.6799799999346209E+02                   0                   63                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   79                    0                -4010                -3887                 2232                 6051                 1765                 1897
                 155             15400000         2.0426875003278874E-02         1.0000000000000000E+03        -2.5475299999330880E+02                   0                   61                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    1                    3                    0                   76                    0                -4023                -3896                 2237                 6070                 1769                 1905
                 156             15500000         2.0599625016801373E-02         1.0000000000000000E+03        -2.8283699999327456E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   77                    0                -4039                -3921                 2248                 6100                 1778                 1910
                 157             15600000         2.0758976741110456E-02         1.0000000000000000E+03        -2.5110399999327410E+02                   0                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   69                    0                -4052                -3929                 2256                 6118                 1785                 1922
                 158             15700000         2.1007662900621078E-02         1.0000000000000000E+03        -2.5694999999308027E+02                   0                   50                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   70                    0                -4074                -3953                 2271                 6151                 1792                 1935
                 159             15800000         2.1167466947747560E-02         1.0000000000000000E+03        -2.3944499999276883E+02                   0                   54                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   66                    0                -4098                -3971                 2280                 6188                 1802                 1948
                 160             15900000         2.1386168161890935E-02         1.0000000000000000E+03        -2.5189899999268860E+02                   1                   47                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   68                    0                -4145                -4019                 2306                 6264                 1822                 1967
                 161             16000000         2.1617064732441960E-02         1.0000000000000000E+03        -2.5986299999258119E+02                   0                   57                    0                   37                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   74                    0                -4182                -4055                 2323                 6316                 1846                 1981
                 162             16100000         2.1801162802036336E-02         1.0000000000000000E+03        -2.6628099999252424E+02                   1                   55                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   73                    0                -4215                -4089                 2345                 6364                 1858                 1999
                 163             16200000         2.2022594670245126E-02         1.0000000000000000E+03        -2.4489999999251810E+02                   0                   47                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   67                    0                -4244                -4121                 2359                 6409                 1873                 2022
                 164             16300000         2.2127409536728437E-02         1.0000000000000000E+03        -2.3677699999251823E+02                   0                   37                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   63                    0                -4275                -4149                 2378                 6466                 1887                 2032
                 165             16400000         2.2325613669023428E-02         1.0000000000000000E+03        -2.3033399999228658E+02                   0                   48                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   58                    0                -4319                -4181                 2407                 6538                 1899                 2047
                 166             16500000         2.2456087238989730E-02         1.0000000000000000E+03        -2.2625999999228628E+02                   0                   46                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   64                    0                -4354                -4211                 2430                 6590                 1913                 2063
                 167             16600000         2.2634124522709163E-02         1.0000000000000000E+03        -2.1774199999224430E+02                   0                   50                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                   58                    0                -4390                -4242                 2453                 6643                 1925                 2082
                 168             16700000         2.2800713687266848E-02         1.0000000000000000E+03        -2.2197199999224469E+02                   0                   43                    1                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   56                    0                -4444                -4294                 2484                 6737                 1950                 2100
                 169             16800000         2.2949634745664832E-02         1.0000000000000000E+03        -1.9007799999224477E+02                   0                   42                    0                   33                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   53                    0                -4480                -4321                 2504                 6790                 1963                 2122
                 170             16900000         2.3095198171395655E-02         1.0000000000000000E+03        -2.1084099999224435E+02                   0                   49                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   60                    0                -4526                -4367                 2531                 6854                 1980                 2143
                 171             17000000         2.3307773524111841E-02         1.0000000000000000E+03        -2.5173099999224448E+02                   0                   51                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   66                    0                -4570                -4417                 2559                 6921                 2000                 2160
                 172             17100000         2.3545429398615758E-02         1.0000000000000000E+03        -2.4224799999206880E+02                   0                   48                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   64                    0                -4601                -4445                 2579                 6968                 2011                 2178
                 173             17200000         2.3696605572492056E-02         1.0000000000000000E+03        -2.2041399999205549E+02                   0                   51                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    2                    1                    0                   61                    0                -4625                -4463                 2588                 7001                 2023                 2191
                 174             17300000         2.3820957750784355E-02         1.0000000000000000E+03        -2.2975099999205543E+02                   1                   51                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   64                    0                -4660                -4494                 2611                 7057                 2034                 2204
                 175             17400000         2.3969910061543222E-02         1.0000000000000000E+03        -1.6382899999205620E+02                   0                   30                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   40                    0                -4705                -4532                 2640                 7144                 2054                 2231
                 176             17500000         2.4078356088486227E-02         1.0000000000000000E+03        -1.5129599999206587E+02                   1                   30                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   38                    0                -4770                -4587                 2675                 7251                 2083                 2253
                 177             17600000         2.4257966069870903E-02         1.0000000000000000E+03        -2.0661799999206559E+02                   0                   41                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   54                    0                -4833                -4663                 2705                 7331                 2117                 2287
                 178             17700000         2.4394180376288467E-02         1.0000000000000000E+03        -2.4155099999206519E+02                   0                   47                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   64                    0                -4853                -4690                 2711                 7355                 2131                 2295
                 179             17800000         2.4536217428410830E-02         1.0000000000000000E+03        -1.9175599999206534E+02                   0                   48                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    7                    2                    3                    0                   53                    0                -4908                -4726                 2735                 7436                 2152                 2320
                 180             17900000         2.4711987916382766E-02         1.0000000000000000E+03        -2.4372099999206500E+02                   0                   45                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                -4947                -4777                 2767                 7505                 2170                 2333
                 181             18000000         2.4853941893034952E-02         1.0000000000000000E+03        -2.2563099999206511E+02                   1                   45                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   58                    0                -4973                -4798                 2780                 7546                 2180                 2347
                 182             18100000         2.4991858762013111E-02         1.0000000000000000E+03        -2.4692999999205887E+02                   0                   55                    0                   31                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   71                    0                -5004                -4824                 2793                 7589                 2195                 2354
                 183             18200000         2.5137699622363851E-02         1.0000000000000000E+03        -2.3112799999203671E+02                   0                   54                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    2                    1                    0                   64                    0                -5037                -4854                 2816                 7638                 2205                 2376
                 184             18300000         2.5367113182146968E-02         1.0000000000000000E+03        -2.4955999999202254E+02                   1                   47                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   67                    0                -5073                -4896                 2837                 7695                 2224                 2392
                 185             18400000         2.5585713626915817E-02         1.0000000000000000E+03        -2.6044399999201795E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   67                    0                -5104                -4930                 2853                 7737                 2238                 2411
                 186             18500000         2.5811170559585556E-02         1.0000000000000000E+03        -2.2699099999178497E+02                   0                   40                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                -5144                -4966                 2879                 7804                 2256                 2434
                 187             18600000         2.6066411567509742E-02         1.0000000000000000E+03        -2.4837299999174337E+02                   0                   49                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    2                    2                    0                   69                    0                -5184                -5003                 2895                 7856                 2272                 2450
                 188             18700000         2.6260387375220930E-02         1.0000000000000000E+03        -2.5634299999162408E+02                   0                   50                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -5211                -5036                 2914                 7893                 2288                 2468
                 189             18800000         2.6478220063460931E-02         1.0000000000000000E+03        -2.7920299999153940E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    1                    0                    0                    0                   75                    0                -5230                -5058                 2922                 7912                 2296                 2479
                 190             18900000         2.6606214394056589E-02         1.0000000000000000E+03        -2.0321699999146384E+02                   1                   47                    0                   27                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   59                    0                -5252                -5064                 2936                 7953                 2302                 2496
                 191             19000000         2.6784085464960670E-02         1.0000000000000000E+03        -2.3760299999132110E+02                   1                   55                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    1                    1                    0                    1                    0                   62                    0                -5279                -5097                 2952                 7983                 2310                 2513
                 192             19100000         2.6995733177745711E-02         1.0000000000000000E+03        -2.5766399999132483E+02                   0                   48                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    0                    0                   69                    0                -5311                -5138                 2965                 8032                 2330                 2530
                 193             19200000         2.7156113470617423E-02         1.0000000000000000E+03        -2.0499499999114852E+02                   0                   45                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   57                    0                -5341                -5159                 2981                 8077                 2343                 2553
                 194             19300000         2.7334902484518177E-02         1.0000000000000000E+03        -2.1043399999114882E+02                   0                   47                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   54                    0                -5399                -5219                 3014                 8170                 2375                 2577
                 195             19400000         2.7504450112730797E-02         1.0000000000000000E+03        -2.1884399999114893E+02                   0                   41                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   60                    0                -5447                -5265                 3038                 8247                 2397                 2594
                 196             19500000         2.7687271469602398E-02         1.0000000000000000E+03        -2.5808799999112733E+02                   0                   49                    0                   43                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   69                    0                -5489                -5307                 3065                 8312                 2415                 2605
                 197             19600000         2.7787797023627589E-02         1.0000000000000000E+03        -2.3891699999093393E+02                   0                   52                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   66                    0                -5510                -5321                 3073                 8347                 2424                 2613
                 198             19700000         2.7881108459609436E-02         1.0000000000000000E+03        -1.6656599999093470E+02                   0                   36                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    4                    0                   50                    0                -5550                -5343                 3095                 8426                 2438                 2630
                 199             19800000         2.8042916226999393E-02         1.0000000000000000E+03        -2.3889499999093437E+02                   1                   44                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   62                    0                -5601                -5406                 3122                 8504                 2467                 2643
                 200             19900000         2.8063493119370914E-02         1.0000000000000000E+03        -1.9033099999093426E+02                   1                   41                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    2                   10                    0                   62                    0                -5627                -5408                 3132                 8551                 2469                 2646
