               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 102             10100000         2.4405269006967073E-02         1.0000000000000000E+03        -2.5981099999658045E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -1508                -1907                  445                 1808                 1052                 1147
                 103             10200000         2.4865324657713895E-02         1.0000000000000000E+03        -2.5811899999626957E+02                   0                   45                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -1534                -1943                  453                 1843                 1071                 1169
                 104             10300000         2.5277400158067006E-02         1.0000000000000000E+03        -2.6953899999626680E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1561                -1974                  460                 1877                 1092                 1183
                 105             10400000         2.5873188717356190E-02         1.0000000000000000E+03        -2.6696799999626700E+02                   0                   59                    0                   44                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1584                -1999                  468                 1905                 1108                 1198
                 106             10500000         2.6291927578922378E-02         1.0000000000000000E+03        -2.5819299999588634E+02                   0                   45                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1611                -2037                  475                 1943                 1127                 1223
                 107             10600000         2.6738289629178361E-02         1.0000000000000000E+03        -2.5662199999590143E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   70                    0                -1633                -2064                  477                 1968                 1146                 1240
                 108             10700000         2.6909988649990307E-02         1.0000000000000000E+03        -3.0069399999590883E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    3                    1                    0                    0                   84                    0                -1649                -2083                  483                 1980                 1153                 1244
                 109             10800000         2.7009765947570749E-02         1.0000000000000000E+03        -3.0182299999590816E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   88                    0                -1651                -2083                  484                 1980                 1154                 1244
                 110             10900000         2.7185606740862223E-02         1.0000000000000000E+03        -2.8992499999590780E+02                   0                   68                    0                   36                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                -1653                -2084                  486                 1981                 1156                 1249
                 111             11000000         2.7487128947444182E-02         1.0000000000000000E+03        -2.3573499999590081E+02                   0                   44                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                -1675                -2114                  491                 2023                 1175                 1275
                 112             11100000         2.7850800215662757E-02         1.0000000000000000E+03        -2.2759799999535304E+02                   0                   48                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                   65                    0                -1709                -2148                  498                 2065                 1197                 1296
                 113             11200000         2.8248596335176703E-02         1.0000000000000000E+03        -2.4983699999530214E+02                   0                   49                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -1740                -2193                  508                 2104                 1223                 1319
                 114             11300000         2.8608286215164608E-02         1.0000000000000000E+03        -2.5193099999528411E+02                   0                   47                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -1764                -2223                  514                 2137                 1241                 1334
                 115             11400000         2.8924416350062820E-02         1.0000000000000000E+03        -2.6783199999532258E+02                   0                   57                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -1796                -2255                  524                 2180                 1261                 1346
                 116             11500000         2.9266964926514975E-02         1.0000000000000000E+03        -2.4472599999533148E+02                   0                   42                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   64                    0                -1827                -2292                  537                 2229                 1281                 1371
                 117             11600000         2.9608727808929047E-02         1.0000000000000000E+03        -2.7250699999537125E+02                   0                   54                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -1860                -2331                  544                 2270                 1306                 1385
                 118             11700000         2.9819410592677745E-02         1.0000000000000000E+03        -2.5327899999533909E+02                   0                   47                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -1871                -2345                  546                 2286                 1315                 1398
                 119             11800000         3.0189963047612026E-02         1.0000000000000000E+03        -2.5510699999482674E+02                   0                   61                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                -1897                -2372                  554                 2312                 1332                 1416
                 120             11900000         3.0512351008712121E-02         1.0000000000000000E+03        -2.4574799999476221E+02                   0                   46                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                -1918                -2406                  558                 2342                 1350                 1439
                 121             12000000         3.0929933454829733E-02         1.0000000000000000E+03        -2.6521399999478695E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                -1948                -2443                  567                 2373                 1371                 1459
                 122             12100000         3.1181307326129715E-02         1.0000000000000000E+03        -2.8381099999469154E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -1971                -2475                  578                 2401                 1385                 1476
                 123             12200000         3.1761160868088396E-02         1.0000000000000000E+03        -2.7735099999469264E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1983                -2493                  579                 2412                 1395                 1492
                 124             12300000         3.1863144918334085E-02         1.0000000000000000E+03        -2.6885899999469223E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1988                -2497                  581                 2415                 1398                 1498
                 125             12400000         3.2152740203601343E-02         1.0000000000000000E+03        -2.6034799999473626E+02                   0                   45                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2010                -2523                  589                 2446                 1411                 1515
                 126             12500000         3.2461998170902180E-02         1.0000000000000000E+03        -2.5936199999451276E+02                   0                   57                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -2033                -2547                  596                 2473                 1426                 1531
                 127             12600000         3.3003610352685342E-02         1.0000000000000000E+03        -2.5413799999449748E+02                   0                   45                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -2059                -2588                  602                 2500                 1448                 1561
                 128             12700000         3.3282465676532577E-02         1.0000000000000000E+03        -2.7403999999451281E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   75                    0                -2081                -2617                  610                 2525                 1462                 1575
                 129             12800000         3.3624865637328978E-02         1.0000000000000000E+03        -2.5086199999451520E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2097                -2630                  617                 2552                 1471                 1585
                 130             12900000         3.4021162411144050E-02         1.0000000000000000E+03        -2.7510899999453005E+02                   0                   53                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -2113                -2656                  620                 2559                 1483                 1603
                 131             13000000         3.4199395599548293E-02         1.0000000000000000E+03        -2.3618899999445227E+02                   0                   52                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   67                    0                -2125                -2661                  623                 2575                 1490                 1614
                 132             13100000         3.4468290721090832E-02         1.0000000000000000E+03        -2.7948499999447364E+02                   0                   52                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2162                -2714                  635                 2629                 1518                 1631
                 133             13200000         3.4644780493039179E-02         1.0000000000000000E+03        -2.5041099999424000E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                -2179                -2729                  642                 2659                 1529                 1644
                 134             13300000         3.4853579261029444E-02         1.0000000000000000E+03        -2.9531099999423975E+02                   0                   52                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2196                -2754                  647                 2674                 1540                 1650
                 135             13400000         3.5301462614470890E-02         1.0000000000000000E+03        -2.6889899999423955E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2212                -2771                  653                 2686                 1549                 1673
                 136             13500000         3.5642104570923996E-02         1.0000000000000000E+03        -2.7252299999429005E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2242                -2808                  670                 2726                 1564                 1696
                 137             13600000         3.6177730641803886E-02         1.0000000000000000E+03        -2.8133399999429025E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2256                -2825                  674                 2737                 1572                 1708
                 138             13700000         3.6682896262472398E-02         1.0000000000000000E+03        -2.7441999999429078E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   72                    0                -2272                -2847                  680                 2753                 1583                 1727
                 139             13800000         3.7102400400656967E-02         1.0000000000000000E+03        -2.8054699999428976E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2288                -2871                  687                 2769                 1594                 1743
                 140             13900000         3.7477587155207243E-02         1.0000000000000000E+03        -2.4453399999430067E+02                   0                   46                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   67                    0                -2309                -2891                  695                 2795                 1604                 1766
                 141             14000000         3.7779342353233013E-02         1.0000000000000000E+03        -2.7397999999430056E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   75                    0                -2329                -2914                  701                 2819                 1618                 1772
                 142             14100000         3.8119779127282705E-02         1.0000000000000000E+03        -2.6265999999428476E+02                   0                   47                    0                   49                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2346                -2939                  706                 2844                 1631                 1790
                 143             14200000         3.8534418566139546E-02         1.0000000000000000E+03        -2.7181699999428525E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   72                    0                -2367                -2965                  709                 2869                 1649                 1802
                 144             14300000         3.8934968735355686E-02         1.0000000000000000E+03        -2.6179099999428666E+02                   0                   46                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    1                    0                    0                    0                   70                    0                -2384                -2987                  714                 2888                 1659                 1820
                 145             14400000         3.9203594864032826E-02         1.0000000000000000E+03        -2.6452499999431313E+02                   0                   47                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                -2406                -3014                  719                 2919                 1676                 1834
                 146             14500000         3.9509693974825261E-02         1.0000000000000000E+03        -2.8613199999423227E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   78                    0                -2425                -3035                  724                 2943                 1689                 1840
                 147             14600000         3.9810280438173265E-02         1.0000000000000000E+03        -2.9120999999423248E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -2435                -3045                  731                 2957                 1693                 1845
                 148             14700000         4.0185784111935692E-02         1.0000000000000000E+03        -2.6955699999424525E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -2448                -3059                  739                 2975                 1698                 1860
                 149             14800000         4.0574547800633118E-02         1.0000000000000000E+03        -2.6828599999424478E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2461                -3078                  742                 2987                 1710                 1873
                 150             14900000         4.1038491249238945E-02         1.0000000000000000E+03        -2.7655799999424596E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2471                -3095                  743                 2996                 1719                 1884
                 151             15000000         4.1441245518448119E-02         1.0000000000000000E+03        -2.5864199999425693E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -2491                -3113                  751                 3019                 1730                 1900
                 152             15100000         4.1747180179474437E-02         1.0000000000000000E+03        -2.7748399999400135E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -2506                -3139                  756                 3035                 1740                 1914
                 153             15200000         4.2282166197559409E-02         1.0000000000000000E+03        -2.7284899999400733E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2537                -3179                  760                 3075                 1767                 1939
                 154             15300000         4.2802580249820518E-02         1.0000000000000000E+03        -2.6872599999390633E+02                   0                   45                    0                   54                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2564                -3215                  768                 3108                 1787                 1962
                 155             15400000         4.3304488340654979E-02         1.0000000000000000E+03        -2.8737599999390716E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -2587                -3245                  771                 3131                 1806                 1978
                 156             15500000         4.3929928614004417E-02         1.0000000000000000E+03        -2.5379499999391132E+02                   0                   50                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   67                    0                -2606                -3268                  774                 3150                 1822                 2003
                 157             15600000         4.4293785839584696E-02         1.0000000000000000E+03        -2.6011299999386165E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   70                    0                -2640                -3307                  790                 3192                 1839                 2027
                 158             15700000         4.4518854086257657E-02         1.0000000000000000E+03        -2.5001999999382028E+02                   0                   54                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2667                -3332                  803                 3231                 1854                 2042
                 159             15800000         4.4839676401843220E-02         1.0000000000000000E+03        -2.7147999999376447E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -2699                -3373                  814                 3276                 1876                 2059
                 160             15900000         4.5140537318702267E-02         1.0000000000000000E+03        -2.4631999999366073E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   65                    0                -2727                -3402                  824                 3320                 1895                 2077
                 161             16000000         4.5451303235304906E-02         1.0000000000000000E+03        -2.4908599999366842E+02                   0                   45                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2751                -3435                  832                 3346                 1910                 2101
                 162             16100000         4.6051090570989973E-02         1.0000000000000000E+03        -2.9017999999370505E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   78                    0                -2778                -3476                  838                 3364                 1929                 2125
                 163             16200000         4.6716345932308237E-02         1.0000000000000000E+03        -2.4193299999363154E+02                   0                   47                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2794                -3491                  845                 3384                 1940                 2148
                 164             16300000         4.6971220789112006E-02         1.0000000000000000E+03        -2.7119699999361694E+02                   0                   46                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2821                -3528                  854                 3419                 1958                 2162
                 165             16400000         4.7776827552880076E-02         1.0000000000000000E+03        -2.7079799999361785E+02                   0                   52                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   70                    0                -2837                -3550                  855                 3434                 1973                 2178
                 166             16500000         4.8083070812923852E-02         1.0000000000000000E+03        -2.5666399999357861E+02                   0                   53                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -2871                -3585                  864                 3481                 1997                 2198
                 167             16600000         4.8450032329787417E-02         1.0000000000000000E+03        -2.5360299999355189E+02                   0                   46                    0                   48                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   65                    0                -2904                -3630                  872                 3524                 2020                 2228
                 168             16700000         4.8850296435677433E-02         1.0000000000000000E+03        -2.6852399999361575E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -2947                -3682                  882                 3590                 2056                 2245
                 169             16800000         4.9375138545628930E-02         1.0000000000000000E+03        -2.4530099999369438E+02                   0                   43                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -2972                -3709                  890                 3620                 2073                 2269
                 170             16900000         4.9926137726294922E-02         1.0000000000000000E+03        -2.6811799999363006E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   72                    0                -3001                -3746                  897                 3655                 2094                 2285
                 171             17000000         5.0404483786990431E-02         1.0000000000000000E+03        -2.6594599999364624E+02                   0                   43                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                -3028                -3784                  903                 3690                 2114                 2310
                 172             17100000         5.1161993811144418E-02         1.0000000000000000E+03        -2.4957899999363232E+02                   0                   44                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   66                    0                -3065                -3829                  913                 3731                 2142                 2344
                 173             17200000         5.1288710608493694E-02         1.0000000000000000E+03        -2.5858399999351110E+02                   0                   50                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -3095                -3856                  931                 3773                 2153                 2357
                 174             17300000         5.1713990218931118E-02         1.0000000000000000E+03        -2.5814099999347133E+02                   0                   46                    1                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   67                    0                -3124                -3895                  940                 3807                 2172                 2383
                 175             17400000         5.1999597066384476E-02         1.0000000000000000E+03        -2.6314599999345927E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   69                    0                -3143                -3922                  940                 3825                 2193                 2399
                 176             17500000         5.2485950340149905E-02         1.0000000000000000E+03        -2.7193299999348341E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3174                -3961                  954                 3868                 2211                 2421
                 177             17600000         5.2795122924673164E-02         1.0000000000000000E+03        -2.6115299999345376E+02                   0                   54                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -3199                -3985                  961                 3899                 2227                 2437
                 178             17700000         5.3085962700528594E-02         1.0000000000000000E+03        -2.5799099999343616E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3223                -4017                  967                 3934                 2246                 2455
                 179             17800000         5.3416863572524620E-02         1.0000000000000000E+03        -2.6655899999343598E+02                   0                   48                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -3247                -4045                  973                 3966                 2264                 2467
                 180             17900000         5.3711790949168024E-02         1.0000000000000000E+03        -2.7442999999343681E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   76                    0                -3257                -4059                  975                 3972                 2271                 2477
                 181             18000000         5.4148846175711529E-02         1.0000000000000000E+03        -2.7673399999344264E+02                   0                   48                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3274                -4085                  980                 3994                 2285                 2493
                 182             18100000         5.4520310295193622E-02         1.0000000000000000E+03        -2.5111099999338589E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -3303                -4115                  990                 4030                 2304                 2518
                 183             18200000         5.4871050331348606E-02         1.0000000000000000E+03        -2.7707899999339156E+02                   0                   55                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                -3323                -4143                  994                 4051                 2318                 2530
                 184             18300000         5.5255157864557619E-02         1.0000000000000000E+03        -2.8332999999337034E+02                   0                   47                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3342                -4174                  998                 4075                 2335                 2548
                 185             18400000         5.5617456913658631E-02         1.0000000000000000E+03        -2.5432199999339332E+02                   0                   45                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   67                    0                -3369                -4200                 1006                 4113                 2353                 2568
                 186             18500000         5.6033941018403678E-02         1.0000000000000000E+03        -2.8985999999339833E+02                   0                   52                    0                   52                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3387                -4227                 1010                 4132                 2369                 2576
                 187             18600000         5.6154218148810206E-02         1.0000000000000000E+03        -2.8374299999339786E+02                   0                   58                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                -3392                -4229                 1011                 4133                 2371                 2581
                 188             18700000         5.6589793456499726E-02         1.0000000000000000E+03        -2.7808499999339801E+02                   0                   56                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -3403                -4245                 1014                 4143                 2378                 2597
                 189             18800000         5.7038881063121348E-02         1.0000000000000000E+03        -2.5485399999339586E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   69                    0                -3421                -4270                 1016                 4162                 2396                 2619
                 190             18900000         5.7363847479239546E-02         1.0000000000000000E+03        -2.6568299999340462E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -3439                -4297                 1021                 4183                 2408                 2635
                 191             19000000         5.7709859671790043E-02         1.0000000000000000E+03        -2.6822699999340392E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   73                    0                -3457                -4319                 1025                 4202                 2423                 2648
                 192             19100000         5.8253401235874087E-02         1.0000000000000000E+03        -2.7392599999341439E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3479                -4347                 1029                 4227                 2441                 2664
                 193             19200000         5.8517645318696652E-02         1.0000000000000000E+03        -2.3287599999340122E+02                   0                   43                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                -3509                -4378                 1042                 4275                 2458                 2690
                 194             19300000         5.8955350837297381E-02         1.0000000000000000E+03        -2.7889899999337376E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -3544                -4429                 1050                 4312                 2483                 2714
                 195             19400000         5.9490440397192576E-02         1.0000000000000000E+03        -2.8971299999337401E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3575                -4469                 1057                 4351                 2508                 2734
                 196             19500000         6.0008270168630362E-02         1.0000000000000000E+03        -2.4289099999335380E+02                   0                   44                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   68                    0                -3604                -4497                 1064                 4392                 2529                 2759
                 197             19600000         6.0324742896491750E-02         1.0000000000000000E+03        -2.6547799999336314E+02                   0                   54                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   73                    0                -3621                -4519                 1070                 4411                 2540                 2767
                 198             19700000         6.0787224772239558E-02         1.0000000000000000E+03        -2.7681799999337579E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -3638                -4546                 1073                 4431                 2556                 2782
                 199             19800000         6.1096160540770293E-02         1.0000000000000000E+03        -2.5848499999339884E+02                   0                   55                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   72                    0                -3654                -4561                 1078                 4442                 2564                 2801
                 200             19900000         6.1333686903431148E-02         1.0000000000000000E+03        -2.6138099999323072E+02                   0                   47                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   69                    0                -3684                -4600                 1089                 4488                 2583                 2821
                 201             20000000         6.1762827455096168E-02         1.0000000000000000E+03        -2.6974499999320324E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -3719                -4644                 1101                 4528                 2609                 2847
