               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  66              6500000         3.5402225693738618E-03         1.0000000000000000E+03        -2.3435299999611820E+02                   0                   55                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    2                    0                   63                    0                 -715                 -724                  414                 1015                  284                  356
                  67              6600000         3.7274133747117375E-03         1.0000000000000000E+03        -2.2521799999603709E+02                   0                   55                    0                   30                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    3                    0                    4                    0                   66                    0                 -763                 -765                  437                 1085                  305                  377
                  68              6700000         3.8484838980402032E-03         1.0000000000000000E+03        -2.3213999999603752E+02                   0                   59                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   62                    0                 -785                 -791                  452                 1116                  317                  392
                  69              6800000         4.0292736804563908E-03         1.0000000000000000E+03        -2.1972999999598795E+02                   0                   60                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    0                    4                    0                   60                    0                 -823                 -827                  470                 1168                  332                  417
                  70              6900000         4.2764333243178257E-03         1.0000000000000000E+03        -2.3826899999588383E+02                   1                   56                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    2                    0                   65                    0                 -881                 -882                  516                 1255                  348                  444
                  71              7000000         4.4212103071579823E-03         1.0000000000000000E+03        -2.4087299999587896E+02                   0                   54                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    2                    0                    0                   68                    0                 -928                 -928                  549                 1325                  366                  468
                  72              7100000         4.5252386764250661E-03         1.0000000000000000E+03        -2.0698699999562598E+02                   0                   50                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    5                    0                   60                    0                 -965                 -957                  569                 1388                  380                  487
                  73              7200000         4.6591239895363550E-03         1.0000000000000000E+03        -2.6392099999561975E+02                   0                   57                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   75                    0                -1015                -1009                  601                 1461                  399                  501
                  74              7300000         4.8107587923841635E-03         1.0000000000000000E+03        -2.3912399999560691E+02                   0                   60                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    1                    3                    1                    0                   65                    0                -1051                -1034                  621                 1519                  410                  518
                  75              7400000         4.9259884238934360E-03         1.0000000000000000E+03        -2.6654499999558612E+02                   1                   61                    0                   34                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    3                    0                   79                    0                -1084                -1071                  640                 1565                  427                  530
                  76              7500000         5.1557103558762885E-03         1.0000000000000000E+03        -2.2911499999547755E+02                   0                   57                    0                   29                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   66                    0                -1123                -1105                  663                 1629                  447                  554
                  77              7600000         5.3480916205739647E-03         1.0000000000000000E+03        -2.6564799999524973E+02                   0                   68                    0                   26                    0                    1                    0                    1                    1                    7                    0                    0                    0                    0                    0                    3                    0                    2                    1                    4                    0                   82                    0                -1156                -1142                  676                 1660                  460                  573
                  78              7700000         5.4884047068055799E-03         1.0000000000000000E+03        -2.4653499999458759E+02                   0                   61                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    1                    0                    0                   64                    0                -1180                -1167                  696                 1705                  468                  592
                  79              7800000         5.6781464603847358E-03         1.0000000000000000E+03        -2.7670499999458764E+02                   0                   60                    1                   38                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   78                    0                -1213                -1209                  715                 1738                  482                  616
                  80              7900000         5.9110015992636395E-03         1.0000000000000000E+03        -2.3560399999434679E+02                   0                   52                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   63                    0                -1255                -1243                  742                 1812                  498                  639
                  81              8000000         6.1504818826977961E-03         1.0000000000000000E+03        -2.5687399999432540E+02                   0                   67                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    2                    0                   77                    0                -1293                -1278                  768                 1851                  509                  661
                  82              8100000         6.3368483574754971E-03         1.0000000000000000E+03        -2.6362399999432409E+02                   0                   72                    0                   21                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   81                    0                -1310                -1294                  778                 1871                  514                  671
                  83              8200000         6.4538172020142592E-03         1.0000000000000000E+03        -2.3136199999378158E+02                   1                   62                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    5                    0                   70                    0                -1336                -1309                  794                 1924                  520                  679
                  84              8300000         6.6353847668387846E-03         1.0000000000000000E+03        -2.5754699999368745E+02                   1                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -1381                -1364                  826                 1997                  544                  700
                  85              8400000         6.7572588462438653E-03         1.0000000000000000E+03        -2.4963699999365133E+02                   0                   63                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    1                    2                    0                   70                    0                -1410                -1385                  838                 2033                  551                  717
                  86              8500000         6.8947504303118502E-03         1.0000000000000000E+03        -2.4383099999364438E+02                   0                   54                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    5                    1                    0                    0                   65                    0                -1447                -1423                  861                 2092                  568                  737
                  87              8600000         7.0171461936560176E-03         1.0000000000000000E+03        -2.4229899999337533E+02                   0                   55                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   66                    0                -1477                -1453                  878                 2143                  584                  750
                  88              8700000         7.2571513650567052E-03         1.0000000000000000E+03        -2.4123799999335310E+02                   0                   62                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   70                    0                -1514                -1484                  903                 2192                  596                  769
                  89              8800000         7.4120290658901584E-03         1.0000000000000000E+03        -2.2327299999335375E+02                   0                   51                    0                   34                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   64                    0                -1575                -1541                  938                 2295                  622                  797
                  90              8900000         7.5741112071605688E-03         1.0000000000000000E+03        -2.5332599999331714E+02                   0                   60                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   69                    0                -1628                -1597                  971                 2368                  644                  823
                  91              9000000         7.7864395511806394E-03         1.0000000000000000E+03        -2.5572599999309074E+02                   0                   65                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   74                    0                -1662                -1627                  998                 2410                  651                  844
                  92              9100000         8.0515970968970674E-03         1.0000000000000000E+03        -2.5754299999285541E+02                   0                   50                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    1                    0                    0                   69                    0                -1706                -1671                 1023                 2482                  665                  867
                  93              9200000         8.1059781652982957E-03         1.0000000000000000E+03        -2.5091599999216211E+02                   0                   64                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    5                    1                    1                    0                   73                    0                -1719                -1675                 1028                 2490                  668                  874
                  94              9300000         8.2469686512284760E-03         1.0000000000000000E+03        -2.7221999999216314E+02                   1                   58                    0                   36                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    5                    0                    3                    0                   80                    0                -1756                -1717                 1050                 2543                  683                  893
                  95              9400000         8.3742917442612228E-03         1.0000000000000000E+03        -2.4275699999203823E+02                   0                   57                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   68                    0                -1771                -1732                 1063                 2573                  693                  906
                  96              9500000         8.5499474763549785E-03         1.0000000000000000E+03        -2.3862799999177497E+02                   1                   54                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   64                    0                -1812                -1769                 1093                 2634                  704                  928
                  97              9600000         8.7239332688669458E-03         1.0000000000000000E+03        -2.7638499999159291E+02                   0                   58                    1                   37                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    4                    0                    0                    0                   77                    0                -1834                -1798                 1105                 2649                  710                  946
                  98              9700000         8.9068362678350610E-03         1.0000000000000000E+03        -2.4880999999145297E+02                   0                   59                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    2                    1                    0                   69                    0                -1852                -1813                 1117                 2674                  717                  963
                  99              9800000         9.0049483830482290E-03         1.0000000000000000E+03        -2.3224299999145342E+02                   0                   54                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    2                    0                   63                    0                -1885                -1844                 1134                 2727                  733                  981
                 100              9900000         9.0553710456296507E-03         1.0000000000000000E+03        -2.2934799999145315E+02                   0                   53                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    1                    2                    2                    0                   63                    0                -1907                -1862                 1147                 2763                  738                  991
                 101             10000000         9.1701649965716947E-03         1.0000000000000000E+03        -2.4933099999143616E+02                   0                   59                    0                   33                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    2                    0                   69                    0                -1933                -1894                 1157                 2795                  757                 1004
                 102             10100000         9.2650581995242388E-03         1.0000000000000000E+03        -2.2906299999143607E+02                   0                   54                    0                   31                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    1                    1                    0                   61                    0                -1958                -1920                 1171                 2832                  767                 1026
                 103             10200000         9.4869347123087266E-03         1.0000000000000000E+03        -2.5137999999141360E+02                   0                   56                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   68                    0                -2023                -1986                 1217                 2927                  792                 1057
                 104             10300000         9.7115957535360946E-03         1.0000000000000000E+03        -2.4867399999102028E+02                   0                   64                    0                   28                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    1                    3                    0                   72                    0                -2056                -2011                 1234                 2972                  803                 1071
                 105             10400000         9.8613150981467848E-03         1.0000000000000000E+03        -2.7224699999100625E+02                   0                   55                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   75                    0                -2080                -2045                 1250                 3012                  818                 1083
                 106             10500000         1.0054470907017363E-02         1.0000000000000000E+03        -2.2822399999092448E+02                   0                   54                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    2                    0                   62                    0                -2115                -2068                 1272                 3063                  825                 1108
                 107             10600000         1.0224142153676305E-02         1.0000000000000000E+03        -2.0870199999092500E+02                   0                   50                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   52                    0                -2171                -2118                 1313                 3157                  846                 1134
                 108             10700000         1.0374748800427889E-02         1.0000000000000000E+03        -2.3473099999092452E+02                   0                   52                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   62                    0                -2251                -2188                 1368                 3282                  870                 1161
                 109             10800000         1.0634527685223555E-02         1.0000000000000000E+03        -2.5189099999079806E+02                   2                   57                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    1                    0                   68                    0                -2293                -2230                 1395                 3330                  880                 1190
                 110             10900000         1.0826321995324935E-02         1.0000000000000000E+03        -2.1934499999073114E+02                   0                   59                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    0                    3                    0                   61                    0                -2313                -2243                 1406                 3362                  888                 1204
                 111             11000000         1.1038521027315285E-02         1.0000000000000000E+03        -2.5606199999071077E+02                   1                   58                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   73                    0                -2367                -2306                 1435                 3436                  916                 1230
                 112             11100000         1.1213981588959511E-02         1.0000000000000000E+03        -2.5308799999069555E+02                   1                   61                    0                   24                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    7                    0                    4                    0                    0                    0                   73                    0                -2422                -2351                 1469                 3513                  932                 1258
                 113             11200000         1.1350675403110317E-02         1.0000000000000000E+03        -2.6596899999065988E+02                   1                   63                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    0                    2                    0                   74                    0                -2453                -2389                 1486                 3555                  947                 1279
                 114             11300000         1.1502140565506608E-02         1.0000000000000000E+03        -2.4373799999056152E+02                   0                   55                    0                   30                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    7                    0                    2                    0                    1                    0                   68                    0                -2481                -2416                 1504                 3598                  958                 1300
                 115             11400000         1.1663413258814538E-02         1.0000000000000000E+03        -2.5255399999056070E+02                   0                   48                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    1                    2                    0                   73                    0                -2539                -2479                 1535                 3684                  986                 1331
                 116             11500000         1.1814097218528918E-02         1.0000000000000000E+03        -2.3022799999011912E+02                   1                   53                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   66                    0                -2588                -2518                 1567                 3758                 1005                 1355
                 117             11600000         1.1966060086163037E-02         1.0000000000000000E+03        -2.4104699999011876E+02                   0                   63                    0                   30                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    3                    0                    1                    0                   69                    0                -2639                -2566                 1600                 3827                 1023                 1382
                 118             11700000         1.2112410717585837E-02         1.0000000000000000E+03        -2.2781399999011904E+02                   0                   55                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    2                    0                   60                    0                -2697                -2622                 1638                 3922                 1044                 1413
                 119             11800000         1.2215427262322524E-02         1.0000000000000000E+03        -2.2147999999011935E+02                   0                   52                    0                   34                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   60                    0                -2751                -2665                 1678                 4007                 1056                 1437
                 120             11900000         1.2311644232615056E-02         1.0000000000000000E+03        -2.7116799999002757E+02                   0                   61                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    0                    1                    0                   75                    0                -2774                -2694                 1691                 4032                 1065                 1445
                 121             12000000         1.2444130502930429E-02         1.0000000000000000E+03        -2.3767399998981514E+02                   0                   55                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   62                    0                -2796                -2710                 1705                 4075                 1075                 1456
                 122             12100000         1.2585426410202516E-02         1.0000000000000000E+03        -2.4093199998979426E+02                   0                   61                    0                   30                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   67                    0                -2826                -2736                 1728                 4113                 1082                 1474
                 123             12200000         1.2759751808578504E-02         1.0000000000000000E+03        -2.5258299998975960E+02                   1                   57                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   71                    0                -2866                -2781                 1746                 4168                 1103                 1496
                 124             12300000         1.2981413177295361E-02         1.0000000000000000E+03        -2.5715699998968904E+02                   0                   55                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   70                    0                -2904                -2822                 1772                 4226                 1118                 1519
                 125             12400000         1.3172516175678443E-02         1.0000000000000000E+03        -2.7268799998968643E+02                   0                   71                    0                   26                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    1                    1                    0                   80                    0                -2920                -2831                 1782                 4237                 1121                 1524
                 126             12500000         1.3310690517992649E-02         1.0000000000000000E+03        -2.0125399998957315E+02                   0                   46                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    1                    2                    0                   57                    0                -2955                -2860                 1801                 4302                 1134                 1553
