               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 156              1240000         2.5346292814637186E-05         1.0000000000000000E+03        -1.4680200000000531E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 157              1248000         2.6151753478813990E-05         1.0000000000000000E+03        -1.4674500000000535E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 158              1256000         2.6913763586543392E-05         1.0000000000000000E+03        -1.4679900000000532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 159              1264000         2.7689868343874760E-05         1.0000000000000000E+03        -1.4671500000000532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 160              1272000         2.8451945365905169E-05         1.0000000000000000E+03        -1.4700600000000532E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 161              1280000         2.9211411356842254E-05         1.0000000000000000E+03        -1.4676600000000531E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 162              1288000         2.9992810082582483E-05         1.0000000000000000E+03        -1.4709300000000530E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 163              1296000         3.0783626960601904E-05         1.0000000000000000E+03        -1.4668500000000529E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 164              1304000         3.1553823023364088E-05         1.0000000000000000E+03        -1.4715000000000526E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -55                    2                    0                    1                    0
                 165              1312000         3.2344535399939566E-05         1.0000000000000000E+03        -1.4939400000000518E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 166              1320000         3.3065017015811282E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 167              1328000         3.3841362872817024E-05         1.0000000000000000E+03        -1.4944800000000515E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 168              1336000         3.4601214326778320E-05         1.0000000000000000E+03        -1.4948100000000517E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 169              1344000         3.5355110168405305E-05         1.0000000000000000E+03        -1.4913300000000521E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 170              1352000         3.6085718244601765E-05         1.0000000000000000E+03        -1.4901600000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 171              1360000         3.6858817419285192E-05         1.0000000000000000E+03        -1.4922000000000520E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 172              1368000         3.7615003877497348E-05         1.0000000000000000E+03        -1.4936400000000515E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 173              1376000         3.8375980972370471E-05         1.0000000000000000E+03        -1.4948100000000517E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 174              1384000         3.9099512063529192E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 175              1392000         3.9852588399322284E-05         1.0000000000000000E+03        -1.4936100000000516E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 176              1400000         4.0604807721276365E-05         1.0000000000000000E+03        -1.4939400000000518E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 177              1408000         4.1356966194123293E-05         1.0000000000000000E+03        -1.4904600000000522E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 178              1416000         4.2093979896463327E-05         1.0000000000000000E+03        -1.4939400000000518E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 179              1424000         4.2846107515951128E-05         1.0000000000000000E+03        -1.4901600000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 180              1432000         4.3614221739512724E-05         1.0000000000000000E+03        -1.4889600000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 181              1440000         4.4367970719146921E-05         1.0000000000000000E+03        -1.4918700000000518E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 182              1448000         4.5125955628979248E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 183              1456000         4.5878702229702803E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 184              1464000         4.6644647398619010E-05         1.0000000000000000E+03        -1.4948100000000517E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 185              1472000         4.7406662356471374E-05         1.0000000000000000E+03        -1.4939400000000518E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 186              1480000         4.8149302133928921E-05         1.0000000000000000E+03        -1.4956800000000516E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 187              1488000         4.8902475986632921E-05         1.0000000000000000E+03        -1.4922000000000520E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 188              1496000         4.9657946661800757E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 189              1504000         5.0381834477610999E-05         1.0000000000000000E+03        -1.4948100000000517E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 190              1512000         5.1141598631292131E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 191              1520000         5.1885670308953758E-05         1.0000000000000000E+03        -1.4904600000000522E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 192              1528000         5.2611185944232317E-05         1.0000000000000000E+03        -1.4956800000000516E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 193              1536000         5.3363186061345622E-05         1.0000000000000000E+03        -1.4922000000000520E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 194              1544000         5.4099882645921553E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 195              1552000         5.4847698370088767E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 196              1560000         5.5619703451209478E-05         1.0000000000000000E+03        -1.4930700000000519E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -3                  -56                    2                    0                    1                    0
                 197              1568000         6.4560984527935921E-05         1.0000000000000000E+03        -1.5357600000000548E+02                   0                    1                   91                    0                    1                    0                    0                    0                    0                    0                   15                    0                   -4                  -56                    2                    0                    1                    0
                 198              1576000         7.1500333954437607E-05         1.0000000000000000E+03        -1.5414900000000551E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -57                    2                    0                    2                    0
                 199              1584000         7.9269747462623754E-05         1.0000000000000000E+03        -1.5913200000000523E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -59                    2                    0                    2                    0
                 200              1592000         8.7492577448379486E-05         1.0000000000000000E+03        -1.6117200000000514E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -60                    2                    0                    2                    0
                 201              1600000         9.6133969438495662E-05         1.0000000000000000E+03        -1.6105500000000512E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -60                    2                    0                    2                    0
                 202              1608000         1.0486781958173050E-04         1.0000000000000000E+03        -1.6096800000000513E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -60                    2                    0                    2                    0
                 203              1616000         1.1343930754463682E-04         1.0000000000000000E+03        -1.6125900000000513E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -60                    2                    0                    2                    0
                 204              1624000         1.2211363552467295E-04         1.0000000000000000E+03        -1.6099800000000516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -60                    2                    0                    2                    0
                 205              1632000         1.3123121892165299E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 206              1640000         1.4052654737807836E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 207              1648000         1.4977011369600329E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 208              1656000         1.5953615060123995E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 209              1664000         1.6883297052055872E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 210              1672000         1.7818555808879141E-04         1.0000000000000000E+03        -1.6416900000000493E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 211              1680000         1.8755803671793075E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 212              1688000         1.9685655377786336E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 213              1696000         2.0627194403727262E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 214              1704000         2.1556036769205178E-04         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 215              1712000         2.2513029837341062E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 216              1720000         2.3465404405173296E-04         1.0000000000000000E+03        -1.6321200000000505E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 217              1728000         2.4390369426570145E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 218              1736000         2.5360324060430707E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 219              1744000         2.6302369693109110E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 220              1752000         2.7232670737257678E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 221              1760000         2.8159597758735979E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 222              1768000         2.9085792059613128E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 223              1776000         3.0056356019679553E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 224              1784000         3.0980497018576598E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 225              1792000         3.1914314183644605E-04         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 226              1800000         3.2892289732914653E-04         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 227              1808000         3.3837486250411165E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 228              1816000         3.4785842107892318E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 229              1824000         3.5734492831613761E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 230              1832000         3.6639158186396601E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 231              1840000         3.7612655001421154E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 232              1848000         3.8563055310776622E-04         1.0000000000000000E+03        -1.6416900000000493E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 233              1856000         3.9522311443826062E-04         1.0000000000000000E+03        -1.6399500000000495E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 234              1864000         4.0477202390059935E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 235              1872000         4.1394769153002911E-04         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 236              1880000         4.2317060580455382E-04         1.0000000000000000E+03        -1.6338600000000503E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 237              1888000         4.3237618020735923E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 238              1896000         4.4190437949883846E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 239              1904000         4.5119809554567411E-04         1.0000000000000000E+03        -1.6356000000000500E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 240              1912000         4.6085422151467402E-04         1.0000000000000000E+03        -1.6373400000000498E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 241              1920000         4.7020722354509427E-04         1.0000000000000000E+03        -1.6347300000000502E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 242              1928000         4.7964999941186844E-04         1.0000000000000000E+03        -1.6364700000000499E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
                 243              1936000         4.8880684976034222E-04         1.0000000000000000E+03        -1.6329900000000504E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -4                  -61                    2                    0                    2                    0
