               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 826              6600000         1.0216251002585079E-01         1.0000000000000000E+03         1.2889299999448212E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 827              6608000         1.0228680994265382E-01         1.0000000000000000E+03         1.2963699999444756E+02                   0                    0                    0                    0                    0                    0                   51                    8                   39                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 828              6616000         1.0240122499246411E-01         1.0000000000000000E+03         1.2994799999442674E+02                   0                    1                    0                    0                    0                    0                   52                    5                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 829              6624000         1.0249074170048399E-01         1.0000000000000000E+03         1.2951099999443088E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 830              6632000         1.0261273928180852E-01         1.0000000000000000E+03         1.2975599999435593E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 831              6640000         1.0273357746499100E-01         1.0000000000000000E+03         1.2918699999428495E+02                   0                    0                    0                    0                    0                    0                   54                    2                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 832              6648000         1.0292217668453119E-01         1.0000000000000000E+03         1.2896999999419913E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 833              6656000         1.0313875420923166E-01         1.0000000000000000E+03         1.2934999999412523E+02                   0                    0                    0                    0                    0                    0                   54                    2                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 834              6664000         1.0332875858648366E-01         1.0000000000000000E+03         1.2972299999409057E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 835              6672000         1.0348510479544769E-01         1.0000000000000000E+03         1.2887099999403145E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 836              6680000         1.0360895145381470E-01         1.0000000000000000E+03         1.2918999999396485E+02                   0                    1                    0                    0                    0                    0                   50                    9                   39                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 837              6688000         1.0374532073377551E-01         1.0000000000000000E+03         1.2911399999389761E+02                   0                    1                    0                    0                    0                    0                   52                    5                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 838              6696000         1.0386662662172266E-01         1.0000000000000000E+03         1.2970799999381939E+02                   0                    0                    0                    0                    0                    0                   51                    8                   39                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 839              6704000         1.0401063349875039E-01         1.0000000000000000E+03         1.2953799999377401E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 840              6712000         1.0419851969270759E-01         1.0000000000000000E+03         1.2901199999367881E+02                   0                    0                    0                    0                    0                    0                   54                    2                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 841              6720000         1.0431307222987747E-01         1.0000000000000000E+03         1.2889999999360234E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 842              6728000         1.0447472362223056E-01         1.0000000000000000E+03         1.2902499999351275E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 843              6736000         1.0479326127928754E-01         1.0000000000000000E+03         1.2912599999343067E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 844              6744000         1.0492509891578472E-01         1.0000000000000000E+03         1.2885799999333716E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 845              6752000         1.0506556131916323E-01         1.0000000000000000E+03         1.2897199999324363E+02                   0                    0                    0                    0                    0                    0                   51                    8                   39                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 846              6760000         1.0530203134126330E-01         1.0000000000000000E+03         1.2891599999316696E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 847              6768000         1.0568655973003603E-01         1.0000000000000000E+03         1.3001699999310040E+02                   0                    2                    0                    0                    0                    0                   51                    6                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 848              6776000         1.0609095700676489E-01         1.0000000000000000E+03         1.2925299999307691E+02                   0                    1                    0                    0                    0                    0                   53                    3                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 849              6784000         1.0649361373007589E-01         1.0000000000000000E+03         1.2951799999300783E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 850              6792000         1.0695890237099100E-01         1.0000000000000000E+03         1.2973299999293485E+02                   0                    1                    0                    0                    0                    0                   52                    5                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 851              6800000         1.0721307646317899E-01         1.0000000000000000E+03         1.2897399999285071E+02                   0                    0                    0                    0                    0                    0                   54                    2                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 852              6808000         1.0761434604482384E-01         1.0000000000000000E+03         1.2821799999276743E+02                   0                    1                    0                    0                    0                    0                   55                    3                   41                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 853              6816000         1.0817093317261289E-01         1.0000000000000000E+03         1.2831699999269466E+02                   0                    1                    0                    0                    0                    0                   56                    1                   42                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 854              6824000         1.0876125457750020E-01         1.0000000000000000E+03         1.2813799999263861E+02                   0                    0                    0                    0                    0                    0                   55                    4                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 855              6832000         1.0949474035008164E-01         1.0000000000000000E+03         1.2849399999256073E+02                   0                    1                    0                    0                    0                    0                   53                    7                   39                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 856              6840000         1.0997680783501115E-01         1.0000000000000000E+03         1.2838199999248147E+02                   0                    1                    0                    0                    0                    0                   54                    5                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 857              6848000         1.1050736709096648E-01         1.0000000000000000E+03         1.2846099999241446E+02                   0                    0                    0                    0                    0                    0                   54                    6                   39                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 858              6856000         1.1113245453472065E-01         1.0000000000000000E+03         1.2912699999235522E+02                   0                    0                    0                    0                    0                    0                   53                    8                   38                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 859              6864000         1.1164839054411282E-01         1.0000000000000000E+03         1.2958799999227330E+02                   0                    1                    0                    0                    0                    0                   54                    5                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 860              6872000         1.1208096023398535E-01         1.0000000000000000E+03         1.2887999999218223E+02                   0                    1                    0                    0                    0                    0                   54                    5                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 861              6880000         1.1262567527147964E-01         1.0000000000000000E+03         1.2823299999212736E+02                   0                    1                    0                    0                    0                    0                   54                    5                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 862              6888000         1.1340715083160584E-01         1.0000000000000000E+03         1.2861299999206059E+02                   0                    1                    0                    0                    0                    0                   52                    9                   38                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 863              6896000         1.1500045247513389E-01         1.0000000000000000E+03         1.2842199999199156E+02                   0                    1                    0                    0                    0                    0                   54                    5                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 864              6904000         1.1550198402417153E-01         1.0000000000000000E+03         1.2827499999191528E+02                   0                    1                    0                    0                    0                    0                   55                    3                   41                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 865              6912000         1.1650785794949625E-01         1.0000000000000000E+03         1.2908799999182813E+02                   0                    1                    0                    0                    0                    0                   53                    7                   39                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 866              6920000         1.1697737257005648E-01         1.0000000000000000E+03         1.2872799999173108E+02                   0                    1                    0                    0                    0                    0                   55                    3                   41                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 867              6928000         1.1751420120709261E-01         1.0000000000000000E+03         1.2865599999165832E+02                   0                    0                    0                    0                    0                    0                   55                    4                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 868              6936000         1.1811429581497225E-01         1.0000000000000000E+03         1.2884699999158286E+02                   0                    1                    0                    0                    0                    0                   55                    3                   41                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 869              6944000         1.1855743537982402E-01         1.0000000000000000E+03         1.2850699999149916E+02                   0                    1                    0                    0                    0                    0                   55                    3                   41                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 870              6952000         1.1896996850017100E-01         1.0000000000000000E+03         1.2884899999141291E+02                   0                    1                    0                    0                    0                    0                   53                    7                   39                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 871              6960000         1.1948939290098634E-01         1.0000000000000000E+03         1.2805099999137946E+02                   0                    1                    0                    0                    0                    0                   53                    7                   39                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 872              6968000         1.1993148728524208E-01         1.0000000000000000E+03         1.2850899999127859E+02                   0                    0                    0                    0                    0                    0                   55                    4                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 873              6976000         1.2039747757805054E-01         1.0000000000000000E+03         1.2836999999117171E+02                   0                    0                    0                    0                    0                    0                   55                    4                   40                    0                    0                    0                 -118                  -31                   15                  140                    4                   39
                 874              6984000         1.2075114617345645E-01         1.0000000000000000E+03         1.2967899999112905E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 875              6992000         1.2096547172276739E-01         1.0000000000000000E+03         1.3021299999111068E+02                   1                    1                    0                    0                    0                    0                   50                    6                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 876              7000000         1.2129958644613516E-01         1.0000000000000000E+03         1.2909199999104672E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 877              7008000         1.2161627182641210E-01         1.0000000000000000E+03         1.2908999999100831E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 878              7016000         1.2205225846604482E-01         1.0000000000000000E+03         1.2918999999095749E+02                   0                    1                    0                    0                    0                    0                   52                    5                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 879              7024000         1.2237593951779578E-01         1.0000000000000000E+03         1.2949599999091308E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 880              7032000         1.2274509221792060E-01         1.0000000000000000E+03         1.2923799999086700E+02                   0                    0                    0                    0                    0                    0                   51                    8                   39                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 881              7040000         1.2309394914841698E-01         1.0000000000000000E+03         1.2911999999075482E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 882              7048000         1.2348843610177922E-01         1.0000000000000000E+03         1.2975499999065855E+02                   1                    0                    0                    0                    0                    0                   52                    3                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 883              7056000         1.2377933202641189E-01         1.0000000000000000E+03         1.2881099999058713E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 884              7064000         1.2409952337602273E-01         1.0000000000000000E+03         1.2990099999055556E+02                   0                    1                    0                    0                    0                    0                   51                    7                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 885              7072000         1.2458161396478212E-01         1.0000000000000000E+03         1.2935699999053676E+02                   0                    1                    0                    0                    0                    0                   54                    1                   43                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 886              7080000         1.2490355808659004E-01         1.0000000000000000E+03         1.2991599999044010E+02                   0                    0                    0                    0                    0                    0                   52                    6                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 887              7088000         1.2522338156573207E-01         1.0000000000000000E+03         1.2893499999040282E+02                   0                    0                    0                    0                    0                    0                   53                    4                   41                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 888              7096000         1.2554085910466820E-01         1.0000000000000000E+03         1.3036499999035135E+02                   0                    2                    0                    0                    0                    0                   50                    8                   40                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 889              7104000         1.2601000914442065E-01         1.0000000000000000E+03         1.2963699999031977E+02                   0                    1                    0                    0                    0                    0                   53                    3                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 890              7112000         1.2637466364972985E-01         1.0000000000000000E+03         1.2967799999027051E+02                   0                    0                    0                    0                    0                    0                   48                   14                   36                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 891              7120000         1.2669999776435978E-01         1.0000000000000000E+03         1.2955299999024706E+02                   0                    1                    0                    0                    0                    0                   53                    3                   42                    0                    0                    0                 -117                  -31                   15                  140                    4                   39
                 892              7128000         1.2701955441832252E-01         1.0000000000000000E+03         1.3091699999024658E+02                   0                    0                    0                    0                    0                    0                   51                    6                   41                    0                    0                    0                 -117                  -31                   15                  141                    4                   39
                 893              7136000         1.2736831592311140E-01         1.0000000000000000E+03         1.3282599999024674E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 894              7144000         1.2785694083407675E-01         1.0000000000000000E+03         1.3193899999024657E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 895              7152000         1.2817283184563941E-01         1.0000000000000000E+03         1.3191999999024657E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 896              7160000         1.2856144630099250E-01         1.0000000000000000E+03         1.3213799999024653E+02                   0                    1                    0                    0                    0                    0                   49                    7                   42                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 897              7168000         1.2910591988061801E-01         1.0000000000000000E+03         1.3219099999024667E+02                   0                    0                    0                    0                    0                    0                   52                    2                   44                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 898              7176000         1.3037325455728022E-01         1.0000000000000000E+03         1.3237199999024662E+02                   0                    0                    0                    0                    0                    0                   50                    6                   42                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 899              7184000         1.3060716877855005E-01         1.0000000000000000E+03         1.3244299999024656E+02                   0                    1                    0                    0                    0                    0                   48                    9                   41                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 900              7192000         1.3097702985250570E-01         1.0000000000000000E+03         1.3187799999024651E+02                   0                    0                    0                    0                    0                    0                   51                    4                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 901              7200000         1.3126931717447116E-01         1.0000000000000000E+03         1.3314399999024675E+02                   0                    1                    0                    0                    0                    0                   49                    7                   42                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 902              7208000         1.3152789403376916E-01         1.0000000000000000E+03         1.3420899999024689E+02                   0                    1                    0                    0                    0                    0                   49                    7                   42                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 903              7216000         1.3191873137104707E-01         1.0000000000000000E+03         1.3281699999024670E+02                   0                    1                    0                    0                    0                    0                   50                    5                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 904              7224000         1.3243737313819334E-01         1.0000000000000000E+03         1.3248699999024666E+02                   0                    0                    0                    0                    0                    0                   51                    4                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 905              7232000         1.3271876935421939E-01         1.0000000000000000E+03         1.3319399999024677E+02                   0                    1                    0                    0                    0                    0                   48                    9                   41                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 906              7240000         1.3303932825310821E-01         1.0000000000000000E+03         1.3237499999024661E+02                   0                    1                    0                    0                    0                    0                   50                    5                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 907              7248000         1.3353763799625765E-01         1.0000000000000000E+03         1.3230299999024663E+02                   0                    1                    0                    0                    0                    0                   52                    1                   45                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 908              7256000         1.3404883100309009E-01         1.0000000000000000E+03         1.3218799999024657E+02                   0                    1                    0                    0                    0                    0                   51                    3                   44                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 909              7264000         1.3438251738364829E-01         1.0000000000000000E+03         1.3209799999024651E+02                   0                    1                    0                    0                    0                    0                   50                    5                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 910              7272000         1.3483769198196049E-01         1.0000000000000000E+03         1.3286199999024669E+02                   1                    0                    0                    0                    0                    0                   49                    5                   43                    0                    0                    0                 -117                  -31                   15                  142                    4                   39
                 911              7280000         1.3510217150108650E-01         1.0000000000000000E+03         1.3071999999025263E+02                   0                    1                    0                    0                    0                    0                   49                    7                   41                    0                    0                    0                 -117                  -32                   15                  142                    5                   39
                 912              7288000         1.3525317977529572E-01         1.0000000000000000E+03         1.3050399999025339E+02                   0                    0                    0                    0                    0                    0                   50                    6                   41                    0                    0                    0                 -117                  -32                   15                  142                    5                   39
                 913              7296000         1.3541688796853379E-01         1.0000000000000000E+03         1.3066799999025426E+02                   0                    2                    0                    0                    0                    0                   51                    2                   44                    0                    0                    0                 -117                  -32                   15                  142                    5                   39
